brandCode,channelCode,extensoinCode,channelShopCode,dayDate,extensionCost,extensionExpose,extensionClick,grouponClick,extensionOrderCont,tenantBehavior,intentionPassengerFlow,goshopBehavior,interestUv,pictureClick,commentClick,phoneClick,bookNum,groupOrderNum,prepayProductClick,onlineConsultClick,promotionReceiveNum,clickAvgPrice,shopPageviews,shareFrequency,collectFrequency,reservationAndIntentionFrequency,discountCreateOrderFrequency
awaiting,TEST_CHANNEL,1008,5328484,2020-03-12 13:05:27,326,872,1626,1584,126,1263,1615,36,613,943,1808,15013300167,1966,344,446,1550,595,671,1662,1875,1720,344,418
awaiting,TEST_CHANNEL,573,3830753,2020-03-12 13:05:27,408,1148,454,843,800,1615,806,1886,1927,1538,1751,15013300167,528,781,1426,841,1575,1120,1493,537,1427,774,1768
awaiting,TEST_CHANNEL,1466,12062230,2020-03-12 13:05:27,1683,814,1801,1601,1472,649,146,974,1514,455,842,15013300167,1484,561,441,274,304,1731,794,598,1005,901,1047
awaiting,TEST_CHANNEL,553,8178244,2020-03-12 13:05:27,819,1683,1078,512,359,1966,1930,220,1114,183,1883,15013300167,1440,1722,650,187,270,687,440,735,324,157,515
awaiting,TEST_CHANNEL,49,4992132,2020-03-12 13:05:27,1554,226,1524,1128,851,1967,617,189,1851,615,999,15013300167,137,56,1921,1737,921,968,1311,1781,1770,722,131
awaiting,TEST_CHANNEL,692,5387385,2020-03-12 13:05:27,1186,1769,123,865,694,481,296,255,1673,1283,1109,15013300167,1164,1153,1282,1814,1310,37,49,1640,1733,465,753
awaiting,TEST_CHANNEL,1929,9681605,2020-03-12 13:05:27,498,1354,1739,1884,1627,642,440,560,162,1465,1748,15013300167,1020,828,91,1963,1196,778,199,1535,918,994,1216
awaiting,TEST_CHANNEL,789,11436080,2020-03-12 13:05:27,194,723,1691,1148,1574,1638,1314,783,826,1513,1777,15013300167,1584,1005,193,1639,705,784,631,1065,1181,572,114
awaiting,TEST_CHANNEL,732,2747984,2020-03-12 13:05:27,732,1280,1526,1233,49,563,610,1508,500,470,1625,15013300167,218,1707,983,1116,809,431,664,1602,1492,1177,962
awaiting,TEST_CHANNEL,942,7646098,2020-03-12 13:05:27,795,786,1696,922,1150,291,1829,1473,150,562,199,15013300167,954,1935,1686,761,711,592,814,1903,1424,965,1802
awaiting,TEST_CHANNEL,954,7820829,2020-03-12 13:05:27,539,688,1941,902,908,499,1910,899,1690,647,1742,15013300167,881,1934,1882,1596,524,482,532,1087,164,131,455
awaiting,TEST_CHANNEL,981,5545727,2020-03-12 13:05:27,1816,767,1812,435,212,255,221,1296,385,1797,468,15013300167,1203,98,247,456,1984,1970,1346,844,1206,1592,173
awaiting,TEST_CHANNEL,1660,12262588,2020-03-12 13:05:27,1340,747,718,1047,1457,1423,1417,556,1490,1548,1593,15013300167,92,950,1513,582,19,1588,1445,1079,471,1685,1586
awaiting,TEST_CHANNEL,1761,5407890,2020-03-12 13:05:27,285,475,1931,1733,1835,432,1255,1134,1831,238,436,15013300167,1425,1320,361,1897,532,1441,355,1621,1456,1855,467
awaiting,TEST_CHANNEL,1828,11182765,2020-03-12 13:05:27,374,650,1443,454,1815,1927,1722,1716,1117,1055,538,15013300167,1245,1792,382,674,332,1415,1828,1077,469,1142,1475
awaiting,TEST_CHANNEL,1310,11135944,2020-03-12 13:05:27,1738,553,1464,812,633,1466,1593,1307,105,1029,1346,15013300167,1272,1411,435,972,1301,226,470,1751,659,261,1004
awaiting,TEST_CHANNEL,1797,9919423,2020-03-12 13:05:27,1311,719,1646,1464,1791,1970,779,1157,908,258,302,15013300167,1431,381,786,1503,556,20,750,1051,373,424,498
awaiting,TEST_CHANNEL,1301,11114007,2020-03-12 13:05:27,1742,1777,429,1033,740,1688,1128,318,1170,1747,310,15013300167,1128,1050,1797,1898,1400,727,1532,856,975,1778,1982
awaiting,TEST_CHANNEL,849,6382701,2020-03-12 13:05:27,1583,310,1768,1296,868,850,1424,180,238,1730,661,15013300167,1720,1207,1432,1208,304,519,992,954,1699,1426,1148
awaiting,TEST_CHANNEL,157,3725673,2020-03-12 13:05:27,1413,1364,552,1826,1459,93,1168,1846,984,1633,833,15013300167,935,1087,1272,1664,718,1377,1960,1185,758,179,711
awaiting,TEST_CHANNEL,1230,7898228,2020-03-12 13:05:27,1641,553,1266,1729,977,1147,1620,815,932,1302,497,15013300167,1206,789,310,452,873,1189,1380,1453,1008,127,1067
awaiting,TEST_CHANNEL,582,9016773,2020-03-12 13:05:27,966,1186,1749,300,879,1094,748,1743,158,1901,739,15013300167,227,769,1373,127,1834,341,1048,52,617,1811,1700
awaiting,TEST_CHANNEL,1181,8101182,2020-03-12 13:05:27,572,148,282,79,1679,1152,821,47,1017,1200,1270,15013300167,1721,96,264,1728,1249,1470,1276,1445,821,141,1978
awaiting,TEST_CHANNEL,1247,4002912,2020-03-12 13:05:27,800,517,289,28,685,345,1769,1432,1875,1474,579,15013300167,951,1509,868,1360,357,1806,577,1730,845,1034,707
awaiting,TEST_CHANNEL,1052,10775310,2020-03-12 13:05:27,1610,673,1690,732,928,483,1866,78,89,593,568,15013300167,170,1880,1928,1411,1403,207,90,695,927,1007,1029
awaiting,TEST_CHANNEL,822,11299172,2020-03-12 13:05:27,739,791,1756,51,321,493,1903,1321,720,1169,1316,15013300167,1836,1243,913,1951,858,1470,565,1723,1215,1309,1486
awaiting,TEST_CHANNEL,639,1261444,2020-03-12 13:05:27,517,279,1086,882,478,1115,1962,973,294,1994,1068,15013300167,1776,125,796,897,791,1813,1180,204,706,1443,131
awaiting,TEST_CHANNEL,42,5714893,2020-03-12 13:05:27,889,1374,1391,428,1033,1046,913,1504,329,1640,1816,15013300167,846,171,984,669,1159,1889,228,1759,1041,1837,1254
awaiting,TEST_CHANNEL,1371,7377321,2020-03-12 13:05:27,1803,167,1486,1333,896,1285,857,1810,618,1583,1104,15013300167,364,789,477,1650,513,1845,914,1451,413,843,1679
awaiting,TEST_CHANNEL,488,8253370,2020-03-12 13:05:27,1786,1591,694,1883,1730,1605,1109,1844,135,1863,1055,15013300167,649,173,1974,479,1519,1379,1609,1778,352,1756,1650
awaiting,TEST_CHANNEL,1069,11697309,2020-03-12 13:05:27,553,672,864,1646,456,1525,1996,1501,1173,193,797,15013300167,43,1189,153,114,1307,1693,640,1411,121,757,1103
awaiting,TEST_CHANNEL,864,5690828,2020-03-12 13:05:27,1456,1740,1582,1962,553,717,1566,241,49,1472,1641,15013300167,1378,360,239,690,261,1862,1347,623,1150,727,66
awaiting,TEST_CHANNEL,1880,10461857,2020-03-12 13:05:27,1142,849,539,1697,1822,100,842,1764,164,351,1458,15013300167,610,1104,457,1167,158,564,649,1190,1047,778,1733
awaiting,TEST_CHANNEL,1285,8910587,2020-03-12 13:05:27,1923,493,907,1333,465,145,68,651,1272,385,1424,15013300167,1294,1035,854,611,1585,1474,697,1461,768,1897,116
awaiting,TEST_CHANNEL,1666,12225412,2020-03-12 13:05:27,1923,1391,491,554,123,367,686,1749,1628,1615,227,15013300167,936,742,1870,425,939,282,101,387,1677,1579,1105
awaiting,TEST_CHANNEL,325,5424516,2020-03-12 13:05:27,667,460,1791,1524,1412,1480,879,720,1795,1067,494,15013300167,681,843,616,829,1668,1682,1950,1187,704,1288,1250
awaiting,TEST_CHANNEL,1611,8420197,2020-03-12 13:05:27,716,430,887,101,427,31,1158,534,148,685,1821,15013300167,1480,703,1488,211,1865,1390,750,86,1284,1282,1474
awaiting,TEST_CHANNEL,769,2115193,2020-03-12 13:05:27,1649,1195,1709,661,1403,460,959,1067,991,1440,332,15013300167,1856,878,1636,930,759,685,351,808,774,672,1597
awaiting,TEST_CHANNEL,1160,8176559,2020-03-12 13:05:27,795,1634,446,1584,916,171,148,1049,681,1365,1204,15013300167,947,651,940,1861,1629,623,1747,1008,314,276,1587
awaiting,TEST_CHANNEL,1911,9078395,2020-03-12 13:05:27,1048,111,953,1322,261,156,1982,780,1025,1596,153,15013300167,1034,1469,938,1224,1879,677,1217,558,1246,481,1280
awaiting,TEST_CHANNEL,79,11506191,2020-03-12 13:05:27,1289,678,91,1051,653,758,1450,1985,1530,1101,1215,15013300167,510,633,852,943,1384,1170,225,277,1079,383,1479
awaiting,TEST_CHANNEL,1557,4550738,2020-03-12 13:05:27,1726,878,813,1238,782,444,717,199,993,1099,1598,15013300167,1215,1496,993,959,879,1608,1982,1905,571,338,406
awaiting,TEST_CHANNEL,528,1657066,2020-03-12 13:05:27,482,673,786,1767,635,721,69,37,1263,1707,1684,15013300167,162,1076,1199,818,847,1917,636,1050,1774,704,1306
awaiting,TEST_CHANNEL,421,8871649,2020-03-12 13:05:27,489,938,721,1404,1852,630,870,113,1141,1088,454,15013300167,27,687,855,1821,1240,1996,677,720,1411,351,807
awaiting,TEST_CHANNEL,819,2746568,2020-03-12 13:05:27,930,836,768,545,940,334,207,1381,731,1231,1853,15013300167,1702,329,1409,363,860,1530,1233,1047,696,626,906
awaiting,TEST_CHANNEL,1054,11972855,2020-03-12 13:05:27,1243,1559,1159,784,1395,324,1915,924,764,658,1508,15013300167,284,88,1971,1830,388,1850,1379,630,1714,1953,1326
awaiting,TEST_CHANNEL,1057,2373503,2020-03-12 13:05:27,1734,535,227,1750,794,1030,1633,147,1766,1047,902,15013300167,1001,744,1663,1671,218,1700,655,923,1242,436,1854
awaiting,TEST_CHANNEL,573,1614129,2020-03-12 13:05:27,1257,1899,980,1048,380,480,238,1509,1994,1208,951,15013300167,1158,517,1758,443,755,1583,743,1561,353,1998,1747
awaiting,TEST_CHANNEL,1839,4189755,2020-03-12 13:05:27,985,1858,1000,608,1078,1534,450,998,1517,390,810,15013300167,529,1473,662,890,809,1406,1022,22,1860,1247,369
awaiting,TEST_CHANNEL,1728,2424467,2020-03-12 13:05:27,191,800,402,991,339,486,1186,594,682,1680,1485,15013300167,1517,1836,1880,1380,1958,1521,965,1740,1014,1027,598
awaiting,TEST_CHANNEL,1163,6599052,2020-03-12 13:05:27,471,779,799,455,1641,332,1243,990,532,1903,288,15013300167,1641,1869,1577,1971,175,912,301,1141,387,821,1730
awaiting,TEST_CHANNEL,512,10882765,2020-03-12 13:05:27,1712,1254,383,840,1495,230,1721,765,45,1767,338,15013300167,1802,86,146,969,1040,1109,809,432,1590,1203,935
awaiting,TEST_CHANNEL,1144,2712034,2020-03-12 13:05:27,1138,1494,1834,1376,1809,1147,1984,984,1009,1861,1886,15013300167,1832,1455,474,1858,911,1377,1285,649,33,1838,485
awaiting,TEST_CHANNEL,1014,10193191,2020-03-12 13:05:27,1390,257,1621,1967,1857,1952,1894,629,737,487,1488,15013300167,1090,1333,770,1217,1603,463,1888,1784,1571,97,835
awaiting,TEST_CHANNEL,1799,1642647,2020-03-12 13:05:27,1991,1528,483,912,1705,1772,1432,1349,1213,1376,1162,15013300167,1529,406,289,395,727,1782,619,1476,1089,1504,1890
awaiting,TEST_CHANNEL,1676,9622322,2020-03-12 13:05:27,522,526,1831,1162,1310,548,343,1235,740,1172,1964,15013300167,1707,1426,157,140,1583,554,204,1019,1800,99,313
awaiting,TEST_CHANNEL,474,10755821,2020-03-12 13:05:27,1745,888,704,1897,944,978,1448,873,1236,1842,532,15013300167,570,987,301,1653,677,1672,1639,714,339,1148,125
