tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,12192060,1714,2020-03-12 16:15:45,1156,29,1103,1900
ceshi,awaiting,TEST_CHANNEL,11959284,731,2020-03-12 16:15:45,1707,11,449,1098
ceshi,awaiting,TEST_CHANNEL,4342987,1368,2020-03-12 16:15:45,1888,24,965,826
ceshi,awaiting,TEST_CHANNEL,2920359,1492,2020-03-12 16:15:45,1860,88,42,1467
ceshi,awaiting,TEST_CHANNEL,4815523,1706,2020-03-12 16:15:45,658,44,728,1346
ceshi,awaiting,TEST_CHANNEL,8252233,1910,2020-03-12 16:15:45,498,32,1248,1299
ceshi,awaiting,TEST_CHANNEL,4301748,1041,2020-03-12 16:15:45,1129,75,1894,1898
ceshi,awaiting,TEST_CHANNEL,6518672,899,2020-03-12 16:15:45,169,43,707,1662
ceshi,awaiting,TEST_CHANNEL,1959336,1440,2020-03-12 16:15:45,1377,35,1506,796
ceshi,awaiting,TEST_CHANNEL,1877809,695,2020-03-12 16:15:45,791,66,955,1586
ceshi,awaiting,TEST_CHANNEL,8401428,21,2020-03-12 16:15:45,1639,68,753,315
ceshi,awaiting,TEST_CHANNEL,4806320,445,2020-03-12 16:15:45,920,56,1550,1488
ceshi,awaiting,TEST_CHANNEL,11466580,1066,2020-03-12 16:15:45,1054,89,1018,936
ceshi,awaiting,TEST_CHANNEL,8350299,991,2020-03-12 16:15:45,136,88,1580,177
ceshi,awaiting,TEST_CHANNEL,9437889,1014,2020-03-12 16:15:45,1890,30,316,1931
ceshi,awaiting,TEST_CHANNEL,4019655,993,2020-03-12 16:15:45,565,3,1174,473
ceshi,awaiting,TEST_CHANNEL,1821528,1673,2020-03-12 16:15:45,1950,91,734,1684
ceshi,awaiting,TEST_CHANNEL,9315247,1424,2020-03-12 16:15:45,1238,22,1600,816
ceshi,awaiting,TEST_CHANNEL,3614875,1338,2020-03-12 16:15:45,1637,96,1566,419
ceshi,awaiting,TEST_CHANNEL,10025014,124,2020-03-12 16:15:45,1216,58,1112,1733
ceshi,awaiting,TEST_CHANNEL,10036629,919,2020-03-12 16:15:45,1408,89,1156,1945
ceshi,awaiting,TEST_CHANNEL,9955547,973,2020-03-12 16:15:45,532,85,646,24
ceshi,awaiting,TEST_CHANNEL,4462941,1359,2020-03-12 16:15:45,595,23,362,1260
ceshi,awaiting,TEST_CHANNEL,3999614,1607,2020-03-12 16:15:45,23,16,1349,1955
ceshi,awaiting,TEST_CHANNEL,11879589,538,2020-03-12 16:15:45,518,54,1470,483
ceshi,awaiting,TEST_CHANNEL,7635543,1417,2020-03-12 16:15:45,1495,90,188,136
ceshi,awaiting,TEST_CHANNEL,3479180,1521,2020-03-12 16:15:45,398,36,516,1749
ceshi,awaiting,TEST_CHANNEL,5666236,544,2020-03-12 16:15:45,1409,29,456,528
ceshi,awaiting,TEST_CHANNEL,4625431,1619,2020-03-12 16:15:45,1293,74,906,115
ceshi,awaiting,TEST_CHANNEL,7956785,1007,2020-03-12 16:15:45,1286,57,1277,1498
ceshi,awaiting,TEST_CHANNEL,11139991,1469,2020-03-12 16:15:45,838,72,875,360
ceshi,awaiting,TEST_CHANNEL,6495186,1442,2020-03-12 16:15:45,1958,10,1338,1692
ceshi,awaiting,TEST_CHANNEL,7554500,419,2020-03-12 16:15:45,779,92,1758,903
ceshi,awaiting,TEST_CHANNEL,6901757,607,2020-03-12 16:15:45,155,89,1906,1261
ceshi,awaiting,TEST_CHANNEL,10257838,1702,2020-03-12 16:15:45,507,58,583,1704
ceshi,awaiting,TEST_CHANNEL,11251011,416,2020-03-12 16:15:45,293,78,1937,110
ceshi,awaiting,TEST_CHANNEL,7471170,1291,2020-03-12 16:15:45,1721,44,82,1469
ceshi,awaiting,TEST_CHANNEL,6990199,913,2020-03-12 16:15:45,1194,53,959,1761
ceshi,awaiting,TEST_CHANNEL,5084603,968,2020-03-12 16:15:45,69,25,863,1569
ceshi,awaiting,TEST_CHANNEL,4796703,1603,2020-03-12 16:15:45,226,11,1456,792
ceshi,awaiting,TEST_CHANNEL,10555729,144,2020-03-12 16:15:45,1268,55,652,292
ceshi,awaiting,TEST_CHANNEL,3657467,366,2020-03-12 16:15:45,1898,55,1079,1572
ceshi,awaiting,TEST_CHANNEL,4105781,1848,2020-03-12 16:15:45,1728,16,792,299
ceshi,awaiting,TEST_CHANNEL,4649163,235,2020-03-12 16:15:45,597,65,1884,1577
ceshi,awaiting,TEST_CHANNEL,9703029,1775,2020-03-12 16:15:45,490,42,1102,228
ceshi,awaiting,TEST_CHANNEL,11600059,825,2020-03-12 16:15:45,1098,72,264,49
ceshi,awaiting,TEST_CHANNEL,10380703,1946,2020-03-12 16:15:45,1419,41,1372,310
ceshi,awaiting,TEST_CHANNEL,7676767,534,2020-03-12 16:15:45,1313,76,326,438
ceshi,awaiting,TEST_CHANNEL,11907822,1540,2020-03-12 16:15:45,709,24,1860,1364
ceshi,awaiting,TEST_CHANNEL,6254538,1203,2020-03-12 16:15:45,1157,6,1952,1456
ceshi,awaiting,TEST_CHANNEL,12293739,1333,2020-03-12 16:15:45,161,88,512,1237
ceshi,awaiting,TEST_CHANNEL,4586474,1632,2020-03-12 16:15:45,22,44,1512,919
ceshi,awaiting,TEST_CHANNEL,2553680,1146,2020-03-12 16:15:45,389,62,330,1203
ceshi,awaiting,TEST_CHANNEL,11022368,256,2020-03-12 16:15:45,360,49,1903,1629
ceshi,awaiting,TEST_CHANNEL,7244872,574,2020-03-12 16:15:45,1741,80,1869,1891
ceshi,awaiting,TEST_CHANNEL,8984106,797,2020-03-12 16:15:45,596,53,361,1965
ceshi,awaiting,TEST_CHANNEL,7367876,1707,2020-03-12 16:15:45,307,82,403,555
ceshi,awaiting,TEST_CHANNEL,1498131,1779,2020-03-12 16:15:45,249,19,1981,302
ceshi,awaiting,TEST_CHANNEL,8716579,538,2020-03-12 16:15:45,753,49,980,197
ceshi,awaiting,TEST_CHANNEL,4195031,915,2020-03-12 16:15:45,563,39,1694,1132
ceshi,awaiting,TEST_CHANNEL,9698873,918,2020-03-12 16:15:45,966,50,143,699
ceshi,awaiting,TEST_CHANNEL,7200314,1823,2020-03-12 16:15:45,625,74,30,1198
ceshi,awaiting,TEST_CHANNEL,3533410,873,2020-03-12 16:15:45,405,42,541,1779
ceshi,awaiting,TEST_CHANNEL,6322913,1647,2020-03-12 16:15:45,1254,58,89,50
ceshi,awaiting,TEST_CHANNEL,4235981,74,2020-03-12 16:15:45,87,24,1642,1157
ceshi,awaiting,TEST_CHANNEL,3845868,579,2020-03-12 16:15:45,222,27,1999,500
ceshi,awaiting,TEST_CHANNEL,11660646,1104,2020-03-12 16:15:45,1479,85,1048,1888
ceshi,awaiting,TEST_CHANNEL,1342360,409,2020-03-12 16:15:45,408,32,956,268
ceshi,awaiting,TEST_CHANNEL,2264430,1012,2020-03-12 16:15:45,1087,49,1852,1541
ceshi,awaiting,TEST_CHANNEL,5773245,746,2020-03-12 16:15:45,112,22,1597,1891
ceshi,awaiting,TEST_CHANNEL,7736390,789,2020-03-12 16:15:45,154,70,1148,1050
ceshi,awaiting,TEST_CHANNEL,10122174,285,2020-03-12 16:15:45,1349,78,1575,813
ceshi,awaiting,TEST_CHANNEL,11915474,208,2020-03-12 16:15:45,1245,52,779,1684
ceshi,awaiting,TEST_CHANNEL,9670635,62,2020-03-12 16:15:45,1502,14,1122,1663
ceshi,awaiting,TEST_CHANNEL,6213185,673,2020-03-12 16:15:45,1871,49,1368,1275
ceshi,awaiting,TEST_CHANNEL,11721695,549,2020-03-12 16:15:45,1367,51,647,1745
ceshi,awaiting,TEST_CHANNEL,3061198,131,2020-03-12 16:15:45,947,11,252,1673
ceshi,awaiting,TEST_CHANNEL,11925950,619,2020-03-12 16:15:45,1301,18,446,1814
ceshi,awaiting,TEST_CHANNEL,2999439,1805,2020-03-12 16:15:45,842,92,1391,706
ceshi,awaiting,TEST_CHANNEL,6428843,667,2020-03-12 16:15:45,358,96,1223,63
ceshi,awaiting,TEST_CHANNEL,2139076,1223,2020-03-12 16:15:45,1676,46,950,63
ceshi,awaiting,TEST_CHANNEL,4851888,1913,2020-03-12 16:15:45,1482,53,1735,1822
ceshi,awaiting,TEST_CHANNEL,7709106,1889,2020-03-12 16:15:45,951,90,1920,1214
ceshi,awaiting,TEST_CHANNEL,3809999,715,2020-03-12 16:15:45,401,52,199,749
ceshi,awaiting,TEST_CHANNEL,1919439,991,2020-03-12 16:15:45,847,28,106,800
ceshi,awaiting,TEST_CHANNEL,6807321,667,2020-03-12 16:15:45,1914,73,1773,618
ceshi,awaiting,TEST_CHANNEL,8174129,755,2020-03-12 16:15:45,977,54,1344,321
ceshi,awaiting,TEST_CHANNEL,1444366,1236,2020-03-12 16:15:45,1101,52,370,1581
ceshi,awaiting,TEST_CHANNEL,10119273,330,2020-03-12 16:15:45,1924,92,1162,1253
ceshi,awaiting,TEST_CHANNEL,9501755,768,2020-03-12 16:15:45,91,58,448,1557
ceshi,awaiting,TEST_CHANNEL,6456744,1483,2020-03-12 16:15:45,665,59,25,318
ceshi,awaiting,TEST_CHANNEL,3105125,1118,2020-03-12 16:15:45,1050,84,326,560
ceshi,awaiting,TEST_CHANNEL,4888464,1743,2020-03-12 16:15:45,699,40,1770,1011
ceshi,awaiting,TEST_CHANNEL,8020462,487,2020-03-12 16:15:45,877,43,1721,1111
ceshi,awaiting,TEST_CHANNEL,8990753,139,2020-03-12 16:15:45,776,4,1711,1480
ceshi,awaiting,TEST_CHANNEL,3959197,1368,2020-03-12 16:15:45,1318,42,1173,1611
ceshi,awaiting,TEST_CHANNEL,7621115,671,2020-03-12 16:15:45,94,92,1080,1879
ceshi,awaiting,TEST_CHANNEL,1741936,1606,2020-03-12 16:15:45,932,23,1130,1825
ceshi,awaiting,TEST_CHANNEL,11079460,1823,2020-03-12 16:15:45,1373,84,1750,484
ceshi,awaiting,TEST_CHANNEL,6719103,1554,2020-03-12 16:15:45,341,3,1257,1494
ceshi,awaiting,TEST_CHANNEL,9932990,1238,2020-03-12 16:15:45,661,50,1391,149
ceshi,awaiting,TEST_CHANNEL,8006196,892,2020-03-12 16:15:45,1344,38,995,734
ceshi,awaiting,TEST_CHANNEL,6577509,683,2020-03-12 16:15:45,318,44,1173,1199
ceshi,awaiting,TEST_CHANNEL,2763403,658,2020-03-12 16:15:45,846,87,929,1950
ceshi,awaiting,TEST_CHANNEL,3756140,1253,2020-03-12 16:15:45,287,63,754,319
ceshi,awaiting,TEST_CHANNEL,8177244,831,2020-03-12 16:15:45,1236,45,285,391
ceshi,awaiting,TEST_CHANNEL,9089549,787,2020-03-12 16:15:45,1844,42,1895,1897
ceshi,awaiting,TEST_CHANNEL,2960920,1400,2020-03-12 16:15:45,292,69,1933,254
ceshi,awaiting,TEST_CHANNEL,3505108,1359,2020-03-12 16:15:45,796,32,55,1890
ceshi,awaiting,TEST_CHANNEL,3376190,1671,2020-03-12 16:15:45,1462,20,1280,987
ceshi,awaiting,TEST_CHANNEL,11108372,96,2020-03-12 16:15:45,1256,25,1080,1205
ceshi,awaiting,TEST_CHANNEL,1653975,1752,2020-03-12 16:15:45,571,96,1892,965
ceshi,awaiting,TEST_CHANNEL,7395178,668,2020-03-12 16:15:45,1347,15,1959,1340
ceshi,awaiting,TEST_CHANNEL,9838472,435,2020-03-12 16:15:45,788,69,1271,1700
ceshi,awaiting,TEST_CHANNEL,2433407,170,2020-03-12 16:15:45,143,55,783,1286
ceshi,awaiting,TEST_CHANNEL,7411343,1563,2020-03-12 16:15:45,1776,62,685,1262
ceshi,awaiting,TEST_CHANNEL,9260192,56,2020-03-12 16:15:45,1703,46,1768,1089
ceshi,awaiting,TEST_CHANNEL,4031554,1532,2020-03-12 16:15:45,1159,5,1637,154
ceshi,awaiting,TEST_CHANNEL,8835391,1955,2020-03-12 16:15:45,1865,17,751,248
ceshi,awaiting,TEST_CHANNEL,2304955,1442,2020-03-12 16:15:45,1073,70,1535,1203
ceshi,awaiting,TEST_CHANNEL,1419545,315,2020-03-12 16:15:45,848,42,129,273
ceshi,awaiting,TEST_CHANNEL,10845481,1856,2020-03-12 16:15:45,195,17,746,646
ceshi,awaiting,TEST_CHANNEL,3796604,1933,2020-03-12 16:15:45,1231,93,1570,583
ceshi,awaiting,TEST_CHANNEL,1499125,132,2020-03-12 16:15:45,351,39,1489,322
ceshi,awaiting,TEST_CHANNEL,3164336,236,2020-03-12 16:15:45,1975,17,196,101
ceshi,awaiting,TEST_CHANNEL,2166077,1521,2020-03-12 16:15:45,999,5,212,1928
ceshi,awaiting,TEST_CHANNEL,1437607,1310,2020-03-12 16:15:45,209,94,1999,880
ceshi,awaiting,TEST_CHANNEL,9324482,152,2020-03-12 16:15:45,1757,60,883,826
ceshi,awaiting,TEST_CHANNEL,1855797,1562,2020-03-12 16:15:45,1427,71,398,1169
ceshi,awaiting,TEST_CHANNEL,2471735,1397,2020-03-12 16:15:45,299,86,1841,1859
ceshi,awaiting,TEST_CHANNEL,6019473,1270,2020-03-12 16:15:45,1776,29,1518,357
ceshi,awaiting,TEST_CHANNEL,11801537,809,2020-03-12 16:15:45,1966,43,1559,1308
ceshi,awaiting,TEST_CHANNEL,2526993,1505,2020-03-12 16:15:45,1310,25,452,941
ceshi,awaiting,TEST_CHANNEL,8990437,1921,2020-03-12 16:15:45,1013,57,1425,849
ceshi,awaiting,TEST_CHANNEL,11016069,617,2020-03-12 16:15:45,206,83,110,1463
ceshi,awaiting,TEST_CHANNEL,6084852,1154,2020-03-12 16:15:45,1067,49,1536,119
ceshi,awaiting,TEST_CHANNEL,1424341,220,2020-03-12 16:15:45,191,82,1049,1437
ceshi,awaiting,TEST_CHANNEL,4950077,1095,2020-03-12 16:15:45,498,84,28,581
ceshi,awaiting,TEST_CHANNEL,8578440,762,2020-03-12 16:15:45,751,72,1306,1183
ceshi,awaiting,TEST_CHANNEL,1467868,814,2020-03-12 16:15:45,862,36,560,1850
ceshi,awaiting,TEST_CHANNEL,5941755,326,2020-03-12 16:15:45,283,44,410,509
ceshi,awaiting,TEST_CHANNEL,11021035,1441,2020-03-12 16:15:45,1364,27,1155,151
ceshi,awaiting,TEST_CHANNEL,8740893,1436,2020-03-12 16:15:45,801,26,956,1992
ceshi,awaiting,TEST_CHANNEL,10904039,1218,2020-03-12 16:15:45,1034,50,1629,1762
ceshi,awaiting,TEST_CHANNEL,3647596,1864,2020-03-12 16:15:45,1008,27,1735,877
ceshi,awaiting,TEST_CHANNEL,8629449,251,2020-03-12 16:15:45,1110,84,1936,1843
ceshi,awaiting,TEST_CHANNEL,8902820,286,2020-03-12 16:15:45,962,39,103,81
ceshi,awaiting,TEST_CHANNEL,8789022,320,2020-03-12 16:15:45,1540,65,1165,50
ceshi,awaiting,TEST_CHANNEL,3866268,1055,2020-03-12 16:15:45,1070,80,1452,282
ceshi,awaiting,TEST_CHANNEL,5879663,1160,2020-03-12 16:15:45,537,25,1902,101
ceshi,awaiting,TEST_CHANNEL,8146722,1911,2020-03-12 16:15:45,1789,21,1481,1267
ceshi,awaiting,TEST_CHANNEL,6856362,1467,2020-03-12 16:15:45,551,47,1691,1923
ceshi,awaiting,TEST_CHANNEL,11055408,1808,2020-03-12 16:15:45,391,71,661,1586
ceshi,awaiting,TEST_CHANNEL,3979030,378,2020-03-12 16:15:45,826,44,974,1839
ceshi,awaiting,TEST_CHANNEL,1731497,536,2020-03-12 16:15:45,473,32,271,130
ceshi,awaiting,TEST_CHANNEL,1858824,950,2020-03-12 16:15:45,1944,31,1569,1854
ceshi,awaiting,TEST_CHANNEL,7673544,757,2020-03-12 16:15:45,421,5,1805,323
ceshi,awaiting,TEST_CHANNEL,11469024,1252,2020-03-12 16:15:45,782,58,1300,720
ceshi,awaiting,TEST_CHANNEL,6711785,754,2020-03-12 16:15:45,966,30,235,1775
ceshi,awaiting,TEST_CHANNEL,4193721,1861,2020-03-12 16:15:45,1773,88,1845,1498
ceshi,awaiting,TEST_CHANNEL,5891416,1851,2020-03-12 16:15:45,72,22,1471,1900
ceshi,awaiting,TEST_CHANNEL,11419961,53,2020-03-12 16:15:45,956,5,1839,1219
ceshi,awaiting,TEST_CHANNEL,6357405,523,2020-03-12 16:15:45,591,95,598,837
ceshi,awaiting,TEST_CHANNEL,2770069,1381,2020-03-12 16:15:45,597,5,373,1951
ceshi,awaiting,TEST_CHANNEL,8591195,929,2020-03-12 16:15:45,902,56,1636,1522
ceshi,awaiting,TEST_CHANNEL,9721660,1102,2020-03-12 16:15:45,1407,23,1268,1349
ceshi,awaiting,TEST_CHANNEL,9386343,1810,2020-03-12 16:15:45,1845,82,1414,898
ceshi,awaiting,TEST_CHANNEL,10529766,729,2020-03-12 16:15:45,1176,94,1440,1569
ceshi,awaiting,TEST_CHANNEL,8029491,1565,2020-03-12 16:15:45,1892,80,1260,808
ceshi,awaiting,TEST_CHANNEL,2618674,1273,2020-03-12 16:15:45,1621,42,1711,1881
ceshi,awaiting,TEST_CHANNEL,7476142,943,2020-03-12 16:15:45,555,27,297,986
ceshi,awaiting,TEST_CHANNEL,6411286,1031,2020-03-12 16:15:45,1252,91,451,255
ceshi,awaiting,TEST_CHANNEL,8837415,956,2020-03-12 16:15:45,404,57,1770,1377
ceshi,awaiting,TEST_CHANNEL,6573306,1852,2020-03-12 16:15:45,733,70,937,342
ceshi,awaiting,TEST_CHANNEL,2022735,1541,2020-03-12 16:15:45,1089,51,211,794
ceshi,awaiting,TEST_CHANNEL,4684989,725,2020-03-12 16:15:45,641,52,1712,1031
ceshi,awaiting,TEST_CHANNEL,3024306,848,2020-03-12 16:15:45,1669,59,1419,1798
ceshi,awaiting,TEST_CHANNEL,2320726,1804,2020-03-12 16:15:45,1649,15,340,1377
ceshi,awaiting,TEST_CHANNEL,2719279,1537,2020-03-12 16:15:45,1275,48,317,161
ceshi,awaiting,TEST_CHANNEL,2847832,22,2020-03-12 16:15:45,509,62,1881,850
ceshi,awaiting,TEST_CHANNEL,5126985,1797,2020-03-12 16:15:45,749,40,82,238
ceshi,awaiting,TEST_CHANNEL,8684727,782,2020-03-12 16:15:45,1749,58,1563,1251
ceshi,awaiting,TEST_CHANNEL,4792268,943,2020-03-12 16:15:45,198,35,1206,328
ceshi,awaiting,TEST_CHANNEL,8530905,1774,2020-03-12 16:15:45,420,16,1730,1893
ceshi,awaiting,TEST_CHANNEL,9195051,1960,2020-03-12 16:15:45,1590,85,836,420
ceshi,awaiting,TEST_CHANNEL,1798687,1075,2020-03-12 16:15:45,1037,8,917,107
