原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
10,ceshi,MEI_DIAN,IXZLRQZQOUG,12,YWOTXKOJDVJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-21,2013-02-15 11:29:45,QM,enable,1000
11,ceshi,MEI_DIAN,PNSVZUAMQOP,10,QJQUXXZBJKT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-21,2015-01-22 20:06:36,DL,disable,1000
12,ceshi,MEI_DIAN,HSOEPEJORFN,19,EEKDZPSEENY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-21,2014-02-27 15:33:33,MY,enable,1000
13,ceshi,MEI_DIAN,CJBJMOWXGXP,20,SRAVCLYSWMX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-31,2015-10-12 08:44:47,IB,enable,1000
14,ceshi,MEI_DIAN,OTJQEXZWLIU,14,QZHBHKYGVEK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-24,2014-12-23 15:59:47,NL,fine,1000
15,ceshi,MEI_DIAN,DUYUBINASQB,11,ZYVFDNPTLMD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-07,2015-01-30 10:35:34,VR,fine,1000
16,ceshi,MEI_DIAN,DLDFGYEAJGV,14,VAPPNUQXIMZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-22,2016-05-17 10:46:12,HP,disable,1000
17,ceshi,MEI_DIAN,WHQVYCJYUMI,15,POJHAINJKFE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-05,2015-03-07 20:45:12,BC,fine,1000
18,ceshi,MEI_DIAN,BGJKUURRGRD,11,DPGXYPORRRI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-28,2017-03-25 10:28:34,YL,enable,1000
19,ceshi,MEI_DIAN,GXRNMXRVEOJ,19,EXTSZBPYMBS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-24,2014-01-07 01:51:48,DL,disable,1000
20,ceshi,MEI_DIAN,IXPTEPWWYOR,10,RZMGMAUBPSE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-05,2018-05-26 04:18:09,WH,enable,1000
21,ceshi,MEI_DIAN,TEBSIDYCLTP,20,FLZBVAJYHIR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-31,2013-11-25 06:40:40,US,disable,1000
22,ceshi,MEI_DIAN,AOYEPNGGLHO,19,WMYOLYQDTVK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-22,2017-12-26 18:51:10,TF,disable,1000
23,ceshi,MEI_DIAN,ELJXUWVRITM,13,JTRWULJADOL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-27,2014-06-01 06:42:17,SC,fine,1000
24,ceshi,MEI_DIAN,DIVXCAYEHEL,19,TSRZWMERUTJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-07,2016-12-12 06:47:19,XT,enable,1000
25,ceshi,MEI_DIAN,ZSPLJLMUJWQ,18,FEUCSVLSHYB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-30,2018-06-25 10:36:45,VV,fine,1000
26,ceshi,MEI_DIAN,NVVFXXHRDFO,10,WEKAZLGKOYT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-21,2016-04-12 16:54:54,HB,enable,1000
27,ceshi,MEI_DIAN,CTPCUINYMTG,10,AKMJNJVPIMN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-23,2013-05-03 12:34:22,GS,enable,1000
28,ceshi,MEI_DIAN,JDWEVYDMKMU,20,ILYIAMZPOGX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-22,2016-01-15 19:03:53,PQ,enable,1000
29,ceshi,MEI_DIAN,VYSGUIQUONM,16,HAWWWZUSZGG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-22,2015-11-02 09:45:54,NR,fine,1000
30,ceshi,MEI_DIAN,IEGWJAGUUAF,10,GJJELQJUAKF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-02,2015-06-21 17:52:17,BB,fine,1000
31,ceshi,MEI_DIAN,MKULXRIWRJI,20,VUAQURKGDQC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-02,2016-08-28 04:10:56,BY,disable,1000
32,ceshi,MEI_DIAN,XDZVSAOYRPY,14,JRRSKSYYAVC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-24,2015-09-22 09:36:47,EV,disable,1000
33,ceshi,MEI_DIAN,UBJLIJXGUJS,10,KLAORQEFHCL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-23,2017-01-11 13:15:41,JP,fine,1000
34,ceshi,MEI_DIAN,HSPQVODRNXC,15,MKUWODUQSOF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-07,2014-07-06 09:42:08,GJ,fine,1000
35,ceshi,MEI_DIAN,YSJFRAFDZNT,16,HOWWNIQPNDS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-22,2014-11-13 02:13:58,WU,enable,1000
36,ceshi,MEI_DIAN,EVZLPCBBCWR,10,PKCZGYZEXRU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-08,2018-06-10 15:15:46,VU,fine,1000
37,ceshi,MEI_DIAN,BAKWCSEGHAI,15,LUOLQLPLGWH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-25,2015-10-13 11:21:27,BH,enable,1000
38,ceshi,MEI_DIAN,JDNURKJZWSZ,11,ENZEESHHXJR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-31,2018-01-14 15:25:25,PP,fine,1000
39,ceshi,MEI_DIAN,MIBEMVMVQFD,20,PQADLENIGOQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-29,2017-01-26 15:18:00,HI,fine,1000
40,ceshi,MEI_DIAN,VKKJGHWSRDV,17,PGEKMNNNPXF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-31,2018-07-12 04:32:52,SU,enable,1000
41,ceshi,MEI_DIAN,QPHZAQILASU,20,YVSLENFOQMM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-09,2017-06-24 23:27:47,FF,fine,1000
42,ceshi,MEI_DIAN,QPPGBVZQUER,16,ANQZGGWQLOB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-24,2018-04-19 03:04:15,DH,enable,1000
43,ceshi,MEI_DIAN,XNUFVBYQVXQ,17,MDGTLJDVUJK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-04,2016-11-15 02:31:54,EU,fine,1000
44,ceshi,MEI_DIAN,XEDTVNPLRGX,15,PKZKMYMSKUW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-29,2017-05-30 19:13:56,NA,fine,1000
45,ceshi,MEI_DIAN,KTABGPLVGRS,19,DJYILECYYMP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-01,2013-10-18 03:21:49,QX,disable,1000
46,ceshi,MEI_DIAN,CAVBNBHHDJG,19,VIJCHFSDBUK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-22,2013-11-29 08:32:16,ZQ,disable,1000
47,ceshi,MEI_DIAN,TCUDFNDBRMT,14,KDIVBGCTRYD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2015-04-12 11:24:56,GR,disable,1000
48,ceshi,MEI_DIAN,EGHKXAWVILN,18,PZXXCNHQHCF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-08,2015-01-30 11:22:53,YM,enable,1000
49,ceshi,MEI_DIAN,FHARUVISILK,15,PEODJLJJXCH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-25,2014-02-27 22:26:41,XV,disable,1000
50,ceshi,MEI_DIAN,ZAUDWAHUECL,18,MLRSYBAZOCR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-22,2013-12-06 15:22:30,XI,fine,1000
51,ceshi,MEI_DIAN,GMCAWVPWODY,16,ZPYWXDBPIZO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-21,2016-06-29 14:26:49,NR,fine,1000
52,ceshi,MEI_DIAN,GBHCGVTEBDX,17,CAAQHBSRBCZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-23,2018-03-30 13:17:48,RM,fine,1000
53,ceshi,MEI_DIAN,EOIQAICEHPR,16,HSNHEKGEHWC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-05,2014-04-13 21:41:20,TV,enable,1000
54,ceshi,MEI_DIAN,QYXJJBHEDJA,19,EICOAVKLTAD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-31,2016-02-25 02:13:13,GP,disable,1000
55,ceshi,MEI_DIAN,ETEMVWBGGGL,14,HVOVYAFIJKY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-01,2017-11-03 13:19:59,AG,disable,1000
56,ceshi,MEI_DIAN,EREAERACKIV,15,QCUGZDIFLAJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-03,2014-06-01 13:25:01,BX,enable,1000
57,ceshi,MEI_DIAN,NKYIOUWNFBN,11,JFMJYNBQLFI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-01,2015-03-14 12:05:02,PR,disable,1000
58,ceshi,MEI_DIAN,PICLREQPNRN,19,OXRPWPTPAUJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-24,2018-02-05 02:55:56,GR,fine,1000
59,ceshi,MEI_DIAN,TGLMDXTSQHU,18,DCXHBBZZIIP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-22,2013-01-06 22:09:22,RP,disable,1000
60,ceshi,MEI_DIAN,CNQBNXLVEPR,20,VZAYZJWJOIC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-22,2016-02-23 22:59:27,EX,disable,1000
61,ceshi,MEI_DIAN,CBUWEYGNZUM,11,IGAMHWDRGHP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-08,2015-01-17 01:56:28,YO,enable,1000
62,ceshi,MEI_DIAN,MBNUKSMJVNO,17,CSQVSTLMMFQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-27,2018-05-10 18:39:12,BG,fine,1000
63,ceshi,MEI_DIAN,MBQUWKRSAFR,16,LKHAPAVBURN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-07,2014-08-28 00:17:43,GW,disable,1000
64,ceshi,MEI_DIAN,GJNFJQSUGBX,14,TPZTUIRMUBS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-26,2017-08-03 13:31:42,EI,enable,1000
65,ceshi,MEI_DIAN,XKDCKMTLIYF,11,XZZVXANOWPN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-05,2014-02-28 15:50:20,VJ,disable,1000
66,ceshi,MEI_DIAN,NOMJIRLBKSJ,17,XXGAKOSGZNF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-31,2016-12-04 05:16:42,BQ,enable,1000
67,ceshi,MEI_DIAN,VKSNRQOCSXC,14,XODVTGWDIJQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-09,2012-11-04 04:17:40,SM,fine,1000
68,ceshi,MEI_DIAN,BANBKXJRMNI,10,AIHAWMGXLYL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-31,2017-08-25 08:51:53,YF,disable,1000
69,ceshi,MEI_DIAN,ONNQVVVQJKA,13,CIUAQGPGIWG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-23,2018-06-04 00:54:06,HI,fine,1000
70,ceshi,MEI_DIAN,OLXMYSTGCXT,10,OMMTRADWSJV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-29,2013-12-01 09:27:07,BL,enable,1000
71,ceshi,MEI_DIAN,AYTUCHABCCC,19,LHSIYRYZUFE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-30,2015-11-07 12:56:34,GB,disable,1000
72,ceshi,MEI_DIAN,PCCUOKMXCER,12,BARDTGRVAON,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-09,2014-03-29 14:33:43,OY,disable,1000
73,ceshi,MEI_DIAN,WQLPNETFPEH,12,GISLZWFGGJU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-24,2017-10-12 13:57:22,OL,fine,1000
74,ceshi,MEI_DIAN,ECSFUNSSHRQ,15,PKDKDEKEYBD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-29,2017-10-10 09:30:14,JN,fine,1000
75,ceshi,MEI_DIAN,BWBXOQXLLRW,18,JLWDNQVUPEE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-29,2015-05-23 14:39:22,AU,fine,1000
76,ceshi,MEI_DIAN,WJACAVDOHOU,11,YWFNNLQFPJN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-07,2013-08-26 11:01:17,TD,disable,1000
77,ceshi,MEI_DIAN,SQPEYPBVLXR,20,RDPUDIAEVHH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-27,2017-12-12 13:47:30,DK,fine,1000
78,ceshi,MEI_DIAN,FWLHGMQBJNF,18,AQEAHHLXDTW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-29,2016-03-01 22:33:44,OO,fine,1000
79,ceshi,MEI_DIAN,DYOAYYUFUIF,11,TRFXPUAIMGM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-23,2017-04-17 23:08:53,UC,enable,1000
80,ceshi,MEI_DIAN,EYORMOJHUNU,19,VKIAUMGEYIW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-05,2017-03-26 06:27:56,SK,fine,1000
81,ceshi,MEI_DIAN,TOVFVXHBTWI,17,SJWUUDQOFSN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-27,2017-10-24 01:25:40,LY,disable,1000
82,ceshi,MEI_DIAN,MOVGYARCZGY,19,HEJNHRHZFHU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-23,2017-10-28 22:09:37,FX,fine,1000
83,ceshi,MEI_DIAN,TLANUGTURDU,20,SEIGQTRMTXT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-04,2013-12-17 23:15:22,DT,fine,1000
84,ceshi,MEI_DIAN,YHFZMERLUZA,15,SETLFCEURPG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-25,2015-11-28 23:35:12,WZ,enable,1000
85,ceshi,MEI_DIAN,ACWMAFYILGE,11,OMYZOJDORWD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-30,2015-05-03 23:36:02,IM,disable,1000
86,ceshi,MEI_DIAN,EMCHSIAHOCF,10,IADIKXQGVAD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-26,2015-05-24 20:55:09,MM,disable,1000
87,ceshi,MEI_DIAN,EQSQHDNXJUZ,14,FUTTTZBGPFI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2013-09-29 05:06:54,HW,disable,1000
88,ceshi,MEI_DIAN,JWJOHWOBCSM,13,CZJHGQCGDAJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-09,2015-06-09 03:16:51,UR,fine,1000
89,ceshi,MEI_DIAN,GEHGGRQLCFC,10,GJBLCUWZBTG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-25,2018-04-29 13:19:11,SE,enable,1000
90,ceshi,MEI_DIAN,JWJDDFXIENA,18,QKLWCYBJDNZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-30,2014-05-05 03:09:36,ZA,fine,1000
91,ceshi,MEI_DIAN,YPFPPWTTZQD,14,NRHZYMJPOUD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-01,2016-08-04 11:57:03,AB,disable,1000
92,ceshi,MEI_DIAN,WUJKOIFWDXR,10,QUDGOYKORQD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-06,2016-08-17 11:29:21,WG,fine,1000
93,ceshi,MEI_DIAN,XLGQJJVMJNW,10,ABJJHIQWUJL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-28,2017-03-03 03:46:37,AL,enable,1000
94,ceshi,MEI_DIAN,BFNRTVAJPKP,13,VYSVZMRLMAR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-21,2013-11-17 17:35:31,MT,enable,1000
95,ceshi,MEI_DIAN,VIRTHZEFXTO,15,ELEXADHYJMS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-31,2018-05-31 19:12:46,CJ,fine,1000
96,ceshi,MEI_DIAN,HAOYNRJFQMG,13,YTOBZMTQRQK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-09,2017-05-07 16:55:05,GM,fine,1000
97,ceshi,MEI_DIAN,PRBLGTLJDFZ,14,WMMMLFKEIKQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-02,2016-12-21 02:36:09,BY,fine,1000
98,ceshi,MEI_DIAN,TZXJCAXNBER,10,SWRVFNOAKEU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-31,2015-12-22 23:19:36,BT,enable,1000
99,ceshi,MEI_DIAN,YYCOTLQAKJB,16,NACNOZANJUR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-30,2015-11-07 02:43:58,ZE,disable,1000
100,ceshi,MEI_DIAN,AHZZBKGHKFT,11,UUYWWUFNNLT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-08,2014-04-26 13:38:25,GF,fine,1000
101,ceshi,MEI_DIAN,ZRQILEDESLQ,12,WCHDVWHBWYQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-09,2013-10-30 07:20:34,AD,enable,1000
102,ceshi,MEI_DIAN,XQJCEYKJRKY,12,XGVCSRKUOVU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-24,2015-04-06 11:12:38,PQ,enable,1000
103,ceshi,MEI_DIAN,QMNCOJXFHLX,20,IPBEYKLXMGD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-31,2017-12-07 11:34:09,FM,enable,1000
104,ceshi,MEI_DIAN,GONFYGXHZZX,11,AMJNGRBXTSF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-06,2013-03-20 21:18:46,RB,disable,1000
105,ceshi,MEI_DIAN,NJXZWQOLEJN,15,GTPUEMBMWAQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-21,2013-05-12 02:08:50,PG,disable,1000
106,ceshi,MEI_DIAN,KZHGZLXAJRH,13,WQMOARGROVY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-09,2014-11-24 22:15:25,GA,fine,1000
107,ceshi,MEI_DIAN,WSKTRDKMATT,18,UGUOGDNRDTN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-02,2015-12-24 10:43:54,FZ,enable,1000
108,ceshi,MEI_DIAN,SWMIMPKJHCD,10,ADRSRRWWIWA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-05,2014-09-12 21:09:53,UI,enable,1000
109,ceshi,MEI_DIAN,WHTILVXIBSU,15,GQICQTQIPXD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-09,2018-01-29 03:33:13,HL,disable,1000
110,ceshi,MEI_DIAN,BJFTYVAKUFD,11,UUQKUAGFOJB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-22,2018-09-30 04:33:08,WC,fine,1000
111,ceshi,MEI_DIAN,IBMAHFQULTD,20,YVRMOLAZDVC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-01,2016-02-23 12:44:42,VX,enable,1000
112,ceshi,MEI_DIAN,OXCGBQGVLSL,13,AFJESAIUTHJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-07,2014-12-12 18:58:00,KB,disable,1000
113,ceshi,MEI_DIAN,PECKOIXNYAV,18,VYJAIECMIAT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-05,2013-07-19 13:13:22,GQ,fine,1000
114,ceshi,MEI_DIAN,KQWRBOKQKVJ,16,JKFGVBCVKTY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-28,2017-06-18 04:38:41,SB,enable,1000
115,ceshi,MEI_DIAN,UZOFWDICQWF,10,FKYTGNERZVC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-30,2016-04-15 00:42:04,NY,enable,1000
116,ceshi,MEI_DIAN,HRLVSMTVBAA,12,THHLBSDJZYC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-21,2014-04-15 19:00:35,SE,disable,1000
117,ceshi,MEI_DIAN,NOATKTBGOCJ,16,LGDXSVJWGDJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-28,2015-11-12 12:40:06,TK,disable,1000
118,ceshi,MEI_DIAN,GAAHBXQVHCX,11,FDTWDYZJZOG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-21,2017-12-08 08:43:17,LM,enable,1000
119,ceshi,MEI_DIAN,SXESPVAVLPZ,16,OMXCWOIHDPC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-05,2015-02-05 17:26:12,AQ,enable,1000
120,ceshi,MEI_DIAN,SRQTJVEYXXZ,11,RLEHFOMIUBW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-04,2014-04-06 21:05:03,EU,enable,1000
121,ceshi,MEI_DIAN,SZPOCDBSMRP,16,IUSOROPXMWC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-03,2018-04-27 13:59:40,MP,disable,1000
122,ceshi,MEI_DIAN,ESQDKAWZVRE,17,KYPJRFPJKTV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-23,2017-01-26 12:04:34,JD,enable,1000
123,ceshi,MEI_DIAN,NPRFKIVBLZH,17,KXZHVYZFIGJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-26,2014-12-06 17:16:33,HN,disable,1000
124,ceshi,MEI_DIAN,TEEUCGHIHWM,16,PLKCKCGYAIQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-03,2013-06-03 02:40:15,YE,fine,1000
125,ceshi,MEI_DIAN,DQUOOHGPJHX,12,EDEUQRSRVHU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-31,2014-10-19 06:52:48,JM,enable,1000
