brandCode,grouponCode,grouponVerificationCode,grouponVerificationTime,grouponRemark,grouponVerificationAmount,grouponVerficationWindAmount,grouponCityName,grouponCityCode,channelShopCode,channelShopName,channelGrouponOrderCode,channelCode
awaiting,1578,992,2020-03-12 13:05:32,119,1791,585,广州,GuangZhou,9960042,艾维庭美容纤体SPA(七宝万科广场店),788,TEST_CHANNEL
awaiting,486,664,2020-03-12 13:05:32,1307,1436,615,广州,GuangZhou,3109271,艾维庭美容纤体SPA(七宝万科广场店),564,TEST_CHANNEL
awaiting,1101,361,2020-03-12 13:05:32,327,1126,1514,广州,GuangZhou,7316515,艾维庭美容纤体SPA(七宝万科广场店),538,TEST_CHANNEL
awaiting,1428,1476,2020-03-12 13:05:32,1123,1911,727,广州,GuangZhou,10273268,艾维庭美容纤体SPA(七宝万科广场店),1718,TEST_CHANNEL
awaiting,1829,671,2020-03-12 13:05:32,448,727,827,广州,GuangZhou,4709211,艾维庭美容纤体SPA(七宝万科广场店),379,TEST_CHANNEL
awaiting,1883,351,2020-03-12 13:05:32,1359,750,1722,广州,GuangZhou,5890026,艾维庭美容纤体SPA(七宝万科广场店),319,TEST_CHANNEL
awaiting,1587,1120,2020-03-12 13:05:32,469,268,24,广州,GuangZhou,2954345,艾维庭美容纤体SPA(七宝万科广场店),1846,TEST_CHANNEL
awaiting,1010,1156,2020-03-12 13:05:32,1403,1872,617,广州,GuangZhou,11110322,艾维庭美容纤体SPA(七宝万科广场店),1031,TEST_CHANNEL
awaiting,1639,1893,2020-03-12 13:05:32,426,594,1884,广州,GuangZhou,4897110,艾维庭美容纤体SPA(七宝万科广场店),359,TEST_CHANNEL
awaiting,823,167,2020-03-12 13:05:32,417,1025,94,广州,GuangZhou,11501115,艾维庭美容纤体SPA(七宝万科广场店),429,TEST_CHANNEL
awaiting,697,1508,2020-03-12 13:05:32,1420,1054,638,广州,GuangZhou,3108928,艾维庭美容纤体SPA(七宝万科广场店),1293,TEST_CHANNEL
awaiting,1938,1787,2020-03-12 13:05:32,416,745,1998,广州,GuangZhou,12321882,艾维庭美容纤体SPA(七宝万科广场店),394,TEST_CHANNEL
awaiting,100,864,2020-03-12 13:05:32,1624,1536,977,广州,GuangZhou,6910160,艾维庭美容纤体SPA(七宝万科广场店),330,TEST_CHANNEL
awaiting,768,81,2020-03-12 13:05:32,1895,1256,696,广州,GuangZhou,8558148,艾维庭美容纤体SPA(七宝万科广场店),1503,TEST_CHANNEL
awaiting,548,312,2020-03-12 13:05:32,542,688,1790,广州,GuangZhou,11380675,艾维庭美容纤体SPA(七宝万科广场店),1327,TEST_CHANNEL
awaiting,621,1884,2020-03-12 13:05:32,1843,423,270,广州,GuangZhou,11799093,艾维庭美容纤体SPA(七宝万科广场店),1794,TEST_CHANNEL
awaiting,1230,1747,2020-03-12 13:05:32,600,876,1970,广州,GuangZhou,6378943,艾维庭美容纤体SPA(七宝万科广场店),75,TEST_CHANNEL
awaiting,1702,584,2020-03-12 13:05:32,1499,419,1866,广州,GuangZhou,9940463,艾维庭美容纤体SPA(七宝万科广场店),57,TEST_CHANNEL
awaiting,1973,1918,2020-03-12 13:05:32,1006,1017,207,广州,GuangZhou,5862544,艾维庭美容纤体SPA(七宝万科广场店),1205,TEST_CHANNEL
awaiting,1263,103,2020-03-12 13:05:32,506,1041,1087,广州,GuangZhou,12071115,艾维庭美容纤体SPA(七宝万科广场店),1493,TEST_CHANNEL
awaiting,550,744,2020-03-12 13:05:32,1729,1809,1178,广州,GuangZhou,9785277,艾维庭美容纤体SPA(七宝万科广场店),83,TEST_CHANNEL
awaiting,1264,1715,2020-03-12 13:05:32,1884,1137,181,广州,GuangZhou,3853621,艾维庭美容纤体SPA(七宝万科广场店),1057,TEST_CHANNEL
awaiting,217,117,2020-03-12 13:05:32,1718,1440,1125,广州,GuangZhou,3923873,艾维庭美容纤体SPA(七宝万科广场店),515,TEST_CHANNEL
awaiting,868,1183,2020-03-12 13:05:32,1581,382,1096,广州,GuangZhou,12120437,艾维庭美容纤体SPA(七宝万科广场店),743,TEST_CHANNEL
awaiting,592,265,2020-03-12 13:05:32,345,971,801,广州,GuangZhou,7028905,艾维庭美容纤体SPA(七宝万科广场店),861,TEST_CHANNEL
awaiting,410,720,2020-03-12 13:05:32,743,74,1041,广州,GuangZhou,3434622,艾维庭美容纤体SPA(七宝万科广场店),721,TEST_CHANNEL
awaiting,1387,61,2020-03-12 13:05:32,392,798,344,广州,GuangZhou,10165000,艾维庭美容纤体SPA(七宝万科广场店),1589,TEST_CHANNEL
awaiting,1011,426,2020-03-12 13:05:32,199,1716,748,广州,GuangZhou,4810197,艾维庭美容纤体SPA(七宝万科广场店),1957,TEST_CHANNEL
awaiting,1243,403,2020-03-12 13:05:32,938,1113,890,广州,GuangZhou,12327169,艾维庭美容纤体SPA(七宝万科广场店),1581,TEST_CHANNEL
awaiting,1623,1288,2020-03-12 13:05:32,1271,212,1654,广州,GuangZhou,1464486,艾维庭美容纤体SPA(七宝万科广场店),1808,TEST_CHANNEL
awaiting,266,442,2020-03-12 13:05:32,182,1979,1640,广州,GuangZhou,10197855,艾维庭美容纤体SPA(七宝万科广场店),511,TEST_CHANNEL
awaiting,879,1467,2020-03-12 13:05:32,1374,1565,1489,广州,GuangZhou,10174747,艾维庭美容纤体SPA(七宝万科广场店),1386,TEST_CHANNEL
awaiting,369,1904,2020-03-12 13:05:32,45,91,27,广州,GuangZhou,4299841,艾维庭美容纤体SPA(七宝万科广场店),1352,TEST_CHANNEL
awaiting,1504,1670,2020-03-12 13:05:32,1324,828,1138,广州,GuangZhou,9358804,艾维庭美容纤体SPA(七宝万科广场店),1206,TEST_CHANNEL
awaiting,1986,433,2020-03-12 13:05:32,1082,301,437,广州,GuangZhou,4685873,艾维庭美容纤体SPA(七宝万科广场店),724,TEST_CHANNEL
awaiting,327,643,2020-03-12 13:05:32,1641,1185,1267,广州,GuangZhou,7631412,艾维庭美容纤体SPA(七宝万科广场店),1224,TEST_CHANNEL
awaiting,1381,1876,2020-03-12 13:05:32,1317,82,1013,广州,GuangZhou,10153664,艾维庭美容纤体SPA(七宝万科广场店),1751,TEST_CHANNEL
awaiting,651,1286,2020-03-12 13:05:32,583,1675,1428,广州,GuangZhou,1785102,艾维庭美容纤体SPA(七宝万科广场店),340,TEST_CHANNEL
awaiting,355,1050,2020-03-12 13:05:32,1592,1684,515,广州,GuangZhou,11123340,艾维庭美容纤体SPA(七宝万科广场店),1154,TEST_CHANNEL
awaiting,1151,124,2020-03-12 13:05:32,191,1364,1248,广州,GuangZhou,5668108,艾维庭美容纤体SPA(七宝万科广场店),568,TEST_CHANNEL
awaiting,783,1830,2020-03-12 13:05:32,211,1224,61,广州,GuangZhou,12344372,艾维庭美容纤体SPA(七宝万科广场店),1422,TEST_CHANNEL
awaiting,278,1363,2020-03-12 13:05:32,636,664,1497,广州,GuangZhou,2691758,艾维庭美容纤体SPA(七宝万科广场店),1550,TEST_CHANNEL
awaiting,1885,1930,2020-03-12 13:05:32,120,1751,1564,广州,GuangZhou,9084011,艾维庭美容纤体SPA(七宝万科广场店),401,TEST_CHANNEL
awaiting,1078,1070,2020-03-12 13:05:32,1035,646,1361,广州,GuangZhou,9221751,艾维庭美容纤体SPA(七宝万科广场店),465,TEST_CHANNEL
awaiting,1790,759,2020-03-12 13:05:32,549,417,383,广州,GuangZhou,6349242,艾维庭美容纤体SPA(七宝万科广场店),213,TEST_CHANNEL
awaiting,1328,813,2020-03-12 13:05:32,1350,1075,1610,广州,GuangZhou,5835466,艾维庭美容纤体SPA(七宝万科广场店),97,TEST_CHANNEL
awaiting,1669,1634,2020-03-12 13:05:32,1089,457,1783,广州,GuangZhou,6468763,艾维庭美容纤体SPA(七宝万科广场店),92,TEST_CHANNEL
awaiting,1528,742,2020-03-12 13:05:32,1686,1441,1443,广州,GuangZhou,12172826,艾维庭美容纤体SPA(七宝万科广场店),750,TEST_CHANNEL
awaiting,135,1905,2020-03-12 13:05:32,371,348,1689,广州,GuangZhou,5985073,艾维庭美容纤体SPA(七宝万科广场店),507,TEST_CHANNEL
awaiting,917,600,2020-03-12 13:05:32,1261,1412,1132,广州,GuangZhou,1747590,艾维庭美容纤体SPA(七宝万科广场店),1721,TEST_CHANNEL
awaiting,1611,1502,2020-03-12 13:05:32,1219,903,1684,广州,GuangZhou,7222026,艾维庭美容纤体SPA(七宝万科广场店),1634,TEST_CHANNEL
awaiting,1185,258,2020-03-12 13:05:32,403,1610,491,广州,GuangZhou,12038517,艾维庭美容纤体SPA(七宝万科广场店),1678,TEST_CHANNEL
awaiting,1208,1352,2020-03-12 13:05:32,490,1051,975,广州,GuangZhou,10818025,艾维庭美容纤体SPA(七宝万科广场店),673,TEST_CHANNEL
awaiting,70,1096,2020-03-12 13:05:32,849,1834,234,广州,GuangZhou,1241328,艾维庭美容纤体SPA(七宝万科广场店),1018,TEST_CHANNEL
awaiting,1917,925,2020-03-12 13:05:32,126,211,1718,广州,GuangZhou,10798809,艾维庭美容纤体SPA(七宝万科广场店),125,TEST_CHANNEL
awaiting,1442,794,2020-03-12 13:05:32,259,842,1819,广州,GuangZhou,11078377,艾维庭美容纤体SPA(七宝万科广场店),735,TEST_CHANNEL
awaiting,1166,69,2020-03-12 13:05:32,813,1537,1615,广州,GuangZhou,5965228,艾维庭美容纤体SPA(七宝万科广场店),1577,TEST_CHANNEL
awaiting,773,83,2020-03-12 13:05:32,615,124,1871,广州,GuangZhou,6511551,艾维庭美容纤体SPA(七宝万科广场店),1550,TEST_CHANNEL
awaiting,1682,198,2020-03-12 13:05:32,842,1531,1845,广州,GuangZhou,10836213,艾维庭美容纤体SPA(七宝万科广场店),1059,TEST_CHANNEL
awaiting,1845,1238,2020-03-12 13:05:32,1869,1038,1853,广州,GuangZhou,5445888,艾维庭美容纤体SPA(七宝万科广场店),743,TEST_CHANNEL
awaiting,911,1854,2020-03-12 13:05:32,1800,99,345,广州,GuangZhou,4670887,艾维庭美容纤体SPA(七宝万科广场店),501,TEST_CHANNEL
awaiting,963,1957,2020-03-12 13:05:32,1664,218,1561,广州,GuangZhou,1587552,艾维庭美容纤体SPA(七宝万科广场店),1101,TEST_CHANNEL
awaiting,381,907,2020-03-12 13:05:32,1710,91,292,广州,GuangZhou,10526316,艾维庭美容纤体SPA(七宝万科广场店),857,TEST_CHANNEL
awaiting,1457,1307,2020-03-12 13:05:32,1685,1021,513,广州,GuangZhou,6550769,艾维庭美容纤体SPA(七宝万科广场店),1369,TEST_CHANNEL
awaiting,164,999,2020-03-12 13:05:32,1448,1777,1205,广州,GuangZhou,11765213,艾维庭美容纤体SPA(七宝万科广场店),1328,TEST_CHANNEL
awaiting,1656,1252,2020-03-12 13:05:32,436,1113,284,广州,GuangZhou,4329879,艾维庭美容纤体SPA(七宝万科广场店),1473,TEST_CHANNEL
awaiting,484,1586,2020-03-12 13:05:32,863,534,203,广州,GuangZhou,7315812,艾维庭美容纤体SPA(七宝万科广场店),684,TEST_CHANNEL
awaiting,939,1156,2020-03-12 13:05:32,1712,1417,991,广州,GuangZhou,10030772,艾维庭美容纤体SPA(七宝万科广场店),226,TEST_CHANNEL
awaiting,824,791,2020-03-12 13:05:32,1767,947,1864,广州,GuangZhou,5651042,艾维庭美容纤体SPA(七宝万科广场店),1898,TEST_CHANNEL
awaiting,1943,1959,2020-03-12 13:05:32,1120,918,904,广州,GuangZhou,4900859,艾维庭美容纤体SPA(七宝万科广场店),1131,TEST_CHANNEL
awaiting,1362,696,2020-03-12 13:05:32,1719,843,771,广州,GuangZhou,11022136,艾维庭美容纤体SPA(七宝万科广场店),205,TEST_CHANNEL
awaiting,1777,1812,2020-03-12 13:05:32,405,1646,1230,广州,GuangZhou,5633823,艾维庭美容纤体SPA(七宝万科广场店),518,TEST_CHANNEL
