brandCode,shopCommentCode,channelShopCode,channelShopName,channelCityCode,channelCityName,channelUserNick,channelUserHead,channelUserLevel,channelCommentContent,channelCommentStar,channelCode
awaiting,878,2615241,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,963,1320,321,1449,324,TEST_CHANNEL
awaiting,650,2805465,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1894,1069,40,1464,629,TEST_CHANNEL
awaiting,1190,9435792,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,744,500,687,1252,492,TEST_CHANNEL
awaiting,1714,10187009,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,181,232,1352,1866,1190,TEST_CHANNEL
awaiting,92,3674969,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1144,648,1413,149,171,TEST_CHANNEL
awaiting,1348,3666783,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1888,907,1170,1592,1966,TEST_CHANNEL
awaiting,1823,11468886,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,918,1367,1140,625,1296,TEST_CHANNEL
awaiting,353,1250229,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1109,789,1182,530,1912,TEST_CHANNEL
awaiting,722,6613229,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1028,1418,765,976,1410,TEST_CHANNEL
awaiting,368,5748033,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,410,949,944,1587,81,TEST_CHANNEL
awaiting,257,6040268,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1958,212,1400,276,332,TEST_CHANNEL
awaiting,604,2147314,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1506,1239,1452,1170,1597,TEST_CHANNEL
awaiting,490,11214360,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1632,1490,1368,343,975,TEST_CHANNEL
awaiting,87,3362716,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1416,644,470,625,1218,TEST_CHANNEL
awaiting,283,11690798,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,808,113,111,1517,1273,TEST_CHANNEL
awaiting,406,12065120,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,519,1323,668,1922,1652,TEST_CHANNEL
awaiting,1502,2493317,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1894,1984,1530,607,738,TEST_CHANNEL
awaiting,462,1644064,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,19,334,172,523,812,TEST_CHANNEL
awaiting,471,11905080,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,430,846,852,399,59,TEST_CHANNEL
awaiting,118,7722482,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,129,1237,40,1407,610,TEST_CHANNEL
awaiting,695,8901540,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,770,1012,1016,1193,214,TEST_CHANNEL
awaiting,129,10970119,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,488,1853,82,1185,749,TEST_CHANNEL
awaiting,977,3137914,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1136,1401,675,1722,1434,TEST_CHANNEL
awaiting,143,3475458,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1333,893,1306,1906,1642,TEST_CHANNEL
awaiting,48,11261011,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,402,1925,1127,106,666,TEST_CHANNEL
awaiting,1067,5352782,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1749,985,332,176,124,TEST_CHANNEL
awaiting,826,4114701,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,455,1722,39,560,688,TEST_CHANNEL
awaiting,1406,3390414,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,680,449,781,572,1125,TEST_CHANNEL
awaiting,239,11354203,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1862,1536,702,1093,844,TEST_CHANNEL
awaiting,1581,2428819,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1263,199,85,1077,1527,TEST_CHANNEL
awaiting,1561,10718700,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,947,399,1878,1556,1398,TEST_CHANNEL
awaiting,320,6724454,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1831,107,731,421,278,TEST_CHANNEL
awaiting,956,8088076,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,194,1934,136,1942,568,TEST_CHANNEL
awaiting,1373,9224936,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1656,690,294,1139,1589,TEST_CHANNEL
awaiting,328,5453622,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1310,116,1215,105,1159,TEST_CHANNEL
awaiting,1593,11271329,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1568,1938,1488,1746,885,TEST_CHANNEL
awaiting,943,2353804,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1585,1744,728,1628,1493,TEST_CHANNEL
awaiting,1748,11611456,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,85,164,1034,566,1627,TEST_CHANNEL
awaiting,1809,3322526,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1940,1808,1331,295,1381,TEST_CHANNEL
awaiting,763,9732318,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,507,1254,82,241,1720,TEST_CHANNEL
awaiting,1557,10397514,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1291,292,1984,1360,1836,TEST_CHANNEL
awaiting,1398,2710356,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,438,1333,853,1894,348,TEST_CHANNEL
awaiting,1647,3597874,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1415,1274,20,527,1187,TEST_CHANNEL
awaiting,1407,5459393,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,183,815,1754,1610,1492,TEST_CHANNEL
awaiting,847,1396984,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,820,1687,1546,1073,1002,TEST_CHANNEL
awaiting,1272,9623485,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,506,398,1348,1778,1854,TEST_CHANNEL
awaiting,236,2637528,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,310,1329,833,812,482,TEST_CHANNEL
awaiting,1317,5857655,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1872,1897,1166,1193,1786,TEST_CHANNEL
awaiting,853,3625915,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1183,1818,481,1952,37,TEST_CHANNEL
awaiting,866,12151750,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,588,1690,1686,475,1951,TEST_CHANNEL
awaiting,496,5240177,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,905,1273,1987,190,1592,TEST_CHANNEL
awaiting,341,6607743,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,323,190,1730,1453,611,TEST_CHANNEL
awaiting,1951,4193577,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1736,677,335,1532,219,TEST_CHANNEL
awaiting,1532,8002666,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1172,371,1205,1794,398,TEST_CHANNEL
awaiting,1173,7340206,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,905,1550,829,1078,656,TEST_CHANNEL
awaiting,115,1951091,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,606,70,512,88,1252,TEST_CHANNEL
awaiting,1354,11447240,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1208,273,1476,25,880,TEST_CHANNEL
awaiting,1775,12079537,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,567,558,623,1382,74,TEST_CHANNEL
awaiting,1643,8469804,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,219,46,1318,1140,1844,TEST_CHANNEL
awaiting,1976,11895412,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,740,824,1488,1846,1810,TEST_CHANNEL
awaiting,1513,2637357,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1186,1408,1985,94,1525,TEST_CHANNEL
awaiting,111,12167237,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,26,566,1854,1544,1570,TEST_CHANNEL
awaiting,1311,1943107,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,991,84,1091,339,311,TEST_CHANNEL
awaiting,189,1262737,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,144,589,1272,458,1840,TEST_CHANNEL
awaiting,1430,9179685,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1213,1135,1214,1719,367,TEST_CHANNEL
awaiting,1702,1595235,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1740,872,416,401,863,TEST_CHANNEL
awaiting,1989,1897652,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1947,1064,1347,114,1589,TEST_CHANNEL
awaiting,874,10020992,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,753,77,509,254,494,TEST_CHANNEL
awaiting,1389,6718654,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1371,946,1895,282,1616,TEST_CHANNEL
awaiting,493,3732805,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1862,503,1450,1876,326,TEST_CHANNEL
awaiting,208,3075666,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,336,573,802,583,66,TEST_CHANNEL
awaiting,1210,3691736,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1231,1137,1695,251,427,TEST_CHANNEL
awaiting,156,2901556,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,378,130,153,596,1922,TEST_CHANNEL
awaiting,1152,8270835,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,66,1498,1528,192,1233,TEST_CHANNEL
awaiting,1470,4262645,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1766,1888,72,294,705,TEST_CHANNEL
awaiting,1961,2294560,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1665,918,1741,483,909,TEST_CHANNEL
awaiting,1843,8701214,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,627,1185,1224,1576,1900,TEST_CHANNEL
awaiting,1512,2013557,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1430,1639,767,1118,926,TEST_CHANNEL
awaiting,556,8061214,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,654,1514,596,1093,90,TEST_CHANNEL
awaiting,1968,9828632,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,149,518,1158,53,751,TEST_CHANNEL
awaiting,1194,5411556,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1110,1861,171,982,1313,TEST_CHANNEL
awaiting,579,7225057,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,558,1936,789,1310,462,TEST_CHANNEL
awaiting,273,3155184,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1035,1164,627,1385,620,TEST_CHANNEL
awaiting,696,8833103,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,122,356,1969,507,770,TEST_CHANNEL
awaiting,893,1576178,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,646,1976,1563,115,1352,TEST_CHANNEL
awaiting,799,4670017,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1272,696,434,428,1824,TEST_CHANNEL
awaiting,1987,6702582,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,834,176,1121,1725,172,TEST_CHANNEL
