brandCode,channelCode,channelShopCode,channelShopName,dayDate,uv,pv,avgUv,avgPv,topUv,topPv,stayDuration,avgStayDuration,topStayDuration,bounceRate,avgBounceRate,topBounceRate,sourceFlow,targetFlow,advPv
awaiting,TEST_CHANNEL,2400405,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1304,1909,613,477,1432,1727,1661,1117,1931,1732,1906,898,1441,1976,639
awaiting,TEST_CHANNEL,2642151,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,294,1827,803,1153,1928,858,1925,615,1699,438,1080,741,53,1076,1976
awaiting,TEST_CHANNEL,2113516,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,982,824,1988,1106,1777,1753,1510,1582,1361,1685,1192,1250,1026,631,1193
awaiting,TEST_CHANNEL,4885461,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1605,1399,570,1938,915,1122,1323,1151,468,232,943,964,903,509,994
awaiting,TEST_CHANNEL,10190247,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1027,1130,1156,1483,1611,885,127,1870,1642,1659,564,167,821,1689,118
awaiting,TEST_CHANNEL,11865390,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1929,186,1492,226,1248,549,1767,643,1898,1551,888,508,256,597,1109
awaiting,TEST_CHANNEL,5901776,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,28,974,107,1821,919,1379,920,641,1346,988,646,882,23,127,357
awaiting,TEST_CHANNEL,4659260,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,54,963,1039,1486,1514,1712,1393,344,547,295,434,484,1275,1754,1041
awaiting,TEST_CHANNEL,5938129,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1568,1317,1840,646,598,1656,1022,405,1103,927,1840,1827,444,256,1050
awaiting,TEST_CHANNEL,10753724,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,714,1912,1941,644,1606,799,516,1987,1857,1352,1441,426,1261,1790,1552
awaiting,TEST_CHANNEL,3579033,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,897,1672,1348,269,1281,746,164,1134,1903,1106,1199,1763,1111,1326,1952
awaiting,TEST_CHANNEL,4477391,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1952,1461,765,1783,786,502,1788,1626,1620,1220,1072,1906,1407,597,1077
awaiting,TEST_CHANNEL,1748998,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,697,1211,1335,702,1589,1831,740,651,1847,232,367,1543,22,1043,621
awaiting,TEST_CHANNEL,11651218,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1165,1881,127,1492,315,1046,37,839,829,1873,337,1593,1532,1150,815
awaiting,TEST_CHANNEL,6898089,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,262,737,1633,1100,499,1879,105,261,556,1937,185,1589,1279,1441,123
awaiting,TEST_CHANNEL,2270778,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,376,1591,858,1606,246,1032,612,681,945,1082,1125,989,1594,179,1614
awaiting,TEST_CHANNEL,7618245,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1244,179,1496,1876,1455,1415,818,883,1757,966,842,96,1041,789,935
awaiting,TEST_CHANNEL,11439111,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1511,527,181,597,613,1170,88,1022,1487,773,1596,549,605,1837,1552
awaiting,TEST_CHANNEL,1700387,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,212,1547,1675,1535,1530,1196,975,1864,979,1853,1563,530,49,447,248
awaiting,TEST_CHANNEL,10556815,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1788,1550,587,599,1798,204,71,1220,1677,1966,121,1883,1081,1601,458
awaiting,TEST_CHANNEL,11635311,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1043,295,883,1845,1669,1862,1105,402,347,1200,1815,1643,647,176,658
awaiting,TEST_CHANNEL,9557640,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1050,388,982,467,1690,489,1891,474,185,1836,322,180,1573,1363,814
awaiting,TEST_CHANNEL,7801104,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1340,419,688,1138,1886,1184,1043,1166,1558,638,1186,139,241,248,1781
awaiting,TEST_CHANNEL,6675994,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1893,1771,1711,1805,1541,1240,1123,474,155,1473,1872,413,1444,838,82
awaiting,TEST_CHANNEL,3169698,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,994,1808,1282,1329,125,338,579,1320,40,1862,966,1938,1694,1694,1682
awaiting,TEST_CHANNEL,8185247,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1946,886,941,735,1908,761,1789,993,939,741,1824,1038,1682,1721,1713
awaiting,TEST_CHANNEL,10792181,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,44,1944,122,520,585,194,813,581,619,1793,1937,1544,1432,252,1123
awaiting,TEST_CHANNEL,9189832,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,556,876,943,672,116,117,1767,81,481,1978,489,1330,111,1546,393
awaiting,TEST_CHANNEL,11038854,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1328,877,1020,492,677,214,1603,1036,1500,1025,1121,1405,29,751,814
awaiting,TEST_CHANNEL,11797796,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,559,178,437,993,626,815,1890,1323,1314,1431,101,991,1024,1457,1701
awaiting,TEST_CHANNEL,8177696,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1863,1861,1749,1680,1255,526,1006,208,1290,175,1198,1345,60,871,932
awaiting,TEST_CHANNEL,10071650,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1803,1707,728,1825,406,266,1195,1432,183,188,1431,606,1143,60,404
awaiting,TEST_CHANNEL,3108608,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1318,1742,830,625,1174,1677,238,1929,248,453,1901,187,1242,1488,657
awaiting,TEST_CHANNEL,10512411,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,292,480,175,711,1744,1034,1610,1246,759,1091,682,126,1377,40,1070
awaiting,TEST_CHANNEL,2998321,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1994,1241,1082,1886,458,1251,1589,1635,971,1029,393,397,1338,1771,764
