brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,3210669,test100017,艾维庭美容纤体SPA(七宝万科广场店),广州,8847123,LXMS,485,469,1118,2848900,155,课程名称,www.ceshi.com,792,1766,327508,754,1378,1976-02-05 00:00:00,1976-02-06 00:00:00
awaiting,TEST_CHANNEL,4495254,test100018,艾维庭美容纤体SPA(七宝万科广场店),广州,18246431,P2GH,1391,270,1365,1064409,1508,课程名称,www.ceshi.com,1243,318,1522744,1814,1165,1976-02-07 00:00:00,1976-02-08 00:00:00
awaiting,TEST_CHANNEL,6339590,test100019,艾维庭美容纤体SPA(七宝万科广场店),广州,18726033,QG3V,903,368,1573,2094576,1994,课程名称,www.ceshi.com,1683,721,2288517,1646,49,1976-02-09 00:00:00,1976-02-10 00:00:00
awaiting,TEST_CHANNEL,2777343,test100020,艾维庭美容纤体SPA(七宝万科广场店),广州,4280931,MCCN,1587,35,806,1229886,1621,课程名称,www.ceshi.com,557,1710,649340,633,1807,1976-02-11 00:00:00,1976-02-12 00:00:00
awaiting,TEST_CHANNEL,6689014,test100021,艾维庭美容纤体SPA(七宝万科广场店),广州,16548382,RLCN,1095,1787,737,2372160,459,课程名称,www.ceshi.com,1295,976,1174378,562,1863,1976-02-13 00:00:00,1976-02-14 00:00:00
awaiting,TEST_CHANNEL,7478458,test100022,艾维庭美容纤体SPA(七宝万科广场店),广州,10363370,XSPE,977,1014,180,2812595,892,课程名称,www.ceshi.com,1319,893,1934932,1052,1144,1976-02-15 00:00:00,1976-02-16 00:00:00
awaiting,TEST_CHANNEL,1995162,test100023,艾维庭美容纤体SPA(七宝万科广场店),广州,15534295,OX9N,785,1826,751,1650555,695,课程名称,www.ceshi.com,736,1879,1343227,1093,1634,1976-02-17 00:00:00,1976-02-18 00:00:00
awaiting,TEST_CHANNEL,2206921,test100024,艾维庭美容纤体SPA(七宝万科广场店),广州,12475765,9G2X,1874,63,846,1416509,1348,课程名称,www.ceshi.com,906,814,312456,1892,821,1976-02-19 00:00:00,1976-02-20 00:00:00
awaiting,TEST_CHANNEL,8505950,test100025,艾维庭美容纤体SPA(七宝万科广场店),广州,7600895,K7PZ,772,116,85,2470762,1414,课程名称,www.ceshi.com,1292,377,2870020,1545,1406,1976-02-21 00:00:00,1976-02-22 00:00:00
awaiting,TEST_CHANNEL,5716212,test100026,艾维庭美容纤体SPA(七宝万科广场店),广州,17343493,VOXJ,1310,625,792,2004526,630,课程名称,www.ceshi.com,807,1139,1671693,1211,414,1976-02-23 00:00:00,1976-02-24 00:00:00
awaiting,TEST_CHANNEL,9317439,test100027,艾维庭美容纤体SPA(七宝万科广场店),广州,3162319,YE2W,968,1529,1224,2279628,719,课程名称,www.ceshi.com,1853,252,1560793,519,1302,1976-02-25 00:00:00,1976-02-26 00:00:00
awaiting,TEST_CHANNEL,4052095,test100028,艾维庭美容纤体SPA(七宝万科广场店),广州,7910698,XWNF,1472,228,114,2622733,586,课程名称,www.ceshi.com,1552,1583,2964460,764,1046,1976-02-27 00:00:00,1976-02-28 00:00:00
awaiting,TEST_CHANNEL,8842993,test100029,艾维庭美容纤体SPA(七宝万科广场店),广州,913404,8UOR,144,1947,81,364527,1740,课程名称,www.ceshi.com,52,264,2136642,157,891,1976-02-29 00:00:00,1976-03-01 00:00:00
awaiting,TEST_CHANNEL,8625036,test100030,艾维庭美容纤体SPA(七宝万科广场店),广州,5171799,DCGW,495,1475,1381,148137,848,课程名称,www.ceshi.com,1389,1917,2488665,1434,1630,1976-03-02 00:00:00,1976-03-03 00:00:00
awaiting,TEST_CHANNEL,9234160,test100031,艾维庭美容纤体SPA(七宝万科广场店),广州,14598347,MMDI,633,853,523,992707,379,课程名称,www.ceshi.com,1657,1353,958041,719,1444,1976-03-04 00:00:00,1976-03-05 00:00:00
awaiting,TEST_CHANNEL,11928948,test100032,艾维庭美容纤体SPA(七宝万科广场店),广州,13220708,QB62,1836,680,1221,2993081,1987,课程名称,www.ceshi.com,1110,634,2368639,358,62,1976-03-06 00:00:00,1976-03-07 00:00:00
awaiting,TEST_CHANNEL,4367864,test100033,艾维庭美容纤体SPA(七宝万科广场店),广州,16158850,3OMX,959,1331,849,858597,1827,课程名称,www.ceshi.com,864,1297,1429423,172,845,1976-03-08 00:00:00,1976-03-09 00:00:00
awaiting,TEST_CHANNEL,11362802,test100034,艾维庭美容纤体SPA(七宝万科广场店),广州,12592827,5CUF,114,1054,1561,1298870,1089,课程名称,www.ceshi.com,1611,1266,504870,614,1971,1976-03-10 00:00:00,1976-03-11 00:00:00
awaiting,TEST_CHANNEL,4568392,test100035,艾维庭美容纤体SPA(七宝万科广场店),广州,7050569,JSSC,1302,1741,825,1009131,773,课程名称,www.ceshi.com,121,352,1739268,1387,717,1976-03-12 00:00:00,1976-03-13 00:00:00
awaiting,TEST_CHANNEL,8579133,test100036,艾维庭美容纤体SPA(七宝万科广场店),广州,4006615,EXTZ,866,1042,450,616322,1298,课程名称,www.ceshi.com,931,55,1080569,1162,1773,1976-03-14 00:00:00,1976-03-15 00:00:00
awaiting,TEST_CHANNEL,3699652,test100037,艾维庭美容纤体SPA(七宝万科广场店),广州,14385293,V3MV,177,1110,1991,1117114,1484,课程名称,www.ceshi.com,280,951,2102730,1739,813,1976-03-16 00:00:00,1976-03-17 00:00:00
awaiting,TEST_CHANNEL,5613884,test100038,艾维庭美容纤体SPA(七宝万科广场店),广州,11441344,2LBM,796,1512,1203,1216911,1744,课程名称,www.ceshi.com,1389,553,283099,212,1838,1976-03-18 00:00:00,1976-03-19 00:00:00
awaiting,TEST_CHANNEL,2755555,test100039,艾维庭美容纤体SPA(七宝万科广场店),广州,14527690,XEOP,1653,775,561,615300,1339,课程名称,www.ceshi.com,1496,1254,1722912,1186,349,1976-03-20 00:00:00,1976-03-21 00:00:00
awaiting,TEST_CHANNEL,7889518,test100040,艾维庭美容纤体SPA(七宝万科广场店),广州,15133928,VTHP,593,828,1180,285246,325,课程名称,www.ceshi.com,954,227,1048051,825,1813,1976-03-22 00:00:00,1976-03-23 00:00:00
awaiting,TEST_CHANNEL,8935689,test100041,艾维庭美容纤体SPA(七宝万科广场店),广州,6367153,KTEW,964,205,701,244777,1337,课程名称,www.ceshi.com,371,369,1420209,1062,238,1976-03-24 00:00:00,1976-03-25 00:00:00
awaiting,TEST_CHANNEL,6919290,test100042,艾维庭美容纤体SPA(七宝万科广场店),广州,6010649,PZAU,1693,1857,668,1689600,587,课程名称,www.ceshi.com,1674,1386,1907227,956,391,1976-03-26 00:00:00,1976-03-27 00:00:00
awaiting,TEST_CHANNEL,11846677,test100043,艾维庭美容纤体SPA(七宝万科广场店),广州,2003541,YEA3,1090,1645,278,815547,292,课程名称,www.ceshi.com,1123,1621,1299916,1878,1407,1976-03-28 00:00:00,1976-03-29 00:00:00
awaiting,TEST_CHANNEL,6819527,test100044,艾维庭美容纤体SPA(七宝万科广场店),广州,2133299,QBS3,1396,570,1964,1785756,1442,课程名称,www.ceshi.com,1821,129,981900,1670,389,1976-03-30 00:00:00,1976-03-31 00:00:00
awaiting,TEST_CHANNEL,3528554,test100045,艾维庭美容纤体SPA(七宝万科广场店),广州,7636618,NP8G,687,639,284,988452,133,课程名称,www.ceshi.com,116,253,1466026,415,1267,1976-04-01 00:00:00,1976-04-02 00:00:00
awaiting,TEST_CHANNEL,2796700,test100046,艾维庭美容纤体SPA(七宝万科广场店),广州,7071371,BVZR,518,1682,1783,587802,1550,课程名称,www.ceshi.com,589,583,1242076,1461,1391,1976-04-03 00:00:00,1976-04-04 00:00:00
awaiting,TEST_CHANNEL,3963718,test100047,艾维庭美容纤体SPA(七宝万科广场店),广州,13181941,9B4C,1012,1136,857,816537,929,课程名称,www.ceshi.com,674,1742,2328415,1327,1649,1976-04-05 00:00:00,1976-04-06 00:00:00
awaiting,TEST_CHANNEL,10597755,test100048,艾维庭美容纤体SPA(七宝万科广场店),广州,9511246,ZYWI,74,728,1213,1655169,496,课程名称,www.ceshi.com,293,1066,1601610,200,889,1976-04-07 00:00:00,1976-04-08 00:00:00
awaiting,TEST_CHANNEL,6623362,test100049,艾维庭美容纤体SPA(七宝万科广场店),广州,6300050,UTFK,297,1344,1174,2646420,1388,课程名称,www.ceshi.com,1898,1151,199446,1400,180,1976-04-09 00:00:00,1976-04-10 00:00:00
awaiting,TEST_CHANNEL,1792717,test100050,艾维庭美容纤体SPA(七宝万科广场店),广州,18334191,SKDM,538,1932,1295,1506465,1091,课程名称,www.ceshi.com,1146,1125,2698381,733,818,1976-04-11 00:00:00,1976-04-12 00:00:00
awaiting,TEST_CHANNEL,7609260,test100051,艾维庭美容纤体SPA(七宝万科广场店),广州,18493137,KWAI,1442,42,1462,2716839,820,课程名称,www.ceshi.com,1927,96,274181,1702,209,1976-04-13 00:00:00,1976-04-14 00:00:00
awaiting,TEST_CHANNEL,1913059,test100052,艾维庭美容纤体SPA(七宝万科广场店),广州,16678154,FE9C,1514,1992,331,2925574,1481,课程名称,www.ceshi.com,1557,1841,1228739,631,843,1976-04-15 00:00:00,1976-04-16 00:00:00
awaiting,TEST_CHANNEL,9692746,test100053,艾维庭美容纤体SPA(七宝万科广场店),广州,7171008,EVHC,1374,954,665,1188945,953,课程名称,www.ceshi.com,1489,711,1815583,425,563,1976-04-17 00:00:00,1976-04-18 00:00:00
awaiting,TEST_CHANNEL,7072675,test100054,艾维庭美容纤体SPA(七宝万科广场店),广州,14603972,JVDE,426,1806,1831,707335,333,课程名称,www.ceshi.com,1292,1350,1652232,1304,1026,1976-04-19 00:00:00,1976-04-20 00:00:00
awaiting,TEST_CHANNEL,9960461,test100055,艾维庭美容纤体SPA(七宝万科广场店),广州,15719240,PNAH,1719,1101,1815,598334,1214,课程名称,www.ceshi.com,854,158,2591825,1912,978,1976-04-21 00:00:00,1976-04-22 00:00:00
awaiting,TEST_CHANNEL,9436308,test100056,艾维庭美容纤体SPA(七宝万科广场店),广州,8228336,JMQW,679,1351,1925,2003460,674,课程名称,www.ceshi.com,814,1595,914892,149,626,1976-04-23 00:00:00,1976-04-24 00:00:00
awaiting,TEST_CHANNEL,11148874,test100057,艾维庭美容纤体SPA(七宝万科广场店),广州,2232110,GVTO,1901,247,956,2531432,1052,课程名称,www.ceshi.com,338,1439,1120466,195,959,1976-04-25 00:00:00,1976-04-26 00:00:00
awaiting,TEST_CHANNEL,1481737,test100058,艾维庭美容纤体SPA(七宝万科广场店),广州,14953696,MN8F,749,505,1553,216515,705,课程名称,www.ceshi.com,687,1723,1979680,1780,1839,1976-04-27 00:00:00,1976-04-28 00:00:00
awaiting,TEST_CHANNEL,6711137,test100059,艾维庭美容纤体SPA(七宝万科广场店),广州,814913,MNZU,1079,554,148,2137655,1100,课程名称,www.ceshi.com,1509,1386,292484,1687,1895,1976-04-29 00:00:00,1976-04-30 00:00:00
awaiting,TEST_CHANNEL,5670813,test100060,艾维庭美容纤体SPA(七宝万科广场店),广州,16570258,FLSW,1522,1985,578,1978224,1707,课程名称,www.ceshi.com,804,1582,1368473,941,1220,1976-05-01 00:00:00,1976-05-02 00:00:00
awaiting,TEST_CHANNEL,3731036,test100061,艾维庭美容纤体SPA(七宝万科广场店),广州,1873607,CKCB,1422,608,483,2753386,1533,课程名称,www.ceshi.com,542,1318,1153016,1499,631,1976-05-03 00:00:00,1976-05-04 00:00:00
awaiting,TEST_CHANNEL,9152696,test100062,艾维庭美容纤体SPA(七宝万科广场店),广州,2828932,ZK12,1170,1582,204,1999757,152,课程名称,www.ceshi.com,1372,100,2398213,1442,822,1976-05-05 00:00:00,1976-05-06 00:00:00
awaiting,TEST_CHANNEL,3835063,test100063,艾维庭美容纤体SPA(七宝万科广场店),广州,11253249,WYX5,1850,1807,210,669853,643,课程名称,www.ceshi.com,466,744,415566,305,808,1976-05-07 00:00:00,1976-05-08 00:00:00
awaiting,TEST_CHANNEL,9111678,test100064,艾维庭美容纤体SPA(七宝万科广场店),广州,3314971,JQAZ,1230,483,510,2501370,957,课程名称,www.ceshi.com,1196,1947,663253,1123,1929,1976-05-09 00:00:00,1976-05-10 00:00:00
awaiting,TEST_CHANNEL,5628809,test100065,艾维庭美容纤体SPA(七宝万科广场店),广州,4582363,1HK8,278,1831,1521,2522921,1702,课程名称,www.ceshi.com,1467,964,1062370,1693,1741,1976-05-11 00:00:00,1976-05-12 00:00:00
awaiting,TEST_CHANNEL,2633307,test100066,艾维庭美容纤体SPA(七宝万科广场店),广州,4492658,YK1N,1198,1920,98,1901074,50,课程名称,www.ceshi.com,823,1561,1105247,1159,1693,1976-05-13 00:00:00,1976-05-14 00:00:00
awaiting,TEST_CHANNEL,2088465,test100067,艾维庭美容纤体SPA(七宝万科广场店),广州,3657826,THY4,1077,1921,672,1201172,1901,课程名称,www.ceshi.com,905,1359,1244046,1554,1736,1976-05-15 00:00:00,1976-05-16 00:00:00
awaiting,TEST_CHANNEL,6762964,test100068,艾维庭美容纤体SPA(七宝万科广场店),广州,7398839,UCDE,1064,435,814,744071,1189,课程名称,www.ceshi.com,338,53,632289,783,299,1976-05-17 00:00:00,1976-05-18 00:00:00
awaiting,TEST_CHANNEL,7052259,test100069,艾维庭美容纤体SPA(七宝万科广场店),广州,17937290,A5SL,615,1454,1914,1202544,1399,课程名称,www.ceshi.com,134,323,464029,1914,1818,1976-05-19 00:00:00,1976-05-20 00:00:00
awaiting,TEST_CHANNEL,7760043,test100070,艾维庭美容纤体SPA(七宝万科广场店),广州,14726220,SRT8,1910,1192,506,2295284,1826,课程名称,www.ceshi.com,859,630,2518773,787,1814,1976-05-21 00:00:00,1976-05-22 00:00:00
awaiting,TEST_CHANNEL,3788201,test100071,艾维庭美容纤体SPA(七宝万科广场店),广州,11881975,SE3D,1695,556,656,2430098,885,课程名称,www.ceshi.com,476,1725,2027603,557,731,1976-05-23 00:00:00,1976-05-24 00:00:00
awaiting,TEST_CHANNEL,3876133,test100072,艾维庭美容纤体SPA(七宝万科广场店),广州,17771810,ASR6,1400,417,1273,475757,1233,课程名称,www.ceshi.com,1889,1484,397469,1458,1910,1976-05-25 00:00:00,1976-05-26 00:00:00
awaiting,TEST_CHANNEL,6358010,test100073,艾维庭美容纤体SPA(七宝万科广场店),广州,5193148,7NSP,1696,1534,841,1790751,25,课程名称,www.ceshi.com,581,615,2407189,856,146,1976-05-27 00:00:00,1976-05-28 00:00:00
awaiting,TEST_CHANNEL,10038031,test100074,艾维庭美容纤体SPA(七宝万科广场店),广州,17341796,A8QS,1906,1352,422,2205152,318,课程名称,www.ceshi.com,1725,211,2945925,830,417,1976-05-29 00:00:00,1976-05-30 00:00:00
awaiting,TEST_CHANNEL,8086741,test100075,艾维庭美容纤体SPA(七宝万科广场店),广州,18351514,GMCN,1487,796,1823,398583,555,课程名称,www.ceshi.com,782,1249,936916,1395,1741,1976-05-31 00:00:00,1976-06-01 00:00:00
awaiting,TEST_CHANNEL,9619271,test100076,艾维庭美容纤体SPA(七宝万科广场店),广州,7342368,NWZE,304,1205,1904,733205,1154,课程名称,www.ceshi.com,330,1019,593125,149,159,1976-06-02 00:00:00,1976-06-03 00:00:00
awaiting,TEST_CHANNEL,3202828,test100077,艾维庭美容纤体SPA(七宝万科广场店),广州,807740,NNGG,458,387,1168,1748426,371,课程名称,www.ceshi.com,423,239,452068,1663,1529,1976-06-04 00:00:00,1976-06-05 00:00:00
awaiting,TEST_CHANNEL,9588550,test100078,艾维庭美容纤体SPA(七宝万科广场店),广州,1071338,NYF2,791,1621,1400,241975,896,课程名称,www.ceshi.com,1181,1217,582746,1531,1625,1976-06-06 00:00:00,1976-06-07 00:00:00
awaiting,TEST_CHANNEL,6000706,test100079,艾维庭美容纤体SPA(七宝万科广场店),广州,13014219,NC54,1872,1990,1838,1834239,133,课程名称,www.ceshi.com,577,297,2476568,1284,1008,1976-06-08 00:00:00,1976-06-09 00:00:00
awaiting,TEST_CHANNEL,10863184,test100080,艾维庭美容纤体SPA(七宝万科广场店),广州,12656925,2W5C,268,253,271,1798598,1910,课程名称,www.ceshi.com,703,1137,2602981,960,620,1976-06-10 00:00:00,1976-06-11 00:00:00
awaiting,TEST_CHANNEL,10533630,test100081,艾维庭美容纤体SPA(七宝万科广场店),广州,4008990,2PRO,1039,434,1372,508000,1289,课程名称,www.ceshi.com,780,813,1724038,1913,1973,1976-06-12 00:00:00,1976-06-13 00:00:00
awaiting,TEST_CHANNEL,4184103,test100082,艾维庭美容纤体SPA(七宝万科广场店),广州,3845121,KBH8,1662,47,1034,2919554,81,课程名称,www.ceshi.com,1126,1165,1057160,1318,803,1976-06-14 00:00:00,1976-06-15 00:00:00
awaiting,TEST_CHANNEL,12303179,test100083,艾维庭美容纤体SPA(七宝万科广场店),广州,13312568,FCBA,1850,979,1575,1823745,858,课程名称,www.ceshi.com,866,1616,185057,808,1423,1976-06-16 00:00:00,1976-06-17 00:00:00
awaiting,TEST_CHANNEL,3366150,test100084,艾维庭美容纤体SPA(七宝万科广场店),广州,5420997,YYB2,116,987,141,1697576,1312,课程名称,www.ceshi.com,298,1136,603714,810,180,1976-06-18 00:00:00,1976-06-19 00:00:00
awaiting,TEST_CHANNEL,10615815,test100085,艾维庭美容纤体SPA(七宝万科广场店),广州,16280196,I8TB,1637,1804,838,616623,771,课程名称,www.ceshi.com,1065,1848,2950345,727,667,1976-06-20 00:00:00,1976-06-21 00:00:00
awaiting,TEST_CHANNEL,2619562,test100086,艾维庭美容纤体SPA(七宝万科广场店),广州,1025862,ISM7,1572,582,1068,722724,617,课程名称,www.ceshi.com,1548,79,2910770,1643,1235,1976-06-22 00:00:00,1976-06-23 00:00:00
awaiting,TEST_CHANNEL,10245354,test100087,艾维庭美容纤体SPA(七宝万科广场店),广州,6832380,OJ7H,1179,1646,348,2524958,273,课程名称,www.ceshi.com,656,961,1829025,1211,253,1976-06-24 00:00:00,1976-06-25 00:00:00
awaiting,TEST_CHANNEL,6285085,test100088,艾维庭美容纤体SPA(七宝万科广场店),广州,5336154,YIZN,1897,1186,1717,2788753,635,课程名称,www.ceshi.com,290,964,1945499,1579,1314,1976-06-26 00:00:00,1976-06-27 00:00:00
awaiting,TEST_CHANNEL,10213783,test100089,艾维庭美容纤体SPA(七宝万科广场店),广州,15391758,NEIR,1190,1108,1531,1105047,1241,课程名称,www.ceshi.com,1056,1861,2878505,259,590,1976-06-28 00:00:00,1976-06-29 00:00:00
awaiting,TEST_CHANNEL,6054769,test100090,艾维庭美容纤体SPA(七宝万科广场店),广州,15331541,AJBI,141,1518,518,2920871,1666,课程名称,www.ceshi.com,1426,1941,2658834,565,1194,1976-06-30 00:00:00,1976-07-01 00:00:00
awaiting,TEST_CHANNEL,3226008,test100091,艾维庭美容纤体SPA(七宝万科广场店),广州,17828415,PG5A,519,652,639,2403036,1291,课程名称,www.ceshi.com,74,677,1872290,1200,441,1976-07-02 00:00:00,1976-07-03 00:00:00
awaiting,TEST_CHANNEL,11835034,test100092,艾维庭美容纤体SPA(七宝万科广场店),广州,16120269,HMGP,1644,733,1618,2984723,1725,课程名称,www.ceshi.com,868,956,863461,1017,1713,1976-07-04 00:00:00,1976-07-05 00:00:00
awaiting,TEST_CHANNEL,9655523,test100093,艾维庭美容纤体SPA(七宝万科广场店),广州,14119015,YFY9,1886,293,1730,1303513,1532,课程名称,www.ceshi.com,1793,162,1678276,946,415,1976-07-06 00:00:00,1976-07-07 00:00:00
awaiting,TEST_CHANNEL,4728166,test100094,艾维庭美容纤体SPA(七宝万科广场店),广州,19005187,EYPX,1719,1569,1160,288472,233,课程名称,www.ceshi.com,1574,1760,731551,499,1082,1976-07-08 00:00:00,1976-07-09 00:00:00
awaiting,TEST_CHANNEL,10323691,test100095,艾维庭美容纤体SPA(七宝万科广场店),广州,9244441,RLXS,235,765,1353,2399968,768,课程名称,www.ceshi.com,1078,1671,1479131,626,1293,1976-07-10 00:00:00,1976-07-11 00:00:00
awaiting,TEST_CHANNEL,9775597,test100096,艾维庭美容纤体SPA(七宝万科广场店),广州,3174746,WAUD,985,989,171,982514,1034,课程名称,www.ceshi.com,406,1506,710980,1472,65,1976-07-12 00:00:00,1976-07-13 00:00:00
awaiting,TEST_CHANNEL,6544068,test100097,艾维庭美容纤体SPA(七宝万科广场店),广州,18495867,YRWL,1763,955,335,2950510,754,课程名称,www.ceshi.com,501,1332,2874422,279,339,1976-07-14 00:00:00,1976-07-15 00:00:00
awaiting,TEST_CHANNEL,1436451,test100098,艾维庭美容纤体SPA(七宝万科广场店),广州,13285666,73QP,1759,616,1193,505364,1798,课程名称,www.ceshi.com,1146,1101,770369,40,655,1976-07-16 00:00:00,1976-07-17 00:00:00
awaiting,TEST_CHANNEL,1783113,test100099,艾维庭美容纤体SPA(七宝万科广场店),广州,8039008,F7ZK,945,1540,715,270594,1194,课程名称,www.ceshi.com,635,1199,2707937,674,1512,1976-07-18 00:00:00,1976-07-19 00:00:00
awaiting,TEST_CHANNEL,7715570,test100100,艾维庭美容纤体SPA(七宝万科广场店),广州,7146721,TERK,1002,1747,100,1799355,1692,课程名称,www.ceshi.com,1346,1783,1057079,827,1818,1976-07-20 00:00:00,1976-07-21 00:00:00
awaiting,TEST_CHANNEL,11232483,test100101,艾维庭美容纤体SPA(七宝万科广场店),广州,1702369,BGWH,1795,758,132,526099,1122,课程名称,www.ceshi.com,1283,792,1774972,1643,1063,1976-07-22 00:00:00,1976-07-23 00:00:00
awaiting,TEST_CHANNEL,10831443,test100102,艾维庭美容纤体SPA(七宝万科广场店),广州,12973562,ANRV,1159,106,56,1370541,1036,课程名称,www.ceshi.com,1065,306,295682,1033,1115,1976-07-24 00:00:00,1976-07-25 00:00:00
awaiting,TEST_CHANNEL,3199857,test100103,艾维庭美容纤体SPA(七宝万科广场店),广州,13473162,VT85,1017,1706,1135,2416986,1387,课程名称,www.ceshi.com,1178,1689,1052412,42,1883,1976-07-26 00:00:00,1976-07-27 00:00:00
awaiting,TEST_CHANNEL,4339329,test100104,艾维庭美容纤体SPA(七宝万科广场店),广州,5288378,39OV,1323,1463,983,866034,1212,课程名称,www.ceshi.com,1608,632,1951474,1898,71,1976-07-28 00:00:00,1976-07-29 00:00:00
awaiting,TEST_CHANNEL,1371932,test100105,艾维庭美容纤体SPA(七宝万科广场店),广州,5697732,HGFP,605,728,1159,1766701,743,课程名称,www.ceshi.com,1121,665,1417436,299,721,1976-07-30 00:00:00,1976-07-31 00:00:00
awaiting,TEST_CHANNEL,2530828,test100106,艾维庭美容纤体SPA(七宝万科广场店),广州,10125900,75CT,91,685,985,1618907,1300,课程名称,www.ceshi.com,1668,228,1961771,1044,1924,1976-08-01 00:00:00,1976-08-02 00:00:00
awaiting,TEST_CHANNEL,1313771,test100107,艾维庭美容纤体SPA(七宝万科广场店),广州,11505207,JH31,1074,1319,969,997666,1923,课程名称,www.ceshi.com,1882,880,2239906,1060,977,1976-08-03 00:00:00,1976-08-04 00:00:00
