tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,5088628,1036,2020-03-12 16:19:15,1219,1034,1708,123,876
ceshi,awaiting,TEST_CHANNEL,5922420,1753,2020-03-12 16:19:15,1715,1799,122,168,1556
ceshi,awaiting,TEST_CHANNEL,11286069,1253,2020-03-12 16:19:15,908,509,361,769,444
ceshi,awaiting,TEST_CHANNEL,7694469,1225,2020-03-12 16:19:15,760,94,1624,1311,180
ceshi,awaiting,TEST_CHANNEL,5482656,1025,2020-03-12 16:19:15,1774,371,1300,62,972
ceshi,awaiting,TEST_CHANNEL,10013284,1263,2020-03-12 16:19:15,1239,650,1309,590,928
ceshi,awaiting,TEST_CHANNEL,7739298,823,2020-03-12 16:19:15,1055,1251,1579,1427,1722
ceshi,awaiting,TEST_CHANNEL,10265935,1873,2020-03-12 16:19:15,1283,1522,549,1162,573
ceshi,awaiting,TEST_CHANNEL,6382931,1828,2020-03-12 16:19:15,1774,1032,98,1854,1366
ceshi,awaiting,TEST_CHANNEL,1818660,1090,2020-03-12 16:19:15,658,977,1696,767,606
ceshi,awaiting,TEST_CHANNEL,4252561,1720,2020-03-12 16:19:15,591,1455,943,324,1473
ceshi,awaiting,TEST_CHANNEL,7524053,1117,2020-03-12 16:19:15,1699,1180,1713,43,1459
ceshi,awaiting,TEST_CHANNEL,6097677,642,2020-03-12 16:19:15,846,1496,1856,1730,74
ceshi,awaiting,TEST_CHANNEL,4763000,1270,2020-03-12 16:19:15,76,1007,292,1225,1009
ceshi,awaiting,TEST_CHANNEL,3596935,1593,2020-03-12 16:19:15,1235,1605,1352,976,613
ceshi,awaiting,TEST_CHANNEL,5609973,434,2020-03-12 16:19:15,1655,1606,914,509,592
ceshi,awaiting,TEST_CHANNEL,1758803,1832,2020-03-12 16:19:15,645,245,537,1387,1616
ceshi,awaiting,TEST_CHANNEL,6565124,142,2020-03-12 16:19:15,290,982,952,1658,89
ceshi,awaiting,TEST_CHANNEL,11602614,1132,2020-03-12 16:19:15,1374,211,1006,408,1396
ceshi,awaiting,TEST_CHANNEL,3206317,722,2020-03-12 16:19:15,1369,295,970,258,1470
ceshi,awaiting,TEST_CHANNEL,10484862,652,2020-03-12 16:19:15,1800,1107,395,1038,1691
ceshi,awaiting,TEST_CHANNEL,10733604,1044,2020-03-12 16:19:15,213,502,1438,1526,593
ceshi,awaiting,TEST_CHANNEL,3952640,853,2020-03-12 16:19:15,653,920,1517,524,132
ceshi,awaiting,TEST_CHANNEL,2825810,1151,2020-03-12 16:19:15,1163,1552,182,1853,278
ceshi,awaiting,TEST_CHANNEL,9233073,130,2020-03-12 16:19:15,1217,827,416,776,1070
ceshi,awaiting,TEST_CHANNEL,2163600,1007,2020-03-12 16:19:15,1465,1899,1368,1711,41
ceshi,awaiting,TEST_CHANNEL,11169623,615,2020-03-12 16:19:15,393,24,1156,1244,806
ceshi,awaiting,TEST_CHANNEL,3086074,1523,2020-03-12 16:19:15,1913,737,1904,1276,105
ceshi,awaiting,TEST_CHANNEL,2216448,1681,2020-03-12 16:19:15,1216,1421,949,1261,1078
ceshi,awaiting,TEST_CHANNEL,6991380,191,2020-03-12 16:19:15,889,467,1720,1516,52
ceshi,awaiting,TEST_CHANNEL,10755621,1216,2020-03-12 16:19:15,1852,1795,1031,485,84
ceshi,awaiting,TEST_CHANNEL,1976158,1989,2020-03-12 16:19:15,1224,1911,1085,696,1041
ceshi,awaiting,TEST_CHANNEL,5323139,459,2020-03-12 16:19:15,748,1928,774,989,959
ceshi,awaiting,TEST_CHANNEL,7825149,1246,2020-03-12 16:19:15,1828,97,1566,1470,1184
ceshi,awaiting,TEST_CHANNEL,2196886,234,2020-03-12 16:19:15,459,217,80,824,1829
ceshi,awaiting,TEST_CHANNEL,10477936,1435,2020-03-12 16:19:15,1504,1841,1744,538,596
ceshi,awaiting,TEST_CHANNEL,5408828,230,2020-03-12 16:19:15,449,1876,1682,891,561
ceshi,awaiting,TEST_CHANNEL,7418556,1006,2020-03-12 16:19:15,861,1945,1171,323,250
ceshi,awaiting,TEST_CHANNEL,6345554,1635,2020-03-12 16:19:15,1425,1276,803,1794,1689
ceshi,awaiting,TEST_CHANNEL,11525610,1085,2020-03-12 16:19:15,174,1624,1277,1110,432
ceshi,awaiting,TEST_CHANNEL,2801721,1302,2020-03-12 16:19:15,1718,219,1819,1114,341
ceshi,awaiting,TEST_CHANNEL,9240018,999,2020-03-12 16:19:15,1050,638,1158,768,997
ceshi,awaiting,TEST_CHANNEL,6694065,1082,2020-03-12 16:19:15,653,1268,1202,49,206
ceshi,awaiting,TEST_CHANNEL,12015312,825,2020-03-12 16:19:15,480,323,1011,620,486
ceshi,awaiting,TEST_CHANNEL,3889757,1210,2020-03-12 16:19:15,476,825,1864,583,826
ceshi,awaiting,TEST_CHANNEL,4660995,772,2020-03-12 16:19:15,1460,715,413,1413,210
ceshi,awaiting,TEST_CHANNEL,8548960,117,2020-03-12 16:19:15,589,1269,264,1409,1849
ceshi,awaiting,TEST_CHANNEL,2068388,77,2020-03-12 16:19:15,780,1034,1097,256,1269
ceshi,awaiting,TEST_CHANNEL,1904600,708,2020-03-12 16:19:15,717,474,538,1702,139
ceshi,awaiting,TEST_CHANNEL,12312713,600,2020-03-12 16:19:15,1076,1671,1735,726,836
ceshi,awaiting,TEST_CHANNEL,11193571,178,2020-03-12 16:19:15,1465,1198,1631,812,583
ceshi,awaiting,TEST_CHANNEL,11109203,474,2020-03-12 16:19:15,1074,1246,1252,32,1713
ceshi,awaiting,TEST_CHANNEL,4507723,630,2020-03-12 16:19:15,1351,1213,955,1108,699
ceshi,awaiting,TEST_CHANNEL,9774601,311,2020-03-12 16:19:15,304,636,1441,910,1851
ceshi,awaiting,TEST_CHANNEL,4842219,510,2020-03-12 16:19:15,441,637,657,911,1393
ceshi,awaiting,TEST_CHANNEL,6714769,221,2020-03-12 16:19:15,1123,1211,1590,711,959
ceshi,awaiting,TEST_CHANNEL,4265027,1198,2020-03-12 16:19:15,804,754,368,1368,74
ceshi,awaiting,TEST_CHANNEL,7392812,1824,2020-03-12 16:19:15,1832,861,184,290,208
ceshi,awaiting,TEST_CHANNEL,8506545,372,2020-03-12 16:19:15,965,1763,127,1106,1029
ceshi,awaiting,TEST_CHANNEL,3172493,1646,2020-03-12 16:19:15,441,253,1901,1083,279
ceshi,awaiting,TEST_CHANNEL,12292078,750,2020-03-12 16:19:15,362,31,835,478,982
ceshi,awaiting,TEST_CHANNEL,11407391,631,2020-03-12 16:19:15,44,272,1406,1092,1999
ceshi,awaiting,TEST_CHANNEL,10951471,1611,2020-03-12 16:19:15,937,743,593,941,1350
ceshi,awaiting,TEST_CHANNEL,5721859,1125,2020-03-12 16:19:15,1259,1231,1717,338,962
ceshi,awaiting,TEST_CHANNEL,8568526,1909,2020-03-12 16:19:15,1025,1513,1621,527,746
ceshi,awaiting,TEST_CHANNEL,1491145,1576,2020-03-12 16:19:15,101,764,43,1599,1917
ceshi,awaiting,TEST_CHANNEL,7713023,739,2020-03-12 16:19:15,237,705,527,534,319
ceshi,awaiting,TEST_CHANNEL,12038613,1673,2020-03-12 16:19:15,132,1211,893,1959,354
ceshi,awaiting,TEST_CHANNEL,4653865,91,2020-03-12 16:19:15,880,1408,957,659,1737
ceshi,awaiting,TEST_CHANNEL,11395421,1970,2020-03-12 16:19:15,1483,1587,475,527,503
ceshi,awaiting,TEST_CHANNEL,5996621,543,2020-03-12 16:19:15,1139,1064,602,200,1451
ceshi,awaiting,TEST_CHANNEL,7107707,1450,2020-03-12 16:19:15,1463,579,631,191,1922
ceshi,awaiting,TEST_CHANNEL,1729419,590,2020-03-12 16:19:15,916,1638,1341,270,821
ceshi,awaiting,TEST_CHANNEL,2799259,1398,2020-03-12 16:19:15,47,537,1451,668,315
ceshi,awaiting,TEST_CHANNEL,6207758,1061,2020-03-12 16:19:15,345,309,1444,1395,492
ceshi,awaiting,TEST_CHANNEL,6096451,1549,2020-03-12 16:19:15,277,711,1452,1190,1656
ceshi,awaiting,TEST_CHANNEL,12024460,203,2020-03-12 16:19:15,1347,1876,224,1001,935
ceshi,awaiting,TEST_CHANNEL,12000623,85,2020-03-12 16:19:15,1256,224,493,1104,1627
ceshi,awaiting,TEST_CHANNEL,9848117,437,2020-03-12 16:19:15,360,690,1748,1197,790
ceshi,awaiting,TEST_CHANNEL,6205903,1235,2020-03-12 16:19:15,1547,1145,1992,892,1604
ceshi,awaiting,TEST_CHANNEL,1261682,1616,2020-03-12 16:19:15,1685,1614,530,396,765
ceshi,awaiting,TEST_CHANNEL,8326025,876,2020-03-12 16:19:15,1944,1356,1200,780,480
ceshi,awaiting,TEST_CHANNEL,4481683,1823,2020-03-12 16:19:15,780,118,719,999,785
ceshi,awaiting,TEST_CHANNEL,4525746,1278,2020-03-12 16:19:15,212,864,745,408,626
ceshi,awaiting,TEST_CHANNEL,3496827,1157,2020-03-12 16:19:15,1534,1293,1513,1240,1140
ceshi,awaiting,TEST_CHANNEL,3772833,590,2020-03-12 16:19:15,970,1458,690,1219,1882
ceshi,awaiting,TEST_CHANNEL,2545497,558,2020-03-12 16:19:15,821,563,1044,692,1689
ceshi,awaiting,TEST_CHANNEL,3411879,1635,2020-03-12 16:19:15,1042,1050,1779,233,284
ceshi,awaiting,TEST_CHANNEL,7273465,1486,2020-03-12 16:19:15,1771,1923,882,1668,535
ceshi,awaiting,TEST_CHANNEL,12148538,1169,2020-03-12 16:19:15,414,795,1976,1016,456
ceshi,awaiting,TEST_CHANNEL,9915189,1605,2020-03-12 16:19:15,923,1938,1749,724,1472
ceshi,awaiting,TEST_CHANNEL,9046477,1666,2020-03-12 16:19:15,770,821,394,461,86
ceshi,awaiting,TEST_CHANNEL,8347947,266,2020-03-12 16:19:15,460,974,360,325,98
ceshi,awaiting,TEST_CHANNEL,8986711,1299,2020-03-12 16:19:15,397,118,1708,107,1240
ceshi,awaiting,TEST_CHANNEL,9882412,1546,2020-03-12 16:19:15,447,494,657,1422,1597
ceshi,awaiting,TEST_CHANNEL,11856968,1411,2020-03-12 16:19:15,1774,789,723,1957,1990
ceshi,awaiting,TEST_CHANNEL,5038729,1955,2020-03-12 16:19:15,1630,710,1602,1177,1714
ceshi,awaiting,TEST_CHANNEL,9543502,1731,2020-03-12 16:19:15,871,977,299,268,1626
ceshi,awaiting,TEST_CHANNEL,3978347,887,2020-03-12 16:19:15,1452,37,357,382,1768
ceshi,awaiting,TEST_CHANNEL,4899113,1300,2020-03-12 16:19:15,1839,910,572,1020,482
ceshi,awaiting,TEST_CHANNEL,9214281,259,2020-03-12 16:19:15,476,823,318,173,1223
ceshi,awaiting,TEST_CHANNEL,5353394,1718,2020-03-12 16:19:15,56,86,947,1930,1061
ceshi,awaiting,TEST_CHANNEL,6955726,1078,2020-03-12 16:19:15,674,284,562,492,681
ceshi,awaiting,TEST_CHANNEL,8578923,1283,2020-03-12 16:19:15,235,804,1326,874,561
ceshi,awaiting,TEST_CHANNEL,7729581,971,2020-03-12 16:19:15,1946,820,432,999,498
ceshi,awaiting,TEST_CHANNEL,7322250,1138,2020-03-12 16:19:15,501,1375,167,1829,1240
ceshi,awaiting,TEST_CHANNEL,8841711,1275,2020-03-12 16:19:15,1379,801,501,1903,1621
ceshi,awaiting,TEST_CHANNEL,8451212,564,2020-03-12 16:19:15,733,647,1953,476,292
ceshi,awaiting,TEST_CHANNEL,3519488,440,2020-03-12 16:19:15,1865,1784,1780,1715,467
ceshi,awaiting,TEST_CHANNEL,8075108,1586,2020-03-12 16:19:15,290,1429,869,168,1028
ceshi,awaiting,TEST_CHANNEL,10207555,585,2020-03-12 16:19:15,1972,1682,1977,1823,1604
ceshi,awaiting,TEST_CHANNEL,9412441,925,2020-03-12 16:19:15,129,55,1289,1577,584
ceshi,awaiting,TEST_CHANNEL,2758575,1415,2020-03-12 16:19:15,369,1719,163,377,400
ceshi,awaiting,TEST_CHANNEL,8031664,1538,2020-03-12 16:19:15,365,182,169,1649,1375
ceshi,awaiting,TEST_CHANNEL,2320108,1442,2020-03-12 16:19:15,1224,1524,1469,1796,124
ceshi,awaiting,TEST_CHANNEL,8682134,111,2020-03-12 16:19:15,1324,81,371,1084,762
ceshi,awaiting,TEST_CHANNEL,6040958,1481,2020-03-12 16:19:15,1717,1875,1440,202,25
ceshi,awaiting,TEST_CHANNEL,3928049,811,2020-03-12 16:19:15,1632,842,681,805,100
ceshi,awaiting,TEST_CHANNEL,1394483,264,2020-03-12 16:19:15,1596,243,115,124,1786
ceshi,awaiting,TEST_CHANNEL,6008678,985,2020-03-12 16:19:15,1256,1195,1903,432,1028
ceshi,awaiting,TEST_CHANNEL,4490279,182,2020-03-12 16:19:15,1129,1477,1996,1641,1216
ceshi,awaiting,TEST_CHANNEL,6292862,1404,2020-03-12 16:19:15,358,234,1900,73,128
ceshi,awaiting,TEST_CHANNEL,7350266,1035,2020-03-12 16:19:15,381,1238,1510,769,1898
ceshi,awaiting,TEST_CHANNEL,8060857,1775,2020-03-12 16:19:15,1746,627,521,282,308
ceshi,awaiting,TEST_CHANNEL,2394880,645,2020-03-12 16:19:15,1025,1316,1669,1809,751
ceshi,awaiting,TEST_CHANNEL,5172608,633,2020-03-12 16:19:15,757,1904,1401,1548,560
ceshi,awaiting,TEST_CHANNEL,9462266,1808,2020-03-12 16:19:15,1090,855,1484,1602,480
ceshi,awaiting,TEST_CHANNEL,7914357,92,2020-03-12 16:19:15,1251,656,756,1443,1904
ceshi,awaiting,TEST_CHANNEL,8281399,742,2020-03-12 16:19:15,541,1468,412,276,303
ceshi,awaiting,TEST_CHANNEL,6675301,821,2020-03-12 16:19:15,789,1675,1733,555,1074
ceshi,awaiting,TEST_CHANNEL,2808524,982,2020-03-12 16:19:15,1989,203,1484,1438,1837
ceshi,awaiting,TEST_CHANNEL,6565602,524,2020-03-12 16:19:15,620,974,709,868,523
ceshi,awaiting,TEST_CHANNEL,3155093,1287,2020-03-12 16:19:15,715,675,1447,1350,842
ceshi,awaiting,TEST_CHANNEL,6955106,1638,2020-03-12 16:19:15,1889,135,617,1667,466
ceshi,awaiting,TEST_CHANNEL,2169627,525,2020-03-12 16:19:15,1912,40,1258,1502,1852
ceshi,awaiting,TEST_CHANNEL,8712783,513,2020-03-12 16:19:15,559,396,1027,1457,210
ceshi,awaiting,TEST_CHANNEL,1972489,1579,2020-03-12 16:19:15,1254,322,443,1902,852
ceshi,awaiting,TEST_CHANNEL,2972466,1612,2020-03-12 16:19:15,1197,1585,792,570,366
ceshi,awaiting,TEST_CHANNEL,11106865,1104,2020-03-12 16:19:15,1397,503,1505,1754,205
ceshi,awaiting,TEST_CHANNEL,6555498,26,2020-03-12 16:19:15,1359,557,1844,1514,1961
ceshi,awaiting,TEST_CHANNEL,7409920,648,2020-03-12 16:19:15,1530,297,986,1371,217
ceshi,awaiting,TEST_CHANNEL,5779701,1161,2020-03-12 16:19:15,597,1333,251,1593,896
ceshi,awaiting,TEST_CHANNEL,1999647,1957,2020-03-12 16:19:15,1834,205,1486,543,552
ceshi,awaiting,TEST_CHANNEL,8581336,227,2020-03-12 16:19:15,1371,79,671,26,575
ceshi,awaiting,TEST_CHANNEL,8443729,1397,2020-03-12 16:19:15,1897,767,993,180,1898
ceshi,awaiting,TEST_CHANNEL,5091341,1601,2020-03-12 16:19:15,227,831,1603,838,1993
ceshi,awaiting,TEST_CHANNEL,2922094,1347,2020-03-12 16:19:15,811,906,1905,511,975
ceshi,awaiting,TEST_CHANNEL,5115274,916,2020-03-12 16:19:15,1477,75,480,1796,1414
ceshi,awaiting,TEST_CHANNEL,10563203,1773,2020-03-12 16:19:15,1669,771,1003,1658,361
ceshi,awaiting,TEST_CHANNEL,8209659,396,2020-03-12 16:19:15,905,886,1207,321,234
ceshi,awaiting,TEST_CHANNEL,8386788,1706,2020-03-12 16:19:15,318,106,1682,677,424
ceshi,awaiting,TEST_CHANNEL,11090143,783,2020-03-12 16:19:15,1503,1423,756,1941,1142
ceshi,awaiting,TEST_CHANNEL,4362208,383,2020-03-12 16:19:15,1675,1031,1026,1152,1903
