brandCode,grouponCode,grouponVerificationCode,grouponRefundPrice,grouponRefundTime,grouponRefundRemark,channelGrouponOrderCode,channelCode
awaiting,238,1099,1771,2020-03-12 13:05:30,1741,1019,TEST_CHANNEL
awaiting,904,57,1550,2020-03-12 13:05:30,441,690,TEST_CHANNEL
awaiting,159,873,1162,2020-03-12 13:05:30,521,828,TEST_CHANNEL
awaiting,1761,300,216,2020-03-12 13:05:30,1992,621,TEST_CHANNEL
awaiting,1286,1618,308,2020-03-12 13:05:30,913,1394,TEST_CHANNEL
awaiting,416,1341,1426,2020-03-12 13:05:30,1626,1968,TEST_CHANNEL
awaiting,471,725,752,2020-03-12 13:05:30,693,841,TEST_CHANNEL
awaiting,1265,1905,299,2020-03-12 13:05:30,123,194,TEST_CHANNEL
awaiting,1580,561,1051,2020-03-12 13:05:30,1729,682,TEST_CHANNEL
awaiting,339,1505,790,2020-03-12 13:05:30,1492,1228,TEST_CHANNEL
awaiting,1679,1502,1719,2020-03-12 13:05:30,1110,1161,TEST_CHANNEL
awaiting,1369,1380,1178,2020-03-12 13:05:30,328,1619,TEST_CHANNEL
awaiting,932,274,653,2020-03-12 13:05:30,1226,822,TEST_CHANNEL
awaiting,200,1590,899,2020-03-12 13:05:30,100,923,TEST_CHANNEL
awaiting,778,613,1773,2020-03-12 13:05:30,1088,1666,TEST_CHANNEL
awaiting,1343,1996,362,2020-03-12 13:05:30,1902,1538,TEST_CHANNEL
awaiting,803,1902,531,2020-03-12 13:05:30,191,1324,TEST_CHANNEL
awaiting,581,825,300,2020-03-12 13:05:30,327,260,TEST_CHANNEL
awaiting,1505,165,234,2020-03-12 13:05:30,567,1105,TEST_CHANNEL
awaiting,765,1571,1347,2020-03-12 13:05:30,200,552,TEST_CHANNEL
awaiting,428,420,1335,2020-03-12 13:05:30,273,1507,TEST_CHANNEL
awaiting,1476,223,1384,2020-03-12 13:05:30,539,408,TEST_CHANNEL
awaiting,892,133,811,2020-03-12 13:05:30,1975,598,TEST_CHANNEL
awaiting,832,1383,1515,2020-03-12 13:05:30,400,1133,TEST_CHANNEL
awaiting,837,1550,1108,2020-03-12 13:05:30,510,1451,TEST_CHANNEL
awaiting,70,647,1737,2020-03-12 13:05:30,477,1405,TEST_CHANNEL
awaiting,1085,1325,1784,2020-03-12 13:05:30,945,1549,TEST_CHANNEL
awaiting,463,1723,970,2020-03-12 13:05:30,1518,1226,TEST_CHANNEL
awaiting,1635,1542,1311,2020-03-12 13:05:30,252,261,TEST_CHANNEL
awaiting,879,335,462,2020-03-12 13:05:30,306,772,TEST_CHANNEL
awaiting,1674,973,650,2020-03-12 13:05:30,1648,1829,TEST_CHANNEL
awaiting,532,1200,1017,2020-03-12 13:05:30,803,1687,TEST_CHANNEL
awaiting,1905,1622,1108,2020-03-12 13:05:30,260,1607,TEST_CHANNEL
awaiting,513,306,1046,2020-03-12 13:05:30,624,751,TEST_CHANNEL
awaiting,1566,324,1316,2020-03-12 13:05:30,783,280,TEST_CHANNEL
awaiting,1766,257,496,2020-03-12 13:05:30,1836,634,TEST_CHANNEL
awaiting,1921,157,1709,2020-03-12 13:05:30,855,1878,TEST_CHANNEL
awaiting,1733,1789,702,2020-03-12 13:05:30,1007,326,TEST_CHANNEL
awaiting,692,1974,897,2020-03-12 13:05:30,52,541,TEST_CHANNEL
awaiting,1290,1115,503,2020-03-12 13:05:30,495,341,TEST_CHANNEL
awaiting,1071,842,906,2020-03-12 13:05:30,1532,692,TEST_CHANNEL
awaiting,603,461,1394,2020-03-12 13:05:30,802,846,TEST_CHANNEL
awaiting,1699,759,1928,2020-03-12 13:05:30,964,1599,TEST_CHANNEL
awaiting,1861,1279,569,2020-03-12 13:05:30,1385,1782,TEST_CHANNEL
awaiting,1626,106,271,2020-03-12 13:05:30,364,226,TEST_CHANNEL
awaiting,1707,1727,1770,2020-03-12 13:05:30,1976,1513,TEST_CHANNEL
awaiting,564,1387,430,2020-03-12 13:05:30,589,204,TEST_CHANNEL
awaiting,617,1126,881,2020-03-12 13:05:30,1079,613,TEST_CHANNEL
awaiting,535,1879,1235,2020-03-12 13:05:30,574,1990,TEST_CHANNEL
awaiting,1816,673,416,2020-03-12 13:05:30,633,1041,TEST_CHANNEL
awaiting,303,139,205,2020-03-12 13:05:30,712,1594,TEST_CHANNEL
awaiting,636,405,1657,2020-03-12 13:05:30,551,1160,TEST_CHANNEL
awaiting,718,405,1920,2020-03-12 13:05:30,1080,1626,TEST_CHANNEL
awaiting,347,698,588,2020-03-12 13:05:30,1960,496,TEST_CHANNEL
awaiting,24,862,1191,2020-03-12 13:05:30,714,1179,TEST_CHANNEL
awaiting,330,229,1112,2020-03-12 13:05:30,1562,638,TEST_CHANNEL
awaiting,1605,156,1816,2020-03-12 13:05:30,198,1957,TEST_CHANNEL
awaiting,625,172,454,2020-03-12 13:05:30,81,447,TEST_CHANNEL
awaiting,1058,546,729,2020-03-12 13:05:30,1470,1486,TEST_CHANNEL
awaiting,1529,545,1415,2020-03-12 13:05:30,110,763,TEST_CHANNEL
awaiting,1355,1112,66,2020-03-12 13:05:30,980,1515,TEST_CHANNEL
awaiting,1589,297,1473,2020-03-12 13:05:30,519,1474,TEST_CHANNEL
awaiting,1824,1209,1505,2020-03-12 13:05:30,1749,1984,TEST_CHANNEL
awaiting,921,1248,807,2020-03-12 13:05:30,397,422,TEST_CHANNEL
awaiting,1273,68,1002,2020-03-12 13:05:30,1222,881,TEST_CHANNEL
awaiting,1054,1337,893,2020-03-12 13:05:30,1086,531,TEST_CHANNEL
awaiting,100,1166,856,2020-03-12 13:05:30,1770,396,TEST_CHANNEL
awaiting,468,558,551,2020-03-12 13:05:30,444,80,TEST_CHANNEL
awaiting,524,961,557,2020-03-12 13:05:30,824,1448,TEST_CHANNEL
