tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,2202808,1530,2020-03-12 16:34:50,1623,484,944,591,856,1766,1737,146
ceshi,awaiting,TEST_CHANNEL,2147012,67,2020-03-12 16:34:50,1912,800,201,1637,1086,1326,977,340
ceshi,awaiting,TEST_CHANNEL,1328237,643,2020-03-12 16:34:50,1644,886,504,1888,194,545,840,1792
ceshi,awaiting,TEST_CHANNEL,4169919,598,2020-03-12 16:34:50,1204,1068,171,358,1149,999,1910,1610
ceshi,awaiting,TEST_CHANNEL,4949850,735,2020-03-12 16:34:50,828,1956,27,662,1445,1373,429,393
ceshi,awaiting,TEST_CHANNEL,4468185,1083,2020-03-12 16:34:50,789,394,908,1000,31,1413,817,437
ceshi,awaiting,TEST_CHANNEL,11260575,140,2020-03-12 16:34:50,1371,617,399,464,1587,1120,43,338
ceshi,awaiting,TEST_CHANNEL,9823707,986,2020-03-12 16:34:50,1907,962,1133,627,1224,1206,1861,146
ceshi,awaiting,TEST_CHANNEL,2535487,844,2020-03-12 16:34:50,363,1979,1775,969,1393,1865,416,1865
ceshi,awaiting,TEST_CHANNEL,3948995,1016,2020-03-12 16:34:50,1396,494,1178,1755,1333,244,1301,184
ceshi,awaiting,TEST_CHANNEL,9812257,306,2020-03-12 16:34:50,1433,1349,1666,445,1787,1373,842,446
ceshi,awaiting,TEST_CHANNEL,8946257,968,2020-03-12 16:34:50,1236,519,1540,396,1461,783,271,636
ceshi,awaiting,TEST_CHANNEL,6249973,1032,2020-03-12 16:34:50,751,1826,1555,484,871,1381,1722,161
ceshi,awaiting,TEST_CHANNEL,10712269,1507,2020-03-12 16:34:50,1468,1183,715,1298,752,868,1962,1983
ceshi,awaiting,TEST_CHANNEL,3594258,656,2020-03-12 16:34:50,605,541,1449,440,1804,193,1881,1652
ceshi,awaiting,TEST_CHANNEL,9344095,454,2020-03-12 16:34:50,1132,735,405,118,1213,604,678,1681
ceshi,awaiting,TEST_CHANNEL,9475228,494,2020-03-12 16:34:50,1096,1923,1957,1831,595,1064,1411,403
ceshi,awaiting,TEST_CHANNEL,5156691,643,2020-03-12 16:34:50,503,1097,843,25,874,1827,289,857
ceshi,awaiting,TEST_CHANNEL,1465665,1415,2020-03-12 16:34:50,1492,1657,1810,1889,1848,934,1811,865
ceshi,awaiting,TEST_CHANNEL,7989929,1854,2020-03-12 16:34:50,1827,783,1189,1603,1736,983,1809,1317
ceshi,awaiting,TEST_CHANNEL,6753929,1222,2020-03-12 16:34:50,361,1003,1130,968,1899,118,1711,186
ceshi,awaiting,TEST_CHANNEL,6436431,385,2020-03-12 16:34:50,489,1028,310,496,1453,882,1494,1460
ceshi,awaiting,TEST_CHANNEL,6958155,1081,2020-03-12 16:34:50,944,598,547,167,346,401,341,758
ceshi,awaiting,TEST_CHANNEL,7337355,1567,2020-03-12 16:34:50,1081,894,1518,120,848,944,476,1621
ceshi,awaiting,TEST_CHANNEL,3120242,1218,2020-03-12 16:34:50,945,1885,297,894,1162,1316,621,1057
ceshi,awaiting,TEST_CHANNEL,2787401,620,2020-03-12 16:34:50,1108,1512,1497,922,483,1799,90,1289
ceshi,awaiting,TEST_CHANNEL,9359093,424,2020-03-12 16:34:50,768,1315,1019,1819,1656,1398,1096,1719
ceshi,awaiting,TEST_CHANNEL,12249041,1736,2020-03-12 16:34:50,1944,1335,1407,152,1284,801,1607,1303
ceshi,awaiting,TEST_CHANNEL,4446141,508,2020-03-12 16:34:50,957,76,174,1320,163,1197,1093,636
ceshi,awaiting,TEST_CHANNEL,11471634,888,2020-03-12 16:34:50,1876,100,167,1692,257,888,1316,1852
ceshi,awaiting,TEST_CHANNEL,11034114,1176,2020-03-12 16:34:50,1598,255,854,1749,518,938,1114,1478
ceshi,awaiting,TEST_CHANNEL,4742102,1375,2020-03-12 16:34:50,633,1090,1801,187,1554,1987,1424,779
ceshi,awaiting,TEST_CHANNEL,8175596,769,2020-03-12 16:34:50,324,20,229,437,1227,985,372,607
ceshi,awaiting,TEST_CHANNEL,11516782,1878,2020-03-12 16:34:50,1512,1534,1856,772,276,1691,1392,166
ceshi,awaiting,TEST_CHANNEL,9432026,337,2020-03-12 16:34:50,1873,284,1145,1906,1540,1656,1508,1413
ceshi,awaiting,TEST_CHANNEL,10781953,680,2020-03-12 16:34:50,526,1971,1669,1582,1572,1277,1233,171
ceshi,awaiting,TEST_CHANNEL,7335254,325,2020-03-12 16:34:50,1307,330,1782,121,1742,516,269,343
ceshi,awaiting,TEST_CHANNEL,7486949,1814,2020-03-12 16:34:50,1364,1662,1991,1358,541,872,1684,409
ceshi,awaiting,TEST_CHANNEL,9534871,1506,2020-03-12 16:34:50,724,975,1189,1410,1570,1801,950,1005
ceshi,awaiting,TEST_CHANNEL,10297111,894,2020-03-12 16:34:50,1055,1362,1703,865,639,1609,333,1631
ceshi,awaiting,TEST_CHANNEL,5671158,1075,2020-03-12 16:34:50,823,753,488,316,1297,334,388,769
ceshi,awaiting,TEST_CHANNEL,6578837,831,2020-03-12 16:34:50,1127,1872,1376,1510,261,858,768,1947
ceshi,awaiting,TEST_CHANNEL,8848566,523,2020-03-12 16:34:50,1614,917,456,519,623,1889,403,743
ceshi,awaiting,TEST_CHANNEL,6633659,1994,2020-03-12 16:34:50,1663,793,1698,252,1842,1282,1195,171
ceshi,awaiting,TEST_CHANNEL,10268374,378,2020-03-12 16:34:50,291,1362,1544,1405,893,1014,1192,146
ceshi,awaiting,TEST_CHANNEL,9624691,155,2020-03-12 16:34:50,121,1784,1511,1022,1328,31,1391,82
ceshi,awaiting,TEST_CHANNEL,5540552,1905,2020-03-12 16:34:50,1728,1482,829,85,1132,1783,641,824
ceshi,awaiting,TEST_CHANNEL,7787209,1389,2020-03-12 16:34:50,709,821,1000,1614,421,824,1271,1263
ceshi,awaiting,TEST_CHANNEL,10282994,1746,2020-03-12 16:34:50,1826,643,912,1520,22,785,767,145
ceshi,awaiting,TEST_CHANNEL,12216585,1120,2020-03-12 16:34:50,1477,1536,229,334,1408,663,1848,372
ceshi,awaiting,TEST_CHANNEL,4650829,1475,2020-03-12 16:34:50,1497,78,159,1729,638,1211,314,1251
ceshi,awaiting,TEST_CHANNEL,3428728,1733,2020-03-12 16:34:50,1421,1527,1203,167,1368,1469,445,1142
ceshi,awaiting,TEST_CHANNEL,7109838,444,2020-03-12 16:34:50,1868,951,163,1399,527,1408,496,1390
ceshi,awaiting,TEST_CHANNEL,8349405,676,2020-03-12 16:34:50,1389,1457,1352,1165,1992,1424,1412,1056
ceshi,awaiting,TEST_CHANNEL,7684610,402,2020-03-12 16:34:50,209,1645,1312,1026,1761,1584,1367,1050
ceshi,awaiting,TEST_CHANNEL,11887647,941,2020-03-12 16:34:50,208,250,32,426,1804,1496,164,1110
ceshi,awaiting,TEST_CHANNEL,11752794,223,2020-03-12 16:34:50,1441,393,1232,779,854,28,784,882
ceshi,awaiting,TEST_CHANNEL,3316894,764,2020-03-12 16:34:50,308,732,523,1501,1908,1970,80,340
ceshi,awaiting,TEST_CHANNEL,8898447,633,2020-03-12 16:34:50,114,1267,1793,1858,1599,906,1627,1278
ceshi,awaiting,TEST_CHANNEL,11800287,197,2020-03-12 16:34:50,1458,1965,791,897,859,155,916,1486
ceshi,awaiting,TEST_CHANNEL,3867193,1902,2020-03-12 16:34:50,1304,187,1658,1337,1087,253,1393,1364
ceshi,awaiting,TEST_CHANNEL,1945666,1938,2020-03-12 16:34:50,1428,188,974,1568,1149,1673,1863,1076
ceshi,awaiting,TEST_CHANNEL,9206417,561,2020-03-12 16:34:50,489,1320,1512,1846,1218,1360,1792,219
ceshi,awaiting,TEST_CHANNEL,5099571,1990,2020-03-12 16:34:50,515,473,1362,787,1769,312,732,1496
ceshi,awaiting,TEST_CHANNEL,9404639,900,2020-03-12 16:34:50,539,868,593,1165,931,1146,1782,176
ceshi,awaiting,TEST_CHANNEL,10980626,235,2020-03-12 16:34:50,681,91,597,1172,1076,1209,795,1176
ceshi,awaiting,TEST_CHANNEL,4083686,1752,2020-03-12 16:34:50,593,1794,1774,1097,40,1798,809,528
ceshi,awaiting,TEST_CHANNEL,11855349,391,2020-03-12 16:34:50,982,1852,591,66,1035,691,1636,467
ceshi,awaiting,TEST_CHANNEL,11841898,1426,2020-03-12 16:34:50,339,159,1240,623,385,205,1355,833
ceshi,awaiting,TEST_CHANNEL,3997950,873,2020-03-12 16:34:50,1197,932,1196,1782,741,900,1302,1793
ceshi,awaiting,TEST_CHANNEL,8922392,301,2020-03-12 16:34:50,1648,102,1753,417,1062,922,983,582
ceshi,awaiting,TEST_CHANNEL,2554627,590,2020-03-12 16:34:50,1079,1036,1179,1116,38,268,833,1094
ceshi,awaiting,TEST_CHANNEL,8570563,1468,2020-03-12 16:34:50,1811,1300,423,1778,1890,1323,181,830
ceshi,awaiting,TEST_CHANNEL,11164534,1212,2020-03-12 16:34:50,575,1378,867,1816,1363,84,1082,497
ceshi,awaiting,TEST_CHANNEL,5104811,246,2020-03-12 16:34:50,1226,364,1460,242,292,1667,1868,1659
ceshi,awaiting,TEST_CHANNEL,4740694,219,2020-03-12 16:34:50,1244,598,452,499,1922,284,457,1989
ceshi,awaiting,TEST_CHANNEL,5497714,1561,2020-03-12 16:34:50,1132,1247,1582,1141,1695,372,1972,1226
ceshi,awaiting,TEST_CHANNEL,3364595,1927,2020-03-12 16:34:50,173,351,281,1234,608,713,1329,1030
ceshi,awaiting,TEST_CHANNEL,6830964,1149,2020-03-12 16:34:50,1944,177,823,805,916,107,181,421
ceshi,awaiting,TEST_CHANNEL,10611568,794,2020-03-12 16:34:50,1779,834,1836,389,1006,915,839,1764
ceshi,awaiting,TEST_CHANNEL,3982523,347,2020-03-12 16:34:50,542,58,212,284,1457,513,1978,175
ceshi,awaiting,TEST_CHANNEL,11638515,1821,2020-03-12 16:34:50,1703,247,1752,1115,416,1891,1253,1880
ceshi,awaiting,TEST_CHANNEL,2910552,1918,2020-03-12 16:34:50,542,345,611,1194,653,1170,1156,690
ceshi,awaiting,TEST_CHANNEL,3833182,1868,2020-03-12 16:34:50,465,269,1987,356,719,1278,1601,83
ceshi,awaiting,TEST_CHANNEL,3792938,879,2020-03-12 16:34:50,972,689,32,257,1685,831,718,1103
ceshi,awaiting,TEST_CHANNEL,4290692,935,2020-03-12 16:34:50,568,537,1338,1762,687,1124,933,673
ceshi,awaiting,TEST_CHANNEL,4490449,1063,2020-03-12 16:34:50,1036,480,1217,116,1339,1871,1724,1043
ceshi,awaiting,TEST_CHANNEL,2345845,1928,2020-03-12 16:34:50,1372,463,1537,164,690,1675,742,1137
ceshi,awaiting,TEST_CHANNEL,3584165,781,2020-03-12 16:34:50,1522,106,614,1733,1583,1755,826,324
ceshi,awaiting,TEST_CHANNEL,11158866,1424,2020-03-12 16:34:50,1296,98,630,233,1475,877,1454,175
ceshi,awaiting,TEST_CHANNEL,11364159,396,2020-03-12 16:34:50,200,462,1261,1947,1802,554,808,1287
ceshi,awaiting,TEST_CHANNEL,10040078,1424,2020-03-12 16:34:50,38,613,495,960,1671,1892,1175,898
ceshi,awaiting,TEST_CHANNEL,5043080,784,2020-03-12 16:34:50,244,1636,1275,312,892,1804,1236,1061
ceshi,awaiting,TEST_CHANNEL,11297424,1821,2020-03-12 16:34:50,699,1781,598,770,970,1931,816,722
ceshi,awaiting,TEST_CHANNEL,10106469,600,2020-03-12 16:34:50,1473,606,689,1168,1091,435,1139,503
ceshi,awaiting,TEST_CHANNEL,12262737,83,2020-03-12 16:34:50,863,1788,1646,1558,735,1626,262,357
ceshi,awaiting,TEST_CHANNEL,9918077,1588,2020-03-12 16:34:50,1988,1031,558,1798,726,1003,1919,63
ceshi,awaiting,TEST_CHANNEL,4831538,779,2020-03-12 16:34:50,1147,1025,1919,994,1285,340,1987,117
ceshi,awaiting,TEST_CHANNEL,2553111,919,2020-03-12 16:34:50,238,531,118,1992,568,33,1712,1097
ceshi,awaiting,TEST_CHANNEL,10643650,927,2020-03-12 16:34:50,1223,1650,914,386,1822,238,415,55
ceshi,awaiting,TEST_CHANNEL,6238268,935,2020-03-12 16:34:50,1885,678,1860,1319,219,1393,59,854
ceshi,awaiting,TEST_CHANNEL,2314775,1770,2020-03-12 16:34:50,1311,1533,1233,1117,296,1797,67,1929
ceshi,awaiting,TEST_CHANNEL,6004244,1898,2020-03-12 16:34:50,406,628,959,1741,1510,1855,1450,1425
ceshi,awaiting,TEST_CHANNEL,5686111,1278,2020-03-12 16:34:50,1318,186,334,1331,709,683,1274,1566
ceshi,awaiting,TEST_CHANNEL,2969415,1781,2020-03-12 16:34:50,1534,555,375,1307,1601,1959,605,1747
ceshi,awaiting,TEST_CHANNEL,5942004,1811,2020-03-12 16:34:50,771,1018,1247,446,1287,524,1815,138
ceshi,awaiting,TEST_CHANNEL,7898424,772,2020-03-12 16:34:50,450,1120,952,255,1979,1704,1601,794
ceshi,awaiting,TEST_CHANNEL,7424034,226,2020-03-12 16:34:50,460,1380,988,1889,1738,424,775,879
ceshi,awaiting,TEST_CHANNEL,3158120,1988,2020-03-12 16:34:50,355,306,1994,904,717,206,1921,117
ceshi,awaiting,TEST_CHANNEL,7128619,340,2020-03-12 16:34:50,295,1531,777,235,452,1849,1942,1863
ceshi,awaiting,TEST_CHANNEL,6472253,1440,2020-03-12 16:34:50,1468,1288,1940,136,1328,98,374,1626
ceshi,awaiting,TEST_CHANNEL,9434281,1821,2020-03-12 16:34:50,968,1282,81,1313,470,429,1641,42
ceshi,awaiting,TEST_CHANNEL,7170713,19,2020-03-12 16:34:50,1227,1160,1861,908,725,1898,1717,991
ceshi,awaiting,TEST_CHANNEL,3738405,695,2020-03-12 16:34:50,1001,645,977,1339,908,1344,1163,704
ceshi,awaiting,TEST_CHANNEL,10592314,1729,2020-03-12 16:34:50,805,287,717,894,280,1635,1908,1824
ceshi,awaiting,TEST_CHANNEL,3703538,475,2020-03-12 16:34:50,1073,1456,1851,51,683,635,1305,1533
ceshi,awaiting,TEST_CHANNEL,6282349,957,2020-03-12 16:34:50,926,882,1729,1991,343,424,698,1667
ceshi,awaiting,TEST_CHANNEL,8156703,461,2020-03-12 16:34:50,1712,480,1494,1288,268,1538,1416,1600
ceshi,awaiting,TEST_CHANNEL,12211003,1396,2020-03-12 16:34:50,492,668,1164,633,1551,1071,397,529
ceshi,awaiting,TEST_CHANNEL,5478402,910,2020-03-12 16:34:50,1357,477,987,964,1086,1481,1613,977
ceshi,awaiting,TEST_CHANNEL,11787292,1707,2020-03-12 16:34:50,1548,325,1692,1956,1555,1970,932,1521
ceshi,awaiting,TEST_CHANNEL,2724943,752,2020-03-12 16:34:50,400,1103,1976,593,1212,229,861,879
ceshi,awaiting,TEST_CHANNEL,3322000,1695,2020-03-12 16:34:50,1556,1308,332,1013,1855,1282,1500,1208
ceshi,awaiting,TEST_CHANNEL,2999340,533,2020-03-12 16:34:50,1506,1494,91,1933,1937,1692,945,1330
ceshi,awaiting,TEST_CHANNEL,2637503,1611,2020-03-12 16:34:50,709,1826,1708,419,618,1977,1160,1342
ceshi,awaiting,TEST_CHANNEL,4426330,1943,2020-03-12 16:34:50,1224,332,429,241,1104,1444,1084,1363
ceshi,awaiting,TEST_CHANNEL,11613218,683,2020-03-12 16:34:50,1089,599,435,451,1727,537,1546,1309
ceshi,awaiting,TEST_CHANNEL,1863350,1182,2020-03-12 16:34:50,210,1433,1854,1855,688,831,1191,902
ceshi,awaiting,TEST_CHANNEL,5225785,159,2020-03-12 16:34:50,385,642,889,540,950,1397,42,1985
ceshi,awaiting,TEST_CHANNEL,7213667,265,2020-03-12 16:34:50,1690,1013,1933,571,1625,1507,630,1245
ceshi,awaiting,TEST_CHANNEL,7620032,1548,2020-03-12 16:34:50,1968,832,902,218,1904,424,451,366
ceshi,awaiting,TEST_CHANNEL,2855617,1875,2020-03-12 16:34:50,1850,1376,1004,430,1541,1762,1878,256
ceshi,awaiting,TEST_CHANNEL,3890130,1247,2020-03-12 16:34:50,56,351,174,1446,1729,1088,1394,1016
ceshi,awaiting,TEST_CHANNEL,7014427,858,2020-03-12 16:34:50,963,767,783,1976,416,1351,1091,561
ceshi,awaiting,TEST_CHANNEL,4638193,802,2020-03-12 16:34:50,409,1253,1806,1790,801,354,1187,1493
ceshi,awaiting,TEST_CHANNEL,6112502,443,2020-03-12 16:34:50,1769,741,1742,1853,1167,1113,752,1720
ceshi,awaiting,TEST_CHANNEL,6283714,543,2020-03-12 16:34:50,1881,927,618,405,1011,126,1808,1978
ceshi,awaiting,TEST_CHANNEL,10312535,1314,2020-03-12 16:34:50,410,880,856,1612,617,1876,981,576
ceshi,awaiting,TEST_CHANNEL,10263382,1153,2020-03-12 16:34:50,1716,930,1551,226,378,1845,1656,1303
ceshi,awaiting,TEST_CHANNEL,8779093,503,2020-03-12 16:34:50,330,1421,867,1891,784,1442,1942,1563
ceshi,awaiting,TEST_CHANNEL,9140456,504,2020-03-12 16:34:50,1545,129,325,451,632,1907,1083,607
ceshi,awaiting,TEST_CHANNEL,5452816,767,2020-03-12 16:34:50,464,233,815,1574,1621,263,745,535
ceshi,awaiting,TEST_CHANNEL,2260271,1329,2020-03-12 16:34:50,1876,1067,1998,1939,1236,1600,1563,1065
ceshi,awaiting,TEST_CHANNEL,9284203,143,2020-03-12 16:34:50,243,185,1040,1406,1634,208,911,470
ceshi,awaiting,TEST_CHANNEL,7238578,317,2020-03-12 16:34:50,1425,1169,1171,455,947,1604,1891,314
ceshi,awaiting,TEST_CHANNEL,7772101,1980,2020-03-12 16:34:50,786,519,276,626,615,1468,861,1137
ceshi,awaiting,TEST_CHANNEL,9751377,85,2020-03-12 16:34:50,746,1868,1670,1562,1202,1234,1005,1685
ceshi,awaiting,TEST_CHANNEL,1691291,1411,2020-03-12 16:34:50,663,137,1983,1836,1491,1653,799,555
ceshi,awaiting,TEST_CHANNEL,2795767,257,2020-03-12 16:34:50,1968,1461,254,1717,1578,1573,499,424
ceshi,awaiting,TEST_CHANNEL,4939740,1198,2020-03-12 16:34:50,203,1626,909,1614,111,1459,464,479
ceshi,awaiting,TEST_CHANNEL,6789011,1343,2020-03-12 16:34:50,1543,1678,1927,271,1904,872,1078,1133
ceshi,awaiting,TEST_CHANNEL,9433622,270,2020-03-12 16:34:50,1357,929,1262,1507,999,1620,826,106
ceshi,awaiting,TEST_CHANNEL,12191943,368,2020-03-12 16:34:50,223,317,1874,1857,515,78,1146,1539
ceshi,awaiting,TEST_CHANNEL,9453718,756,2020-03-12 16:34:50,1800,664,1876,664,228,1993,587,1173
ceshi,awaiting,TEST_CHANNEL,11281821,1016,2020-03-12 16:34:50,633,1839,1081,373,911,140,1927,1964
ceshi,awaiting,TEST_CHANNEL,9233178,889,2020-03-12 16:34:50,118,539,1362,246,1490,556,1218,156
ceshi,awaiting,TEST_CHANNEL,10566410,92,2020-03-12 16:34:50,330,1172,970,852,1445,1040,1945,772
ceshi,awaiting,TEST_CHANNEL,6293030,592,2020-03-12 16:34:50,1832,1867,223,802,1643,825,109,1362
ceshi,awaiting,TEST_CHANNEL,3995708,580,2020-03-12 16:34:50,1940,966,1603,356,116,446,1650,1601
ceshi,awaiting,TEST_CHANNEL,10341739,750,2020-03-12 16:34:50,501,1243,194,121,1894,897,112,1684
ceshi,awaiting,TEST_CHANNEL,6936019,865,2020-03-12 16:34:50,1487,877,931,448,150,1829,1902,665
ceshi,awaiting,TEST_CHANNEL,9955688,792,2020-03-12 16:34:50,568,1632,602,99,378,1221,1167,962
ceshi,awaiting,TEST_CHANNEL,9787975,1175,2020-03-12 16:34:50,1579,234,1930,1739,1213,1061,258,1537
ceshi,awaiting,TEST_CHANNEL,11365496,71,2020-03-12 16:34:50,611,622,836,1231,164,1669,1500,1254
ceshi,awaiting,TEST_CHANNEL,7763304,1980,2020-03-12 16:34:50,1059,1235,787,724,1658,858,1212,484
ceshi,awaiting,TEST_CHANNEL,8647769,1188,2020-03-12 16:34:50,1265,1148,256,816,1636,1102,1100,1083
ceshi,awaiting,TEST_CHANNEL,7041147,1355,2020-03-12 16:34:50,711,1271,1256,1334,897,1676,1590,445
ceshi,awaiting,TEST_CHANNEL,4992583,1110,2020-03-12 16:34:50,1171,1454,345,100,1645,886,1948,1605
ceshi,awaiting,TEST_CHANNEL,6283197,1471,2020-03-12 16:34:50,27,1589,653,949,1353,276,1649,1954
ceshi,awaiting,TEST_CHANNEL,10973645,446,2020-03-12 16:34:50,367,1162,1638,103,979,106,924,1648
ceshi,awaiting,TEST_CHANNEL,11104719,841,2020-03-12 16:34:50,1545,228,1444,398,1003,93,45,1948
ceshi,awaiting,TEST_CHANNEL,3793554,1365,2020-03-12 16:34:50,1591,410,86,923,1547,678,266,1529
ceshi,awaiting,TEST_CHANNEL,5429201,1280,2020-03-12 16:34:50,932,1222,1059,665,197,1292,1494,507
ceshi,awaiting,TEST_CHANNEL,3322549,843,2020-03-12 16:34:50,313,876,1028,1353,1414,1092,810,1902
ceshi,awaiting,TEST_CHANNEL,5879291,1601,2020-03-12 16:34:50,1820,943,1961,1874,382,1121,1624,1722
