brandCode,channelCode,channelShopCode,thirdCode,shopName,orderNo,unifiedOrderId,personCnt,orderTime,dayDate,phone,content,price,orderStatus,orderStatusText,useTime,bookTime,sourceDesc,thirdMsg
awaiting,TEST_CHANNEL,9167169,1275,艾维庭美容纤体SPA(七宝万科广场店),1159,60,613,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1530,280,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,284,1520
awaiting,TEST_CHANNEL,11339168,1338,艾维庭美容纤体SPA(七宝万科广场店),1932,300,1303,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,310,1203,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1927,729
awaiting,TEST_CHANNEL,4176345,1242,艾维庭美容纤体SPA(七宝万科广场店),1468,1784,1363,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1463,1573,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1837,40
awaiting,TEST_CHANNEL,2346656,932,艾维庭美容纤体SPA(七宝万科广场店),1451,769,92,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1150,1215,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,313,1449
awaiting,TEST_CHANNEL,9319161,1665,艾维庭美容纤体SPA(七宝万科广场店),296,96,363,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,789,1302,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1812,514
awaiting,TEST_CHANNEL,3918061,21,艾维庭美容纤体SPA(七宝万科广场店),295,1229,196,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1661,1444,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,195,1305
awaiting,TEST_CHANNEL,1658998,1614,艾维庭美容纤体SPA(七宝万科广场店),73,1484,1182,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1959,1142,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1932,1905
awaiting,TEST_CHANNEL,9169581,1362,艾维庭美容纤体SPA(七宝万科广场店),1532,378,294,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,614,1754,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1263,54
awaiting,TEST_CHANNEL,4709521,1373,艾维庭美容纤体SPA(七宝万科广场店),1946,1892,1447,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1073,1105,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,540,772
awaiting,TEST_CHANNEL,4508351,1690,艾维庭美容纤体SPA(七宝万科广场店),418,1378,878,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1294,1586,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,138,830
awaiting,TEST_CHANNEL,2940335,231,艾维庭美容纤体SPA(七宝万科广场店),1781,563,956,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,965,71,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1227,449
awaiting,TEST_CHANNEL,9945043,262,艾维庭美容纤体SPA(七宝万科广场店),1977,667,1544,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,848,788,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,83,327
awaiting,TEST_CHANNEL,10810026,187,艾维庭美容纤体SPA(七宝万科广场店),1956,458,1388,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1178,636,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,856,733
awaiting,TEST_CHANNEL,5223039,1379,艾维庭美容纤体SPA(七宝万科广场店),1848,1807,553,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1082,706,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1687,529
awaiting,TEST_CHANNEL,4867406,1128,艾维庭美容纤体SPA(七宝万科广场店),501,1862,452,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,888,84,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1162,976
awaiting,TEST_CHANNEL,5747021,64,艾维庭美容纤体SPA(七宝万科广场店),1146,1391,1969,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,457,347,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,66,1891
awaiting,TEST_CHANNEL,7878393,215,艾维庭美容纤体SPA(七宝万科广场店),480,1398,1566,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1352,1304,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1965,732
awaiting,TEST_CHANNEL,3958771,334,艾维庭美容纤体SPA(七宝万科广场店),1066,1445,1744,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,23,1765,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1850,476
awaiting,TEST_CHANNEL,5001857,818,艾维庭美容纤体SPA(七宝万科广场店),400,949,1685,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,822,1343,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1074,1136
awaiting,TEST_CHANNEL,6831414,277,艾维庭美容纤体SPA(七宝万科广场店),1910,807,507,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1683,239,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1157,1034
awaiting,TEST_CHANNEL,5467472,1919,艾维庭美容纤体SPA(七宝万科广场店),1799,1185,417,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1625,1238,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1482,1880
awaiting,TEST_CHANNEL,3586003,649,艾维庭美容纤体SPA(七宝万科广场店),184,1722,1447,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,401,587,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,492,831
awaiting,TEST_CHANNEL,3659189,706,艾维庭美容纤体SPA(七宝万科广场店),1652,1922,239,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1896,571,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,979,1123
awaiting,TEST_CHANNEL,7215686,740,艾维庭美容纤体SPA(七宝万科广场店),1513,1539,1872,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1176,1014,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,917,1348
awaiting,TEST_CHANNEL,5120837,383,艾维庭美容纤体SPA(七宝万科广场店),1051,734,931,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,721,1651,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,624,432
awaiting,TEST_CHANNEL,5340657,293,艾维庭美容纤体SPA(七宝万科广场店),228,103,672,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,954,1706,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,57,1066
awaiting,TEST_CHANNEL,6503342,1657,艾维庭美容纤体SPA(七宝万科广场店),1647,483,1282,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,844,1756,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,929,1228
awaiting,TEST_CHANNEL,12147252,1604,艾维庭美容纤体SPA(七宝万科广场店),234,1422,28,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1000,1791,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1192,1619
awaiting,TEST_CHANNEL,4498557,1315,艾维庭美容纤体SPA(七宝万科广场店),1023,374,720,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1399,443,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1450,1263
awaiting,TEST_CHANNEL,10637933,85,艾维庭美容纤体SPA(七宝万科广场店),1279,1276,1037,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1444,419,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,734,893
awaiting,TEST_CHANNEL,9503382,1407,艾维庭美容纤体SPA(七宝万科广场店),781,1282,609,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,441,1920,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,253,861
awaiting,TEST_CHANNEL,2215397,54,艾维庭美容纤体SPA(七宝万科广场店),125,1400,620,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,27,52,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,305,1888
awaiting,TEST_CHANNEL,4160952,992,艾维庭美容纤体SPA(七宝万科广场店),1651,1178,1369,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1310,740,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,937,1222
awaiting,TEST_CHANNEL,7113728,1158,艾维庭美容纤体SPA(七宝万科广场店),113,1342,120,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,323,1356,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,659,1977
awaiting,TEST_CHANNEL,10996766,231,艾维庭美容纤体SPA(七宝万科广场店),882,873,1425,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,50,1612,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1538,807
awaiting,TEST_CHANNEL,2190464,1323,艾维庭美容纤体SPA(七宝万科广场店),243,587,1010,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1898,425,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1284,736
awaiting,TEST_CHANNEL,6845386,1218,艾维庭美容纤体SPA(七宝万科广场店),194,616,387,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1505,1528,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1025,538
awaiting,TEST_CHANNEL,4937164,171,艾维庭美容纤体SPA(七宝万科广场店),1867,1801,1198,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1364,406,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1902,341
awaiting,TEST_CHANNEL,2166463,471,艾维庭美容纤体SPA(七宝万科广场店),855,1040,938,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1480,577,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,519,429
awaiting,TEST_CHANNEL,8367007,44,艾维庭美容纤体SPA(七宝万科广场店),922,1301,1715,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1229,1420,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,209,621
awaiting,TEST_CHANNEL,7325101,851,艾维庭美容纤体SPA(七宝万科广场店),1985,741,887,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,549,1944,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1570,939
awaiting,TEST_CHANNEL,3675045,887,艾维庭美容纤体SPA(七宝万科广场店),1653,986,1670,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,695,1395,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,900,869
awaiting,TEST_CHANNEL,3797946,1193,艾维庭美容纤体SPA(七宝万科广场店),1846,1029,1073,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1492,997,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1965,572
awaiting,TEST_CHANNEL,9377114,47,艾维庭美容纤体SPA(七宝万科广场店),1714,1101,1547,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,233,1798,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,367,710
awaiting,TEST_CHANNEL,3579906,435,艾维庭美容纤体SPA(七宝万科广场店),1402,190,1469,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1015,1046,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1565,555
awaiting,TEST_CHANNEL,2195739,955,艾维庭美容纤体SPA(七宝万科广场店),1112,1055,1254,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,667,1415,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1151,1816
awaiting,TEST_CHANNEL,7147991,1797,艾维庭美容纤体SPA(七宝万科广场店),1523,309,721,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1143,820,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,452,737
awaiting,TEST_CHANNEL,4095856,1077,艾维庭美容纤体SPA(七宝万科广场店),62,1580,1136,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,423,975,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1608,563
awaiting,TEST_CHANNEL,9457830,977,艾维庭美容纤体SPA(七宝万科广场店),1378,797,1474,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,389,711,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1769,388
awaiting,TEST_CHANNEL,6784921,1171,艾维庭美容纤体SPA(七宝万科广场店),1560,1154,1026,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1710,1471,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1353,644
awaiting,TEST_CHANNEL,2580894,778,艾维庭美容纤体SPA(七宝万科广场店),420,1734,1163,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1607,511,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,429,68
awaiting,TEST_CHANNEL,1501790,1220,艾维庭美容纤体SPA(七宝万科广场店),1551,1554,1112,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1563,664,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1473,211
awaiting,TEST_CHANNEL,10089377,1469,艾维庭美容纤体SPA(七宝万科广场店),75,118,1046,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,139,709,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,140,1586
awaiting,TEST_CHANNEL,10472410,857,艾维庭美容纤体SPA(七宝万科广场店),1000,1728,1926,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,684,497,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,221,294
awaiting,TEST_CHANNEL,6223623,273,艾维庭美容纤体SPA(七宝万科广场店),1960,238,1611,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1781,322,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,706,877
awaiting,TEST_CHANNEL,8936195,876,艾维庭美容纤体SPA(七宝万科广场店),1417,1346,1450,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1774,1177,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1409,237
awaiting,TEST_CHANNEL,12202884,1815,艾维庭美容纤体SPA(七宝万科广场店),812,189,1908,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,940,1733,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1600,1144
awaiting,TEST_CHANNEL,6909065,1154,艾维庭美容纤体SPA(七宝万科广场店),1891,312,1708,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,583,1053,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,352,609
awaiting,TEST_CHANNEL,4206281,1638,艾维庭美容纤体SPA(七宝万科广场店),612,1124,65,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,575,1466,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,579,1624
awaiting,TEST_CHANNEL,8799920,48,艾维庭美容纤体SPA(七宝万科广场店),904,760,1920,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,890,1133,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1426,675
awaiting,TEST_CHANNEL,11961873,287,艾维庭美容纤体SPA(七宝万科广场店),1580,1724,840,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,963,795,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,755,577
awaiting,TEST_CHANNEL,3641480,795,艾维庭美容纤体SPA(七宝万科广场店),1029,411,1240,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,140,1151,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1907,1629
awaiting,TEST_CHANNEL,10704003,316,艾维庭美容纤体SPA(七宝万科广场店),586,1288,410,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,714,1122,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1155,674
awaiting,TEST_CHANNEL,12324963,179,艾维庭美容纤体SPA(七宝万科广场店),1016,1362,1231,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1295,1011,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,276,210
awaiting,TEST_CHANNEL,4657057,626,艾维庭美容纤体SPA(七宝万科广场店),866,906,908,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,484,1969,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,246,795
awaiting,TEST_CHANNEL,8038898,376,艾维庭美容纤体SPA(七宝万科广场店),442,1717,1431,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1693,539,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,568,1862
awaiting,TEST_CHANNEL,5146599,1782,艾维庭美容纤体SPA(七宝万科广场店),1048,610,500,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,950,105,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1329,984
awaiting,TEST_CHANNEL,11197779,648,艾维庭美容纤体SPA(七宝万科广场店),566,1859,1899,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,362,64,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1168,352
awaiting,TEST_CHANNEL,6661805,28,艾维庭美容纤体SPA(七宝万科广场店),643,1871,1523,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1601,1740,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,158,1852
awaiting,TEST_CHANNEL,2280496,1283,艾维庭美容纤体SPA(七宝万科广场店),554,1609,1062,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1667,1437,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,448,1883
awaiting,TEST_CHANNEL,10087084,1675,艾维庭美容纤体SPA(七宝万科广场店),568,29,1861,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1581,55,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,787,1116
awaiting,TEST_CHANNEL,11101704,1377,艾维庭美容纤体SPA(七宝万科广场店),1928,629,1860,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,109,461,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,812,293
awaiting,TEST_CHANNEL,12262624,19,艾维庭美容纤体SPA(七宝万科广场店),666,1686,1538,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1142,371,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1772,1736
awaiting,TEST_CHANNEL,11159386,20,艾维庭美容纤体SPA(七宝万科广场店),1435,1970,1828,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,932,1296,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1709,460
awaiting,TEST_CHANNEL,11429647,736,艾维庭美容纤体SPA(七宝万科广场店),1600,573,1955,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1464,1493,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,28,1237
awaiting,TEST_CHANNEL,5665297,84,艾维庭美容纤体SPA(七宝万科广场店),1528,1189,484,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,925,1281,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,58,530
awaiting,TEST_CHANNEL,11567282,893,艾维庭美容纤体SPA(七宝万科广场店),710,207,273,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,676,1918,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,520,1422
