tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,12231027,386,2020-03-12 16:24:56,1226,1399,936,1177,1907,841,1078,1315,320,15013300167,696,649,235,1585
ceshi,awaiting,TEST_CHANNEL,2044918,1969,2020-03-12 16:24:56,1343,1000,993,1921,1227,644,689,753,354,15013300167,1477,1710,128,1691
ceshi,awaiting,TEST_CHANNEL,1462090,1523,2020-03-12 16:24:56,1149,738,300,1937,893,1739,1703,552,387,15013300167,1536,1357,893,117
ceshi,awaiting,TEST_CHANNEL,7544908,1188,2020-03-12 16:24:56,79,787,320,1906,233,1956,369,1751,1529,15013300167,443,1378,365,763
ceshi,awaiting,TEST_CHANNEL,5285286,1446,2020-03-12 16:24:56,1141,1316,875,663,1766,1037,471,1730,1587,15013300167,446,1806,861,1640
ceshi,awaiting,TEST_CHANNEL,7750492,1770,2020-03-12 16:24:56,1964,1165,816,1877,398,920,1731,1042,699,15013300167,329,1692,1255,1554
ceshi,awaiting,TEST_CHANNEL,10333478,1517,2020-03-12 16:24:56,1829,1417,1950,1944,700,639,1082,1348,1484,15013300167,902,1844,1065,581
ceshi,awaiting,TEST_CHANNEL,9609263,1762,2020-03-12 16:24:56,1230,1653,1416,1162,358,743,1289,232,1656,15013300167,1956,1483,520,727
ceshi,awaiting,TEST_CHANNEL,8152966,1740,2020-03-12 16:24:56,304,1241,1625,764,176,1884,322,942,1247,15013300167,1596,169,1308,1885
ceshi,awaiting,TEST_CHANNEL,2998152,1268,2020-03-12 16:24:56,1134,809,497,685,1179,1073,1596,1304,975,15013300167,1390,1430,1912,1307
ceshi,awaiting,TEST_CHANNEL,6568509,1668,2020-03-12 16:24:56,1459,853,54,471,1948,1658,1851,1060,1979,15013300167,79,446,813,1447
ceshi,awaiting,TEST_CHANNEL,1659195,228,2020-03-12 16:24:56,1976,1333,946,501,482,1517,1933,49,464,15013300167,1021,1399,213,245
ceshi,awaiting,TEST_CHANNEL,11713531,683,2020-03-12 16:24:56,169,1571,1043,1176,909,969,1103,1086,1629,15013300167,527,1606,1431,553
ceshi,awaiting,TEST_CHANNEL,3505173,1864,2020-03-12 16:24:56,926,965,136,1618,1793,1342,70,552,1022,15013300167,1792,536,816,1969
ceshi,awaiting,TEST_CHANNEL,8747222,1089,2020-03-12 16:24:56,233,28,455,882,215,1746,1964,1291,1146,15013300167,503,1457,1730,370
ceshi,awaiting,TEST_CHANNEL,9713859,1893,2020-03-12 16:24:56,808,201,1066,1695,1536,1818,1105,1015,1612,15013300167,207,1964,1011,1826
ceshi,awaiting,TEST_CHANNEL,7110643,1918,2020-03-12 16:24:56,278,1452,879,1576,1557,1224,1294,1106,1590,15013300167,529,75,250,832
ceshi,awaiting,TEST_CHANNEL,8198026,1037,2020-03-12 16:24:56,30,646,458,1079,1539,1796,1796,1496,1020,15013300167,1663,944,666,693
ceshi,awaiting,TEST_CHANNEL,2175711,1527,2020-03-12 16:24:56,1141,601,820,1275,901,1483,1704,47,1643,15013300167,1240,1605,1539,1565
ceshi,awaiting,TEST_CHANNEL,5389682,1614,2020-03-12 16:24:56,98,279,1872,501,1766,736,1335,751,1670,15013300167,1609,608,1596,113
ceshi,awaiting,TEST_CHANNEL,7109538,1803,2020-03-12 16:24:56,1369,682,156,470,1178,1139,503,1797,1176,15013300167,591,1108,898,1192
ceshi,awaiting,TEST_CHANNEL,10821112,722,2020-03-12 16:24:56,1918,1917,893,729,1044,1149,831,1712,372,15013300167,250,905,138,1539
ceshi,awaiting,TEST_CHANNEL,5354016,689,2020-03-12 16:24:56,1663,697,276,305,1102,505,1066,156,416,15013300167,1916,403,184,1502
ceshi,awaiting,TEST_CHANNEL,3049107,1558,2020-03-12 16:24:56,1971,751,1387,259,520,836,547,290,29,15013300167,1449,1501,999,437
ceshi,awaiting,TEST_CHANNEL,8610223,143,2020-03-12 16:24:56,1822,1940,60,1946,1811,581,1395,1128,26,15013300167,345,1432,1620,1335
ceshi,awaiting,TEST_CHANNEL,9815952,1457,2020-03-12 16:24:56,668,1519,776,1892,1628,1587,1517,1806,1031,15013300167,901,1167,1099,1557
ceshi,awaiting,TEST_CHANNEL,1278534,691,2020-03-12 16:24:56,60,1953,1565,623,1605,1038,1539,1153,1901,15013300167,1901,948,961,506
ceshi,awaiting,TEST_CHANNEL,5059089,1598,2020-03-12 16:24:56,1384,1339,343,182,468,611,1234,1854,1166,15013300167,1273,410,957,1732
ceshi,awaiting,TEST_CHANNEL,7780489,784,2020-03-12 16:24:56,1423,859,1116,1411,1224,1390,247,63,1925,15013300167,1868,595,960,1169
ceshi,awaiting,TEST_CHANNEL,8014825,587,2020-03-12 16:24:56,1633,1555,639,92,1877,365,1552,208,916,15013300167,1227,1252,414,523
ceshi,awaiting,TEST_CHANNEL,12160069,1325,2020-03-12 16:24:56,886,211,1696,1873,1755,1944,1934,1112,1153,15013300167,1427,578,257,1574
ceshi,awaiting,TEST_CHANNEL,1797107,420,2020-03-12 16:24:56,448,299,795,921,783,1349,691,555,1604,15013300167,1284,346,1502,1978
ceshi,awaiting,TEST_CHANNEL,8216382,1214,2020-03-12 16:24:56,53,38,266,867,1229,1514,239,863,1332,15013300167,536,56,1930,1213
ceshi,awaiting,TEST_CHANNEL,4393722,1191,2020-03-12 16:24:56,404,544,550,383,517,1421,1362,1936,1683,15013300167,751,637,92,1404
ceshi,awaiting,TEST_CHANNEL,5352462,325,2020-03-12 16:24:56,45,1490,1243,736,1114,1434,1421,262,1368,15013300167,775,1552,557,967
ceshi,awaiting,TEST_CHANNEL,7117244,441,2020-03-12 16:24:56,512,1015,961,1099,1824,371,510,1581,975,15013300167,553,1467,21,1214
ceshi,awaiting,TEST_CHANNEL,10109421,593,2020-03-12 16:24:56,1069,447,114,1429,293,750,439,869,196,15013300167,570,255,985,557
ceshi,awaiting,TEST_CHANNEL,9030215,1703,2020-03-12 16:24:56,974,244,842,358,210,162,1093,160,637,15013300167,1339,1754,32,874
ceshi,awaiting,TEST_CHANNEL,6987003,1074,2020-03-12 16:24:56,1963,1877,814,374,773,1771,37,699,569,15013300167,436,1958,940,126
ceshi,awaiting,TEST_CHANNEL,5487815,1369,2020-03-12 16:24:56,1945,448,1940,1472,248,619,1666,1457,1839,15013300167,1929,683,80,1281
ceshi,awaiting,TEST_CHANNEL,1879201,729,2020-03-12 16:24:56,1920,347,977,1882,1348,1290,654,571,330,15013300167,118,1809,1995,1617
ceshi,awaiting,TEST_CHANNEL,6630197,1716,2020-03-12 16:24:56,73,367,344,131,307,850,1135,1913,363,15013300167,1227,153,802,505
ceshi,awaiting,TEST_CHANNEL,3418251,1935,2020-03-12 16:24:56,833,1158,673,1261,754,1080,1128,878,510,15013300167,1801,772,536,866
ceshi,awaiting,TEST_CHANNEL,11734170,1525,2020-03-12 16:24:56,616,646,66,320,1163,220,1681,1111,1509,15013300167,1786,1935,1451,1126
ceshi,awaiting,TEST_CHANNEL,12198880,42,2020-03-12 16:24:56,337,610,1026,981,339,890,411,611,944,15013300167,376,1695,87,1964
ceshi,awaiting,TEST_CHANNEL,9756678,1084,2020-03-12 16:24:56,978,808,452,457,1085,699,1522,475,147,15013300167,952,1808,428,1229
ceshi,awaiting,TEST_CHANNEL,6603516,1530,2020-03-12 16:24:56,459,244,1509,1241,640,1966,1809,103,492,15013300167,180,1783,118,629
ceshi,awaiting,TEST_CHANNEL,3161967,76,2020-03-12 16:24:56,573,1228,404,1633,551,804,1104,1518,567,15013300167,1776,385,448,1451
ceshi,awaiting,TEST_CHANNEL,4521307,1571,2020-03-12 16:24:56,109,510,237,21,68,446,1841,1835,155,15013300167,794,1813,1377,321
ceshi,awaiting,TEST_CHANNEL,2365018,1922,2020-03-12 16:24:56,1013,245,881,1455,773,1479,1634,821,1392,15013300167,1764,264,589,779
ceshi,awaiting,TEST_CHANNEL,7054826,1540,2020-03-12 16:24:56,444,852,1853,1204,1281,418,433,240,1768,15013300167,1108,1509,1712,519
ceshi,awaiting,TEST_CHANNEL,9179619,1622,2020-03-12 16:24:56,1207,841,632,101,1660,554,1087,1363,1443,15013300167,1021,1542,685,783
ceshi,awaiting,TEST_CHANNEL,7618434,1553,2020-03-12 16:24:56,907,1808,1174,1698,905,1270,1766,370,417,15013300167,1453,1906,1569,1520
ceshi,awaiting,TEST_CHANNEL,2602066,487,2020-03-12 16:24:56,1471,958,353,1701,872,1207,65,730,1195,15013300167,662,51,558,1508
ceshi,awaiting,TEST_CHANNEL,3789999,1495,2020-03-12 16:24:56,1303,888,637,323,336,889,914,369,238,15013300167,710,531,1485,1373
ceshi,awaiting,TEST_CHANNEL,2170311,1765,2020-03-12 16:24:56,132,1562,1147,1767,293,811,254,1160,1409,15013300167,1555,1290,173,696
ceshi,awaiting,TEST_CHANNEL,8637310,288,2020-03-12 16:24:56,1612,1832,880,958,943,1416,102,1689,1860,15013300167,1444,1645,1556,981
ceshi,awaiting,TEST_CHANNEL,4463966,1142,2020-03-12 16:24:56,902,439,1219,1763,1083,1987,76,1448,1608,15013300167,1091,1548,886,724
ceshi,awaiting,TEST_CHANNEL,5368511,640,2020-03-12 16:24:56,76,1847,1654,1865,66,1656,1767,938,1149,15013300167,1820,1518,516,1853
ceshi,awaiting,TEST_CHANNEL,3737195,543,2020-03-12 16:24:56,487,1534,215,1700,1616,1132,120,1853,1622,15013300167,1744,786,1707,1470
ceshi,awaiting,TEST_CHANNEL,3041760,617,2020-03-12 16:24:56,1002,741,511,316,1752,360,175,766,1191,15013300167,1775,1623,1618,1841
ceshi,awaiting,TEST_CHANNEL,1913203,1103,2020-03-12 16:24:56,107,1780,1597,1902,1992,1763,568,55,431,15013300167,1872,770,1702,1529
ceshi,awaiting,TEST_CHANNEL,2890359,959,2020-03-12 16:24:56,1257,90,1302,1423,55,746,264,29,1100,15013300167,604,717,1119,885
ceshi,awaiting,TEST_CHANNEL,7656799,677,2020-03-12 16:24:56,1358,129,1861,1591,1794,515,1469,411,701,15013300167,1356,172,1343,1406
ceshi,awaiting,TEST_CHANNEL,8308992,1207,2020-03-12 16:24:56,1756,1497,1502,1599,1998,1325,740,1864,1834,15013300167,626,1104,1867,989
ceshi,awaiting,TEST_CHANNEL,5296683,1113,2020-03-12 16:24:56,1189,1724,1773,1692,1507,633,1790,1929,436,15013300167,1475,131,1035,1758
ceshi,awaiting,TEST_CHANNEL,5641581,1501,2020-03-12 16:24:56,297,874,1014,504,160,1185,692,207,155,15013300167,867,903,281,513
ceshi,awaiting,TEST_CHANNEL,11871664,250,2020-03-12 16:24:56,450,237,923,72,1594,1546,1305,1153,1959,15013300167,670,693,1907,1692
ceshi,awaiting,TEST_CHANNEL,10000316,161,2020-03-12 16:24:56,251,481,212,260,1915,673,1211,1098,806,15013300167,1275,834,1681,1657
ceshi,awaiting,TEST_CHANNEL,2650967,1549,2020-03-12 16:24:56,696,1131,609,539,1859,1446,63,1608,1809,15013300167,1757,1908,524,1332
ceshi,awaiting,TEST_CHANNEL,4966595,861,2020-03-12 16:24:56,1095,1737,1639,1602,606,1709,1524,1775,1797,15013300167,1415,712,1359,1308
ceshi,awaiting,TEST_CHANNEL,6152913,31,2020-03-12 16:24:56,1839,441,1075,245,468,600,1810,1142,1575,15013300167,842,842,783,405
ceshi,awaiting,TEST_CHANNEL,1316871,1746,2020-03-12 16:24:56,95,1281,1647,94,1366,572,1463,1345,1774,15013300167,1140,1546,872,1694
ceshi,awaiting,TEST_CHANNEL,11349528,1945,2020-03-12 16:24:56,1995,622,438,1035,964,1912,1884,450,1598,15013300167,1590,1637,686,1293
ceshi,awaiting,TEST_CHANNEL,10972159,1821,2020-03-12 16:24:56,1471,1933,1939,68,878,1881,1137,738,373,15013300167,268,1363,244,1062
ceshi,awaiting,TEST_CHANNEL,5222654,1771,2020-03-12 16:24:56,869,480,419,1829,1682,871,1445,394,803,15013300167,416,1600,1948,1273
ceshi,awaiting,TEST_CHANNEL,4492744,1147,2020-03-12 16:24:56,847,242,1050,998,1405,564,1096,1392,1388,15013300167,787,1530,158,671
ceshi,awaiting,TEST_CHANNEL,7869229,269,2020-03-12 16:24:56,1158,228,255,1408,1477,1838,671,991,583,15013300167,518,1565,1418,1544
ceshi,awaiting,TEST_CHANNEL,7729962,1166,2020-03-12 16:24:56,1129,356,1447,1417,1858,934,1919,918,1767,15013300167,1297,377,516,362
ceshi,awaiting,TEST_CHANNEL,3385294,432,2020-03-12 16:24:56,1471,89,290,1909,1096,1219,281,1306,370,15013300167,1219,1083,330,1131
ceshi,awaiting,TEST_CHANNEL,4751255,1315,2020-03-12 16:24:56,55,198,1041,918,1195,1061,1961,1900,1417,15013300167,1292,1091,1621,1589
ceshi,awaiting,TEST_CHANNEL,1361776,1081,2020-03-12 16:24:56,1921,1000,1813,1661,644,28,821,702,1358,15013300167,1108,1632,150,1529
ceshi,awaiting,TEST_CHANNEL,3779335,169,2020-03-12 16:24:56,138,551,1454,1455,1347,117,342,1787,970,15013300167,62,567,871,850
ceshi,awaiting,TEST_CHANNEL,8838019,94,2020-03-12 16:24:56,924,1524,1575,898,252,1819,1195,1533,1106,15013300167,513,44,263,1390
ceshi,awaiting,TEST_CHANNEL,2804414,1756,2020-03-12 16:24:56,831,460,1754,214,1792,260,773,491,909,15013300167,584,1007,1190,188
ceshi,awaiting,TEST_CHANNEL,4568298,500,2020-03-12 16:24:56,576,339,723,44,1051,1771,1594,914,1058,15013300167,141,978,329,1008
ceshi,awaiting,TEST_CHANNEL,2756217,1166,2020-03-12 16:24:56,704,38,1490,1951,269,959,1702,1647,753,15013300167,25,1012,1328,1557
ceshi,awaiting,TEST_CHANNEL,2287745,1754,2020-03-12 16:24:56,493,1362,1661,1617,789,826,1806,1240,885,15013300167,1815,628,1443,1358
ceshi,awaiting,TEST_CHANNEL,12171110,385,2020-03-12 16:24:56,1187,922,1917,1714,892,1767,904,1936,350,15013300167,618,1249,901,293
ceshi,awaiting,TEST_CHANNEL,10990265,1828,2020-03-12 16:24:56,1311,782,1378,1037,1612,166,80,1478,97,15013300167,1248,477,492,1847
