tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,4741210,150,2020-03-12 16:31:02,1275,375,141,1049,99,81
ceshi,awaiting,TEST_CHANNEL,2556233,236,2020-03-12 16:31:02,1489,560,1057,202,83,30
ceshi,awaiting,TEST_CHANNEL,9456155,756,2020-03-12 16:31:02,1381,1126,1967,1837,98,47
ceshi,awaiting,TEST_CHANNEL,10390087,1182,2020-03-12 16:31:02,1009,304,1619,1949,80,97
ceshi,awaiting,TEST_CHANNEL,12097565,1640,2020-03-12 16:31:02,532,332,1003,133,24,23
ceshi,awaiting,TEST_CHANNEL,10326333,813,2020-03-12 16:31:02,1226,609,1383,221,8,45
ceshi,awaiting,TEST_CHANNEL,10896822,135,2020-03-12 16:31:02,158,73,1569,808,3,2
ceshi,awaiting,TEST_CHANNEL,9270286,757,2020-03-12 16:31:02,643,1467,920,1702,59,81
ceshi,awaiting,TEST_CHANNEL,4711540,1732,2020-03-12 16:31:02,589,1646,824,1049,24,77
ceshi,awaiting,TEST_CHANNEL,4350623,1757,2020-03-12 16:31:02,351,1966,1737,1071,85,81
ceshi,awaiting,TEST_CHANNEL,5254344,1193,2020-03-12 16:31:02,816,635,1793,1775,24,8
ceshi,awaiting,TEST_CHANNEL,9194305,1697,2020-03-12 16:31:02,1284,954,1268,1359,80,62
ceshi,awaiting,TEST_CHANNEL,6340168,1441,2020-03-12 16:31:02,1260,1233,1519,989,48,13
ceshi,awaiting,TEST_CHANNEL,11185951,1817,2020-03-12 16:31:02,834,1572,25,725,40,8
ceshi,awaiting,TEST_CHANNEL,7888914,556,2020-03-12 16:31:02,1473,175,1648,1569,74,12
ceshi,awaiting,TEST_CHANNEL,1839369,1228,2020-03-12 16:31:02,692,69,262,736,19,93
ceshi,awaiting,TEST_CHANNEL,10845990,65,2020-03-12 16:31:02,580,123,323,1167,16,75
ceshi,awaiting,TEST_CHANNEL,10769934,1516,2020-03-12 16:31:02,447,1667,136,276,58,89
ceshi,awaiting,TEST_CHANNEL,4381114,1625,2020-03-12 16:31:02,1711,1262,1831,594,72,99
ceshi,awaiting,TEST_CHANNEL,3651398,1237,2020-03-12 16:31:02,1537,632,1259,1227,83,5
ceshi,awaiting,TEST_CHANNEL,4490170,1070,2020-03-12 16:31:02,499,724,1287,747,86,71
ceshi,awaiting,TEST_CHANNEL,8062649,423,2020-03-12 16:31:02,69,405,1363,914,53,97
ceshi,awaiting,TEST_CHANNEL,8901219,130,2020-03-12 16:31:02,935,708,1463,637,73,8
ceshi,awaiting,TEST_CHANNEL,3272058,284,2020-03-12 16:31:02,1572,915,791,1530,56,89
ceshi,awaiting,TEST_CHANNEL,5271851,34,2020-03-12 16:31:02,155,174,1055,1500,53,74
ceshi,awaiting,TEST_CHANNEL,3499380,545,2020-03-12 16:31:02,1993,1630,1521,1916,25,75
ceshi,awaiting,TEST_CHANNEL,9607902,941,2020-03-12 16:31:02,916,1799,1296,1678,79,79
ceshi,awaiting,TEST_CHANNEL,9026184,264,2020-03-12 16:31:02,1230,177,273,1643,70,56
ceshi,awaiting,TEST_CHANNEL,8167397,30,2020-03-12 16:31:02,956,425,1689,568,89,41
ceshi,awaiting,TEST_CHANNEL,10145932,551,2020-03-12 16:31:02,1860,1192,262,1880,19,9
ceshi,awaiting,TEST_CHANNEL,11332574,477,2020-03-12 16:31:02,520,93,1773,1343,8,42
ceshi,awaiting,TEST_CHANNEL,2032634,1250,2020-03-12 16:31:02,1580,1883,1721,1409,78,22
ceshi,awaiting,TEST_CHANNEL,1624145,386,2020-03-12 16:31:02,706,1079,483,566,85,60
ceshi,awaiting,TEST_CHANNEL,2776317,663,2020-03-12 16:31:02,222,1452,323,1032,39,56
ceshi,awaiting,TEST_CHANNEL,7573917,1075,2020-03-12 16:31:02,1103,1544,884,1428,20,84
ceshi,awaiting,TEST_CHANNEL,10003207,1141,2020-03-12 16:31:02,1016,607,1948,1535,38,46
ceshi,awaiting,TEST_CHANNEL,2156507,1925,2020-03-12 16:31:02,436,1464,522,1130,82,97
ceshi,awaiting,TEST_CHANNEL,2016371,99,2020-03-12 16:31:02,1551,505,273,283,38,75
ceshi,awaiting,TEST_CHANNEL,2172366,1918,2020-03-12 16:31:02,1195,447,968,370,49,51
ceshi,awaiting,TEST_CHANNEL,9577979,1742,2020-03-12 16:31:02,982,667,126,1322,55,52
ceshi,awaiting,TEST_CHANNEL,2570677,1794,2020-03-12 16:31:02,1274,1291,1045,175,97,64
ceshi,awaiting,TEST_CHANNEL,12263758,597,2020-03-12 16:31:02,1811,865,1207,1651,44,26
ceshi,awaiting,TEST_CHANNEL,1509173,922,2020-03-12 16:31:02,188,176,944,189,7,64
ceshi,awaiting,TEST_CHANNEL,6677838,746,2020-03-12 16:31:02,982,1665,633,581,48,5
ceshi,awaiting,TEST_CHANNEL,4244103,1520,2020-03-12 16:31:02,1949,512,290,790,15,57
ceshi,awaiting,TEST_CHANNEL,7699504,1442,2020-03-12 16:31:02,1471,1361,786,1346,87,80
ceshi,awaiting,TEST_CHANNEL,6901224,741,2020-03-12 16:31:02,751,715,1970,1275,82,73
ceshi,awaiting,TEST_CHANNEL,4384536,1507,2020-03-12 16:31:02,165,893,550,1007,70,64
ceshi,awaiting,TEST_CHANNEL,7399878,353,2020-03-12 16:31:02,1198,226,237,814,68,14
ceshi,awaiting,TEST_CHANNEL,4986553,1485,2020-03-12 16:31:02,459,610,1708,218,15,93
ceshi,awaiting,TEST_CHANNEL,5862417,1040,2020-03-12 16:31:02,932,1304,650,1974,62,58
ceshi,awaiting,TEST_CHANNEL,10059581,1508,2020-03-12 16:31:02,1860,428,182,726,70,85
ceshi,awaiting,TEST_CHANNEL,5944298,515,2020-03-12 16:31:02,1329,164,281,1742,85,71
ceshi,awaiting,TEST_CHANNEL,10186972,623,2020-03-12 16:31:02,1176,1254,514,1055,57,70
ceshi,awaiting,TEST_CHANNEL,6293416,828,2020-03-12 16:31:02,1214,194,555,83,71,71
ceshi,awaiting,TEST_CHANNEL,3040768,887,2020-03-12 16:31:02,119,290,648,644,88,17
ceshi,awaiting,TEST_CHANNEL,7992149,357,2020-03-12 16:31:02,388,1562,420,1322,18,41
ceshi,awaiting,TEST_CHANNEL,7516089,1338,2020-03-12 16:31:02,528,1407,435,1462,13,52
ceshi,awaiting,TEST_CHANNEL,10515365,1815,2020-03-12 16:31:02,269,1497,1905,695,61,78
ceshi,awaiting,TEST_CHANNEL,9145930,1736,2020-03-12 16:31:02,1818,408,1289,84,43,3
ceshi,awaiting,TEST_CHANNEL,1961455,1669,2020-03-12 16:31:02,1146,708,1439,800,57,43
ceshi,awaiting,TEST_CHANNEL,8402618,1433,2020-03-12 16:31:02,169,88,1595,1352,79,82
ceshi,awaiting,TEST_CHANNEL,11102245,709,2020-03-12 16:31:02,132,310,625,338,88,59
ceshi,awaiting,TEST_CHANNEL,5257080,1085,2020-03-12 16:31:02,1887,781,341,141,35,39
ceshi,awaiting,TEST_CHANNEL,11125553,1224,2020-03-12 16:31:02,1966,844,264,440,84,30
ceshi,awaiting,TEST_CHANNEL,10936639,771,2020-03-12 16:31:02,568,270,547,1400,65,93
ceshi,awaiting,TEST_CHANNEL,11402962,320,2020-03-12 16:31:02,981,1633,609,298,61,12
ceshi,awaiting,TEST_CHANNEL,1513048,1846,2020-03-12 16:31:02,1025,1468,694,1360,85,37
ceshi,awaiting,TEST_CHANNEL,2975882,1257,2020-03-12 16:31:02,800,1237,1627,1688,75,24
ceshi,awaiting,TEST_CHANNEL,5882588,78,2020-03-12 16:31:02,1205,1238,1793,228,32,60
ceshi,awaiting,TEST_CHANNEL,6458779,145,2020-03-12 16:31:02,613,869,1984,1778,5,23
ceshi,awaiting,TEST_CHANNEL,9744803,1329,2020-03-12 16:31:02,1720,1340,1631,86,99,71
ceshi,awaiting,TEST_CHANNEL,2935475,1777,2020-03-12 16:31:02,1550,231,520,1476,36,71
ceshi,awaiting,TEST_CHANNEL,6967946,624,2020-03-12 16:31:02,1338,621,865,983,85,28
ceshi,awaiting,TEST_CHANNEL,7636429,668,2020-03-12 16:31:02,997,473,237,1373,87,73
ceshi,awaiting,TEST_CHANNEL,4828300,847,2020-03-12 16:31:02,874,1804,301,812,46,57
ceshi,awaiting,TEST_CHANNEL,3211466,754,2020-03-12 16:31:02,1142,1283,1111,646,39,46
ceshi,awaiting,TEST_CHANNEL,11959183,128,2020-03-12 16:31:02,922,629,1903,1495,61,75
ceshi,awaiting,TEST_CHANNEL,5484393,432,2020-03-12 16:31:02,471,1794,928,1630,62,13
ceshi,awaiting,TEST_CHANNEL,2398459,1013,2020-03-12 16:31:02,477,876,761,1839,63,52
ceshi,awaiting,TEST_CHANNEL,7098892,854,2020-03-12 16:31:02,1659,668,1303,1304,70,67
ceshi,awaiting,TEST_CHANNEL,8406761,888,2020-03-12 16:31:02,1633,243,1117,1906,2,10
ceshi,awaiting,TEST_CHANNEL,7288971,1486,2020-03-12 16:31:02,1450,782,636,788,11,26
ceshi,awaiting,TEST_CHANNEL,11577451,1049,2020-03-12 16:31:02,275,1738,780,1338,42,17
ceshi,awaiting,TEST_CHANNEL,1855034,1730,2020-03-12 16:31:02,1615,596,717,745,61,64
ceshi,awaiting,TEST_CHANNEL,6079671,1045,2020-03-12 16:31:02,473,1596,1021,591,80,70
ceshi,awaiting,TEST_CHANNEL,10012970,625,2020-03-12 16:31:02,584,543,457,1381,79,15
ceshi,awaiting,TEST_CHANNEL,6848539,1660,2020-03-12 16:31:02,1722,991,1267,1885,40,24
ceshi,awaiting,TEST_CHANNEL,6670747,1743,2020-03-12 16:31:02,70,1066,756,55,41,12
ceshi,awaiting,TEST_CHANNEL,11323831,1166,2020-03-12 16:31:02,369,60,1211,1781,42,47
ceshi,awaiting,TEST_CHANNEL,3157035,715,2020-03-12 16:31:02,1370,1301,1552,356,6,39
ceshi,awaiting,TEST_CHANNEL,8970787,1069,2020-03-12 16:31:02,1866,284,756,1426,63,59
ceshi,awaiting,TEST_CHANNEL,3096700,780,2020-03-12 16:31:02,728,765,1939,1923,36,7
ceshi,awaiting,TEST_CHANNEL,4906216,377,2020-03-12 16:31:02,285,1406,127,1477,16,80
ceshi,awaiting,TEST_CHANNEL,2683678,1522,2020-03-12 16:31:02,505,1770,792,1653,90,13
ceshi,awaiting,TEST_CHANNEL,9799175,1276,2020-03-12 16:31:02,1359,1075,724,888,44,74
ceshi,awaiting,TEST_CHANNEL,10847483,1849,2020-03-12 16:31:02,68,1365,1629,1284,70,13
ceshi,awaiting,TEST_CHANNEL,11178182,978,2020-03-12 16:31:02,1667,1347,771,634,52,18
ceshi,awaiting,TEST_CHANNEL,8154319,446,2020-03-12 16:31:02,495,1791,794,1633,18,94
ceshi,awaiting,TEST_CHANNEL,4752805,113,2020-03-12 16:31:02,904,1815,1473,1596,18,2
ceshi,awaiting,TEST_CHANNEL,2368739,357,2020-03-12 16:31:02,193,705,1009,689,49,27
ceshi,awaiting,TEST_CHANNEL,10783793,1651,2020-03-12 16:31:02,678,534,1480,1073,17,55
ceshi,awaiting,TEST_CHANNEL,7847429,121,2020-03-12 16:31:02,1986,794,92,846,20,26
ceshi,awaiting,TEST_CHANNEL,11759974,617,2020-03-12 16:31:02,19,1127,836,554,55,78
ceshi,awaiting,TEST_CHANNEL,9122432,213,2020-03-12 16:31:02,717,317,976,972,53,98
ceshi,awaiting,TEST_CHANNEL,8950009,1786,2020-03-12 16:31:02,858,1814,170,815,23,35
ceshi,awaiting,TEST_CHANNEL,9662715,1530,2020-03-12 16:31:02,1894,361,268,1996,22,46
ceshi,awaiting,TEST_CHANNEL,5490855,1751,2020-03-12 16:31:02,1576,282,1947,1204,21,78
ceshi,awaiting,TEST_CHANNEL,10439027,1531,2020-03-12 16:31:02,1776,1943,1175,1048,83,74
ceshi,awaiting,TEST_CHANNEL,5580356,1052,2020-03-12 16:31:02,1931,769,33,489,70,31
ceshi,awaiting,TEST_CHANNEL,9801861,274,2020-03-12 16:31:02,523,1989,1494,720,40,45
ceshi,awaiting,TEST_CHANNEL,9370708,1320,2020-03-12 16:31:02,1190,1346,1174,1175,81,83
ceshi,awaiting,TEST_CHANNEL,10327605,111,2020-03-12 16:31:02,1493,1066,1022,783,21,94
ceshi,awaiting,TEST_CHANNEL,10839168,1859,2020-03-12 16:31:02,804,298,200,636,68,7
ceshi,awaiting,TEST_CHANNEL,12339125,1060,2020-03-12 16:31:02,1382,274,1241,1440,53,67
ceshi,awaiting,TEST_CHANNEL,9197193,588,2020-03-12 16:31:02,38,1384,1773,353,87,70
ceshi,awaiting,TEST_CHANNEL,7252940,525,2020-03-12 16:31:02,1992,1840,1634,493,90,87
ceshi,awaiting,TEST_CHANNEL,6168694,1725,2020-03-12 16:31:02,165,1290,320,56,64,71
ceshi,awaiting,TEST_CHANNEL,8901836,1717,2020-03-12 16:31:02,202,1542,355,188,23,9
ceshi,awaiting,TEST_CHANNEL,11321177,654,2020-03-12 16:31:02,1879,900,1277,621,69,2
ceshi,awaiting,TEST_CHANNEL,1257706,202,2020-03-12 16:31:02,787,290,1463,560,74,50
ceshi,awaiting,TEST_CHANNEL,8724716,75,2020-03-12 16:31:02,1250,697,737,1324,53,65
ceshi,awaiting,TEST_CHANNEL,10858163,1938,2020-03-12 16:31:02,1852,1664,466,453,93,5
ceshi,awaiting,TEST_CHANNEL,6011588,747,2020-03-12 16:31:02,86,1779,796,1947,53,95
ceshi,awaiting,TEST_CHANNEL,6486929,1028,2020-03-12 16:31:02,420,1398,308,486,54,45
ceshi,awaiting,TEST_CHANNEL,7445439,1543,2020-03-12 16:31:02,872,1021,1343,1070,99,8
ceshi,awaiting,TEST_CHANNEL,8617094,390,2020-03-12 16:31:02,1530,204,1015,1603,61,76
ceshi,awaiting,TEST_CHANNEL,9569422,1526,2020-03-12 16:31:02,1635,1037,1188,918,47,45
ceshi,awaiting,TEST_CHANNEL,9391530,1307,2020-03-12 16:31:02,1534,537,1639,1167,39,93
ceshi,awaiting,TEST_CHANNEL,7057140,766,2020-03-12 16:31:02,610,138,1112,334,36,75
ceshi,awaiting,TEST_CHANNEL,11598320,428,2020-03-12 16:31:02,283,658,1355,754,16,18
ceshi,awaiting,TEST_CHANNEL,7865127,664,2020-03-12 16:31:02,1198,790,1179,126,81,68
ceshi,awaiting,TEST_CHANNEL,11094206,289,2020-03-12 16:31:02,1765,127,1615,1627,16,40
ceshi,awaiting,TEST_CHANNEL,2683070,968,2020-03-12 16:31:02,753,1729,829,533,88,95
ceshi,awaiting,TEST_CHANNEL,3189764,1551,2020-03-12 16:31:02,1156,1756,751,1363,11,18
ceshi,awaiting,TEST_CHANNEL,3458813,213,2020-03-12 16:31:02,1219,181,1847,286,70,92
ceshi,awaiting,TEST_CHANNEL,10689885,1664,2020-03-12 16:31:02,1447,997,1084,961,59,12
ceshi,awaiting,TEST_CHANNEL,8411219,755,2020-03-12 16:31:02,345,1063,1569,1111,45,86
ceshi,awaiting,TEST_CHANNEL,2092767,1402,2020-03-12 16:31:02,1267,937,603,1089,72,35
ceshi,awaiting,TEST_CHANNEL,10132207,1314,2020-03-12 16:31:02,1574,1365,1211,1255,25,12
ceshi,awaiting,TEST_CHANNEL,9733060,756,2020-03-12 16:31:02,378,1940,1947,1869,88,35
ceshi,awaiting,TEST_CHANNEL,1428842,1888,2020-03-12 16:31:02,675,1592,364,801,44,92
ceshi,awaiting,TEST_CHANNEL,6641429,38,2020-03-12 16:31:02,1432,1657,1846,1909,31,37
ceshi,awaiting,TEST_CHANNEL,10740638,56,2020-03-12 16:31:02,1998,382,534,596,85,6
ceshi,awaiting,TEST_CHANNEL,1705327,1847,2020-03-12 16:31:02,1277,87,1186,1199,28,54
ceshi,awaiting,TEST_CHANNEL,5108422,1398,2020-03-12 16:31:02,891,1329,1455,1800,26,52
ceshi,awaiting,TEST_CHANNEL,1980484,736,2020-03-12 16:31:02,1900,1127,495,224,94,98
ceshi,awaiting,TEST_CHANNEL,4326549,973,2020-03-12 16:31:02,1330,449,380,377,60,39
ceshi,awaiting,TEST_CHANNEL,3237890,226,2020-03-12 16:31:02,924,1376,446,1303,81,93
ceshi,awaiting,TEST_CHANNEL,2474137,1019,2020-03-12 16:31:02,20,1949,671,1416,27,42
ceshi,awaiting,TEST_CHANNEL,1486598,993,2020-03-12 16:31:02,1082,1007,567,1622,83,53
ceshi,awaiting,TEST_CHANNEL,8784065,1062,2020-03-12 16:31:02,1801,288,1347,555,25,88
ceshi,awaiting,TEST_CHANNEL,2795831,431,2020-03-12 16:31:02,1426,1635,1138,1149,75,26
ceshi,awaiting,TEST_CHANNEL,10796098,1802,2020-03-12 16:31:02,110,949,1785,879,96,71
ceshi,awaiting,TEST_CHANNEL,9106080,1811,2020-03-12 16:31:02,98,1812,489,80,79,33
ceshi,awaiting,TEST_CHANNEL,8897443,971,2020-03-12 16:31:02,1802,1031,421,1987,7,66
ceshi,awaiting,TEST_CHANNEL,11079848,315,2020-03-12 16:31:02,574,1055,245,1034,33,23
ceshi,awaiting,TEST_CHANNEL,8435430,358,2020-03-12 16:31:02,510,1654,559,1945,49,45
ceshi,awaiting,TEST_CHANNEL,11091597,289,2020-03-12 16:31:02,390,1638,531,1431,6,46
ceshi,awaiting,TEST_CHANNEL,9279017,840,2020-03-12 16:31:02,1023,179,1460,128,91,35
ceshi,awaiting,TEST_CHANNEL,1262073,641,2020-03-12 16:31:02,293,1278,1702,474,55,89
ceshi,awaiting,TEST_CHANNEL,3256213,413,2020-03-12 16:31:02,819,1803,501,1108,62,33
ceshi,awaiting,TEST_CHANNEL,1877467,316,2020-03-12 16:31:02,578,353,567,1638,5,70
ceshi,awaiting,TEST_CHANNEL,1567171,709,2020-03-12 16:31:02,136,1920,696,550,57,49
ceshi,awaiting,TEST_CHANNEL,11452068,314,2020-03-12 16:31:02,794,1404,260,1299,36,24
ceshi,awaiting,TEST_CHANNEL,4885667,1450,2020-03-12 16:31:02,1489,1585,123,1601,65,73
ceshi,awaiting,TEST_CHANNEL,4184022,37,2020-03-12 16:31:02,1085,1629,1243,168,91,9
ceshi,awaiting,TEST_CHANNEL,6650012,1488,2020-03-12 16:31:02,1437,1910,584,1615,29,58
ceshi,awaiting,TEST_CHANNEL,4993280,1698,2020-03-12 16:31:02,1345,94,279,1202,24,46
ceshi,awaiting,TEST_CHANNEL,11636012,1392,2020-03-12 16:31:02,719,1919,358,872,39,3
ceshi,awaiting,TEST_CHANNEL,11354297,1602,2020-03-12 16:31:02,1635,446,1519,904,59,88
ceshi,awaiting,TEST_CHANNEL,1313730,798,2020-03-12 16:31:02,714,948,1393,1633,47,38
ceshi,awaiting,TEST_CHANNEL,8895643,1965,2020-03-12 16:31:02,1341,816,1101,1494,40,24
ceshi,awaiting,TEST_CHANNEL,5287073,1188,2020-03-12 16:31:02,626,705,1733,429,74,72
ceshi,awaiting,TEST_CHANNEL,5257737,1805,2020-03-12 16:31:02,555,1996,433,1820,5,41
ceshi,awaiting,TEST_CHANNEL,7543596,1117,2020-03-12 16:31:02,1380,1517,1674,1426,33,29
ceshi,awaiting,TEST_CHANNEL,9659084,1457,2020-03-12 16:31:02,1477,170,224,1496,64,69
ceshi,awaiting,TEST_CHANNEL,10413584,1346,2020-03-12 16:31:02,854,1535,94,1367,96,11
ceshi,awaiting,TEST_CHANNEL,9805189,1370,2020-03-12 16:31:02,270,1345,1737,282,26,78
ceshi,awaiting,TEST_CHANNEL,10693683,1676,2020-03-12 16:31:02,1310,571,416,1430,83,59
ceshi,awaiting,TEST_CHANNEL,8852717,1840,2020-03-12 16:31:02,918,495,945,208,58,24
ceshi,awaiting,TEST_CHANNEL,2708276,636,2020-03-12 16:31:02,1926,1938,1474,648,43,71
ceshi,awaiting,TEST_CHANNEL,11881716,1915,2020-03-12 16:31:02,499,1389,1682,23,53,6
ceshi,awaiting,TEST_CHANNEL,6582634,1321,2020-03-12 16:31:02,1865,1423,729,729,9,81
ceshi,awaiting,TEST_CHANNEL,3607233,1175,2020-03-12 16:31:02,1440,1212,500,1652,61,60
ceshi,awaiting,TEST_CHANNEL,10179073,1794,2020-03-12 16:31:02,651,1767,1135,1435,50,50
ceshi,awaiting,TEST_CHANNEL,2841265,1375,2020-03-12 16:31:02,733,548,537,1004,23,43
ceshi,awaiting,TEST_CHANNEL,9740801,1689,2020-03-12 16:31:02,919,908,1967,535,81,31
ceshi,awaiting,TEST_CHANNEL,3871558,1834,2020-03-12 16:31:02,1263,777,516,23,50,34
ceshi,awaiting,TEST_CHANNEL,10743735,475,2020-03-12 16:31:02,1071,1570,78,1436,86,51
ceshi,awaiting,TEST_CHANNEL,4020057,1152,2020-03-12 16:31:02,1340,1660,785,705,74,49
ceshi,awaiting,TEST_CHANNEL,6214276,1679,2020-03-12 16:31:02,1189,73,605,151,44,12
ceshi,awaiting,TEST_CHANNEL,2126301,1789,2020-03-12 16:31:02,1682,457,329,772,41,45
ceshi,awaiting,TEST_CHANNEL,4686490,477,2020-03-12 16:31:02,72,1964,161,1553,51,17
ceshi,awaiting,TEST_CHANNEL,9030840,1255,2020-03-12 16:31:02,1515,1643,1064,520,13,3
ceshi,awaiting,TEST_CHANNEL,2215734,659,2020-03-12 16:31:02,1641,344,1273,31,40,2
ceshi,awaiting,TEST_CHANNEL,2995070,1658,2020-03-12 16:31:02,1971,1028,1474,604,86,56
ceshi,awaiting,TEST_CHANNEL,4999273,856,2020-03-12 16:31:02,1668,418,1540,350,79,66
ceshi,awaiting,TEST_CHANNEL,2036274,1527,2020-03-12 16:31:02,999,1198,178,891,10,48
